Date Saved,8/30/2019 4:15:36 PM
Title,BOARD_001_02ﾟ_4688K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4688
⊿uv,0.0084
Illuminance [lx],10200
Illuminance [fc],946
Peak Wavelength [nm],450
Tristimulus Value X,9613.8669
Tristimulus Value Y,10184.5814
Tristimulus Value Z,7108.8852
CIE1931 x,0.3573
CIE1931 y,0.3785
CIE1931 z,0.2642
CIE1976 u',0.2093
CIE1976 v',0.4989
Dominant Wavelength [nm],571
Purity [%],20.82
PPFD [umolm⁻²s⁻¹],137.3
CRI Ra,79.1
CRI R1,75.5
CRI R2,83.7
CRI R3,91.0
CRI R4,77.9
CRI R5,75.5
CRI R6,77.7
CRI R7,87.9
CRI R8,63.9
CRI R9,-4.1
CRI R10,62.0
CRI R11,75.1
CRI R12,49.8
CRI R13,77.1
CRI R14,95.0
CRI R15,68.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000315328420
Spectral Data 420[nm],0.004377788398
Spectral Data 425[nm],0.014553776011
Spectral Data 430[nm],0.032217718661
Spectral Data 435[nm],0.062057342380
Spectral Data 440[nm],0.109296716750
Spectral Data 445[nm],0.162754639983
Spectral Data 450[nm],0.192008480430
Spectral Data 455[nm],0.177240684628
Spectral Data 460[nm],0.137416929007
Spectral Data 465[nm],0.100915789604
Spectral Data 470[nm],0.075133085251
Spectral Data 475[nm],0.058042649180
Spectral Data 480[nm],0.051320184022
Spectral Data 485[nm],0.054191354662
Spectral Data 490[nm],0.063554592431
Spectral Data 495[nm],0.075459249318
Spectral Data 500[nm],0.088396355510
Spectral Data 505[nm],0.101476795971
Spectral Data 510[nm],0.112911507487
Spectral Data 515[nm],0.121943354607
Spectral Data 520[nm],0.129470184445
Spectral Data 525[nm],0.135789677501
Spectral Data 530[nm],0.143186584115
Spectral Data 535[nm],0.148704037070
Spectral Data 540[nm],0.149821445346
Spectral Data 545[nm],0.150972783566
Spectral Data 550[nm],0.155039384961
Spectral Data 555[nm],0.158829286695
Spectral Data 560[nm],0.160545557737
Spectral Data 565[nm],0.161987647414
Spectral Data 570[nm],0.162110060453
Spectral Data 575[nm],0.161485746503
Spectral Data 580[nm],0.161706194282
Spectral Data 585[nm],0.160477980971
Spectral Data 590[nm],0.157814010978
Spectral Data 595[nm],0.154195353389
Spectral Data 600[nm],0.149243012071
Spectral Data 605[nm],0.144418880343
Spectral Data 610[nm],0.139559999108
