Date Saved,10/4/2018 2:08:02 PM
Title,BFLY-PGE-50S5C_002_02ﾟ_5855K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5855
⊿uv,-0.0056
Illuminance [lx],472
Illuminance [fc],43.8
Peak Wavelength [nm],461
Tristimulus Value X,473.5687
Tristimulus Value Y,471.9709
Tristimulus Value Z,509.9294
CIE1931 x,0.3254
CIE1931 y,0.3243
CIE1931 z,0.3504
CIE1976 u',0.2086
CIE1976 v',0.4677
Dominant Wavelength [nm],474
Purity [%],3.60
PPFD [umolm⁻²s⁻¹],7.4
CRI Ra,89.9
CRI R1,92.3
CRI R2,91.3
CRI R3,96.5
CRI R4,87.5
CRI R5,90.5
CRI R6,88.8
CRI R7,86.4
CRI R8,86.0
CRI R9,78.8
CRI R10,90.3
CRI R11,89.1
CRI R12,68.8
CRI R13,91.5
CRI R14,99.4
CRI R15,91.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000002582415
Spectral Data 415[nm],0.000047153764
Spectral Data 420[nm],0.000176702888
Spectral Data 425[nm],0.000522444781
Spectral Data 430[nm],0.001237637596
Spectral Data 435[nm],0.002162742196
Spectral Data 440[nm],0.003209216520
Spectral Data 445[nm],0.005161963869
Spectral Data 450[nm],0.008772166446
Spectral Data 455[nm],0.012998465449
Spectral Data 460[nm],0.015091322362
Spectral Data 465[nm],0.014097344130
Spectral Data 470[nm],0.011458867230
Spectral Data 475[nm],0.008909626864
Spectral Data 480[nm],0.007132043596
Spectral Data 485[nm],0.006189474836
Spectral Data 490[nm],0.005796665791
Spectral Data 495[nm],0.005381860305
Spectral Data 500[nm],0.004987142980
Spectral Data 505[nm],0.004874912556
Spectral Data 510[nm],0.004990575369
Spectral Data 515[nm],0.005149106961
Spectral Data 520[nm],0.005291002337
Spectral Data 525[nm],0.005396141671
Spectral Data 530[nm],0.005681553856
Spectral Data 535[nm],0.006579612382
Spectral Data 540[nm],0.008087677881
Spectral Data 545[nm],0.008840090595
Spectral Data 550[nm],0.007949529216
Spectral Data 555[nm],0.006520071067
Spectral Data 560[nm],0.005702716764
Spectral Data 565[nm],0.005497924052
Spectral Data 570[nm],0.005563500803
Spectral Data 575[nm],0.005889620166
Spectral Data 580[nm],0.006448755506
Spectral Data 585[nm],0.006847275421
Spectral Data 590[nm],0.006869099103
Spectral Data 595[nm],0.006565412506
Spectral Data 600[nm],0.006489734165
Spectral Data 605[nm],0.007564680651
Spectral Data 610[nm],0.008966259658
Spectral Data 615[nm],0.008673624136
Spectral Data 620[nm],0.007201300468
Spectral Data 625[nm],0.006215253845
Spectral Data 630[nm],0.005633315537
Spectral Data 635[nm],0.004974048119
Spectral Data 640[nm],0.004418588243
Spectral Data 645[nm],0.004084839486
Spectral Data 650[nm],0.003802918596
Spectral Data 655[nm],0.003490530187
Spectral Data 660[nm],0.003164650640
Spectral Data 665[nm],0.002845093608
Spectral Data 670[nm],0.002572777914
Spectral Data 675[nm],0.002358842408
Spectral Data 680[nm],0.002205164172
Spectral Data 685[nm],0.002067982685
Spectral Data 690[nm],0.001897425740
Spectral Data 695[nm],0.001765623223
Spectral Data 700[nm],0.001761027728
Spectral Data 705[nm],0.001846119529
Spectral Data 710[nm],0.001825568150
Spectral Data 715[nm],0.001581055345
Spectral Data 720[nm],0.001285424572
Spectral Data 725[nm],0.001131181722
Spectral Data 730[nm],0.001082472503
Spectral Data 735[nm],0.001064804732
Spectral Data 740[nm],0.001112231868
Spectral Data 745[nm],0.001171268756
Spectral Data 750[nm],0.001103693270
Spectral Data 755[nm],0.000914152362
Spectral Data 760[nm],0.000755856512
Spectral Data 765[nm],0.000805526506
Spectral Data 770[nm],0.001052865293
Spectral Data 775[nm],0.001113940962
Spectral Data 780[nm],0.001055301400

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000002660996
Spectral Data 413[nm],0.000014701058
Spectral Data 414[nm],0.000027250124
Spectral Data 415[nm],0.000041759948
Spectral Data 416[nm],0.000059274160
Spectral Data 417[nm],0.000079873113
Spectral Data 418[nm],0.000103498220
Spectral Data 419[nm],0.000130106768
Spectral Data 420[nm],0.000160882599
Spectral Data 421[nm],0.000199088579
Spectral Data 422[nm],0.000248189084
Spectral Data 423[nm],0.000311621552
Spectral Data 424[nm],0.000391463749
Spectral Data 425[nm],0.000488105085
Spectral Data 426[nm],0.000601849169
Spectral Data 427[nm],0.000732927758
Spectral Data 428[nm],0.000880430453
Spectral Data 429[nm],0.001042440883
Spectral Data 430[nm],0.001217000885
Spectral Data 431[nm],0.001402015449
Spectral Data 432[nm],0.001593818190
Spectral Data 433[nm],0.001787737827
Spectral Data 434[nm],0.001979087014
Spectral Data 435[nm],0.002163930796
Spectral Data 436[nm],0.002344500739
Spectral Data 437[nm],0.002525814110
Spectral Data 438[nm],0.002712890040
Spectral Data 439[nm],0.002911519026
Spectral Data 440[nm],0.003133353312
Spectral Data 441[nm],0.003391874488
Spectral Data 442[nm],0.003700540867
Spectral Data 443[nm],0.004071407486
Spectral Data 444[nm],0.004510009661
Spectral Data 445[nm],0.005019988865
Spectral Data 446[nm],0.005604985170
Spectral Data 447[nm],0.006267261691
Spectral Data 448[nm],0.007003884763
Spectral Data 449[nm],0.007810697891
Spectral Data 450[nm],0.008683539927
Spectral Data 451[nm],0.009611157700
Spectral Data 452[nm],0.010560593568
Spectral Data 453[nm],0.011494751088
Spectral Data 454[nm],0.012376590632
Spectral Data 455[nm],0.013174818829
Spectral Data 456[nm],0.013871836476
Spectral Data 457[nm],0.014452402480
Spectral Data 458[nm],0.014901253395
Spectral Data 459[nm],0.015207784250
Spectral Data 460[nm],0.015371703543
Spectral Data 461[nm],0.015393804759
Spectral Data 462[nm],0.015274977311
Spectral Data 463[nm],0.015024192631
Spectral Data 464[nm],0.014664496295
Spectral Data 465[nm],0.014220342040
Spectral Data 466[nm],0.013716106303
Spectral Data 467[nm],0.013172091916
Spectral Data 468[nm],0.012602724135
Spectral Data 469[nm],0.012021973729
Spectral Data 470[nm],0.011443686672
Spectral Data 471[nm],0.010877780616
Spectral Data 472[nm],0.010329451412
Spectral Data 473[nm],0.009803617373
Spectral Data 474[nm],0.009305152111
Spectral Data 475[nm],0.008838005364
Spectral Data 476[nm],0.008405192755
Spectral Data 477[nm],0.008009692654
Spectral Data 478[nm],0.007654294372
Spectral Data 479[nm],0.007338642608
Spectral Data 480[nm],0.007059758995
Spectral Data 481[nm],0.006814585999
Spectral Data 482[nm],0.006600212306
Spectral Data 483[nm],0.006415606476
Spectral Data 484[nm],0.006261038594
Spectral Data 485[nm],0.006136804819
Spectral Data 486[nm],0.006042613648
Spectral Data 487[nm],0.005972216837
Spectral Data 488[nm],0.005915954709
Spectral Data 489[nm],0.005864130799
Spectral Data 490[nm],0.005807693116
Spectral Data 491[nm],0.005742993671
Spectral Data 492[nm],0.005668997765
Spectral Data 493[nm],0.005584683735
Spectral Data 494[nm],0.005489698146
Spectral Data 495[nm],0.005388035905
Spectral Data 496[nm],0.005285433028
Spectral Data 497[nm],0.005187628791
Spectral Data 498[nm],0.005099760834
Spectral Data 499[nm],0.005023797043
Spectral Data 500[nm],0.004960671533
Spectral Data 501[nm],0.004911317956
Spectral Data 502[nm],0.004876396619
Spectral Data 503[nm],0.004855410662
Spectral Data 504[nm],0.004847554490
Spectral Data 505[nm],0.004852022976
Spectral Data 506[nm],0.004867623094
Spectral Data 507[nm],0.004891819786
Spectral Data 508[nm],0.004921790212
Spectral Data 509[nm],0.004954712000
Spectral Data 510[nm],0.004988340661
Spectral Data 511[nm],0.005022051744
Spectral Data 512[nm],0.005055502523
Spectral Data 513[nm],0.005088350736
Spectral Data 514[nm],0.005120389163
Spectral Data 515[nm],0.005151722580
Spectral Data 516[nm],0.005182499532
Spectral Data 517[nm],0.005212864373
Spectral Data 518[nm],0.005242606625
Spectral Data 519[nm],0.005270845257
Spectral Data 520[nm],0.005296622869
Spectral Data 521[nm],0.005318997428
Spectral Data 522[nm],0.005337996874
Spectral Data 523[nm],0.005355169065
Spectral Data 524[nm],0.005372190382
Spectral Data 525[nm],0.005390775390
Spectral Data 526[nm],0.005413646810
Spectral Data 527[nm],0.005444854964
Spectral Data 528[nm],0.005488563329
Spectral Data 529[nm],0.005548941903
Spectral Data 530[nm],0.005630355328
Spectral Data 531[nm],0.005737382919
Spectral Data 532[nm],0.005874617025
Spectral Data 533[nm],0.006046551745
Spectral Data 534[nm],0.006255756598
Spectral Data 535[nm],0.006503022276
Spectral Data 536[nm],0.006789071020
Spectral Data 537[nm],0.007113805506
Spectral Data 538[nm],0.007464866154
Spectral Data 539[nm],0.007820455357
Spectral Data 540[nm],0.008158528246
Spectral Data 541[nm],0.008457604796
Spectral Data 542[nm],0.008702642284
Spectral Data 543[nm],0.008882713504
Spectral Data 544[nm],0.008986961097
Spectral Data 545[nm],0.009006198496
Spectral Data 546[nm],0.008941520005
Spectral Data 547[nm],0.008799986914
Spectral Data 548[nm],0.008588868193
Spectral Data 549[nm],0.008316246793
Spectral Data 550[nm],0.007999412715
Spectral Data 551[nm],0.007660152391
Spectral Data 552[nm],0.007320222910
Spectral Data 553[nm],0.007000300102
Spectral Data 554[nm],0.006709435489
Spectral Data 555[nm],0.006449864246
Spectral Data 556[nm],0.006223752163
Spectral Data 557[nm],0.006032996811
Spectral Data 558[nm],0.005876658484
Spectral Data 559[nm],0.005751907825
Spectral Data 560[nm],0.005655868445
Spectral Data 561[nm],0.005585616454
Spectral Data 562[nm],0.005537415855
Spectral Data 563[nm],0.005506929476
Spectral Data 564[nm],0.005489809439
Spectral Data 565[nm],0.005481833126
Spectral Data 566[nm],0.005480897613
Spectral Data 567[nm],0.005486662965
Spectral Data 568[nm],0.005498844199
Spectral Data 569[nm],0.005517214537
Spectral Data 570[nm],0.005543031264
Spectral Data 571[nm],0.005578922573
