Date Saved,10/4/2018 2:08:01 PM
Title,BFLY-PGE-50S5C_001_02ﾟ_5876K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5876
⊿uv,-0.0055
Illuminance [lx],468
Illuminance [fc],43.5
Peak Wavelength [nm],461
Tristimulus Value X,469.4560
Tristimulus Value Y,468.2142
Tristimulus Value Z,506.9367
CIE1931 x,0.3250
CIE1931 y,0.3241
CIE1931 z,0.3509
CIE1976 u',0.2083
CIE1976 v',0.4675
Dominant Wavelength [nm],475
Purity [%],3.74
PPFD [umolm⁻²s⁻¹],7.3
CRI Ra,89.9
CRI R1,92.3
CRI R2,91.3
CRI R3,96.4
CRI R4,87.4
CRI R5,90.4
CRI R6,88.9
CRI R7,86.4
CRI R8,86.0
CRI R9,79.2
CRI R10,90.2
CRI R11,89.1
CRI R12,68.7
CRI R13,91.6
CRI R14,99.5
CRI R15,91.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000005462373
Spectral Data 415[nm],0.000055497188
Spectral Data 420[nm],0.000174737521
Spectral Data 425[nm],0.000511741440
Spectral Data 430[nm],0.001216702280
Spectral Data 435[nm],0.002129312372
Spectral Data 440[nm],0.003181170439
Spectral Data 445[nm],0.005140846595
Spectral Data 450[nm],0.008732248098
Spectral Data 455[nm],0.012924932875
Spectral Data 460[nm],0.015006763861
Spectral Data 465[nm],0.014024582691
Spectral Data 470[nm],0.011397515424
Spectral Data 475[nm],0.008861734532
Spectral Data 480[nm],0.007092703134
Spectral Data 485[nm],0.006142028607
Spectral Data 490[nm],0.005747985560
Spectral Data 495[nm],0.005343585741
Spectral Data 500[nm],0.004961663857
Spectral Data 505[nm],0.004866127390
Spectral Data 510[nm],0.004988016095
Spectral Data 515[nm],0.005141133443
Spectral Data 520[nm],0.005278567784
Spectral Data 525[nm],0.005381803960
Spectral Data 530[nm],0.005656175781
Spectral Data 535[nm],0.006522925571
Spectral Data 540[nm],0.007991378196
Spectral Data 545[nm],0.008720320649
Spectral Data 550[nm],0.007849888876
Spectral Data 555[nm],0.006469475571
Spectral Data 560[nm],0.005675277673
Spectral Data 565[nm],0.005477531347
Spectral Data 570[nm],0.005540685263
Spectral Data 575[nm],0.005852830596
Spectral Data 580[nm],0.006401895080
Spectral Data 585[nm],0.006796557456
Spectral Data 590[nm],0.006809004117
Spectral Data 595[nm],0.006506639998
Spectral Data 600[nm],0.006439919118
Spectral Data 605[nm],0.007479133084
Spectral Data 610[nm],0.008816716261
Spectral Data 615[nm],0.008528491482
Spectral Data 620[nm],0.007112478837
Spectral Data 625[nm],0.006148977205
Spectral Data 630[nm],0.005577394273
Spectral Data 635[nm],0.004947903100
Spectral Data 640[nm],0.004405040760
Spectral Data 645[nm],0.004073949065
Spectral Data 650[nm],0.003795945551
Spectral Data 655[nm],0.003484666580
Spectral Data 660[nm],0.003172575030
Spectral Data 665[nm],0.002866228810
Spectral Data 670[nm],0.002585306764
Spectral Data 675[nm],0.002368859481
Spectral Data 680[nm],0.002230296144
Spectral Data 685[nm],0.002103009494
Spectral Data 690[nm],0.001936198678
Spectral Data 695[nm],0.001796684926
Spectral Data 700[nm],0.001791901421
Spectral Data 705[nm],0.001891204040
Spectral Data 710[nm],0.001869413303
Spectral Data 715[nm],0.001621597912
Spectral Data 720[nm],0.001335237292
Spectral Data 725[nm],0.001181755099
Spectral Data 730[nm],0.001138669322
Spectral Data 735[nm],0.001132331789
Spectral Data 740[nm],0.001178889535
Spectral Data 745[nm],0.001236813958
Spectral Data 750[nm],0.001177560189
Spectral Data 755[nm],0.000987828127
Spectral Data 760[nm],0.000821297755
Spectral Data 765[nm],0.000883191300
Spectral Data 770[nm],0.001155612990
