Date Saved,6/27/2018 5:04:41 PM
Title,BFLY-U32356M-S4_006_02ﾟ_4767K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4767
⊿uv,-0.0034
Illuminance [lx],180
Illuminance [fc],16.7
Peak Wavelength [nm],612
Tristimulus Value X,180.4981
Tristimulus Value Y,179.7219
Tristimulus Value Z,153.9729
CIE1931 x,0.3510
CIE1931 y,0.3495
CIE1931 z,0.2994
CIE1976 u',0.2163
CIE1976 v',0.4845
Dominant Wavelength [nm],579
Purity [%],10.20
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.9
CRI R1,95.5
CRI R2,94.8
CRI R3,92.5
CRI R4,90.7
CRI R5,93.5
CRI R6,93.9
CRI R7,89.9
CRI R8,84.7
CRI R9,63.1
CRI R10,96.3
CRI R11,86.9
CRI R12,72.1
CRI R13,93.9
CRI R14,93.5
CRI R15,94.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000008978009
Spectral Data 410[nm],0.000052040501
Spectral Data 415[nm],0.000109911387
Spectral Data 420[nm],0.000196375113
Spectral Data 425[nm],0.000393483846
Spectral Data 430[nm],0.000827365671
Spectral Data 435[nm],0.001301001175
Spectral Data 440[nm],0.001477043028
Spectral Data 445[nm],0.001635398832
Spectral Data 450[nm],0.002286665374
Spectral Data 455[nm],0.003264660947
Spectral Data 460[nm],0.003863327671
Spectral Data 465[nm],0.003768158844
Spectral Data 470[nm],0.003201273270
Spectral Data 475[nm],0.002611216623
Spectral Data 480[nm],0.002303115791
Spectral Data 485[nm],0.002311039949
Spectral Data 490[nm],0.002358761849
Spectral Data 495[nm],0.002139624674
Spectral Data 500[nm],0.001787637710
Spectral Data 505[nm],0.001558601391
Spectral Data 510[nm],0.001488812384
Spectral Data 515[nm],0.001488900045
Spectral Data 520[nm],0.001505510299
Spectral Data 525[nm],0.001536126831
Spectral Data 530[nm],0.001714426442
Spectral Data 535[nm],0.002442805097
Spectral Data 540[nm],0.003938646987
Spectral Data 545[nm],0.004783213139
Spectral Data 550[nm],0.003826753004
Spectral Data 555[nm],0.002505294047
Spectral Data 560[nm],0.001796209719
Spectral Data 565[nm],0.001596104586
Spectral Data 570[nm],0.001632261556
Spectral Data 575[nm],0.001873854315
Spectral Data 580[nm],0.002335473895
Spectral Data 585[nm],0.002658934798
Spectral Data 590[nm],0.002596054226
Spectral Data 595[nm],0.002352797892
