Date Saved,6/27/2018 5:04:39 PM
Title,BFLY-U32356M-S4_002_02ﾟ_4785K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4785
⊿uv,-0.0035
Illuminance [lx],176
Illuminance [fc],16.4
Peak Wavelength [nm],612
Tristimulus Value X,177.2205
Tristimulus Value Y,176.4366
Tristimulus Value Z,152.0230
CIE1931 x,0.3505
CIE1931 y,0.3489
CIE1931 z,0.3006
CIE1976 u',0.2161
CIE1976 v',0.4841
Dominant Wavelength [nm],579
Purity [%],9.84
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.8
CRI R1,95.4
CRI R2,94.6
CRI R3,92.8
CRI R4,90.4
CRI R5,93.4
CRI R6,93.7
CRI R7,89.6
CRI R8,84.6
CRI R9,63.4
CRI R10,96.7
CRI R11,86.8
CRI R12,71.7
CRI R13,93.8
CRI R14,93.7
CRI R15,94.2

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000007413525
Spectral Data 410[nm],0.000049386406
Spectral Data 415[nm],0.000104546387
Spectral Data 420[nm],0.000182431468
Spectral Data 425[nm],0.000368100620
Spectral Data 430[nm],0.000791192113
Spectral Data 435[nm],0.001255890005
Spectral Data 440[nm],0.001432490884
Spectral Data 445[nm],0.001601848868
Spectral Data 450[nm],0.002261045156
Spectral Data 455[nm],0.003241166705
Spectral Data 460[nm],0.003844599938
Spectral Data 465[nm],0.003752175253
Spectral Data 470[nm],0.003184817033
Spectral Data 475[nm],0.002599595813
Spectral Data 480[nm],0.002291051438
Spectral Data 485[nm],0.002280597808
Spectral Data 490[nm],0.002312619938
Spectral Data 495[nm],0.002096781274
Spectral Data 500[nm],0.001755517791
Spectral Data 505[nm],0.001530829468
Spectral Data 510[nm],0.001463033841
Spectral Data 515[nm],0.001467809896
Spectral Data 520[nm],0.001485915272
Spectral Data 525[nm],0.001513183815
Spectral Data 530[nm],0.001687125769
Spectral Data 535[nm],0.002395194955
Spectral Data 540[nm],0.003849975998
Spectral Data 545[nm],0.004672798794
Spectral Data 550[nm],0.003740928369
Spectral Data 555[nm],0.002461078344
Spectral Data 560[nm],0.001771473209
Spectral Data 565[nm],0.001574583002
Spectral Data 570[nm],0.001610354637
Spectral Data 575[nm],0.001847536652
Spectral Data 580[nm],0.002294528065
Spectral Data 585[nm],0.002611145843
Spectral Data 590[nm],0.002552785212
Spectral Data 595[nm],0.002314702142
Spectral Data 600[nm],0.002170921536
Spectral Data 605[nm],0.003166553564
Spectral Data 610[nm],0.004568590317
Spectral Data 615[nm],0.004319240805
Spectral Data 620[nm],0.003043836216
Spectral Data 625[nm],0.002454902045
Spectral Data 630[nm],0.002124757506
Spectral Data 635[nm],0.001718709129
Spectral Data 640[nm],0.001433080412
Spectral Data 645[nm],0.001326456084
Spectral Data 650[nm],0.001273571281
Spectral Data 655[nm],0.001202255255
Spectral Data 660[nm],0.001120625529
Spectral Data 665[nm],0.001042360440
Spectral Data 670[nm],0.000974878611
Spectral Data 675[nm],0.000927435351
Spectral Data 680[nm],0.000906995789
Spectral Data 685[nm],0.000885057205
Spectral Data 690[nm],0.000828509859
Spectral Data 695[nm],0.000788254256
Spectral Data 700[nm],0.000856187311
Spectral Data 705[nm],0.001001125434
Spectral Data 710[nm],0.001035899273
Spectral Data 715[nm],0.000874454738
Spectral Data 720[nm],0.000653906784
Spectral Data 725[nm],0.000540363661
Spectral Data 730[nm],0.000568048679
Spectral Data 735[nm],0.000648411922
Spectral Data 740[nm],0.000734604837
Spectral Data 745[nm],0.000807407079
Spectral Data 750[nm],0.000786649704
Spectral Data 755[nm],0.000668952358
Spectral Data 760[nm],0.000557732594
Spectral Data 765[nm],0.000564269780
Spectral Data 770[nm],0.000734947040
Spectral Data 775[nm],0.000816691725
Spectral Data 780[nm],0.000750666601

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
