Date Saved,6/27/2018 5:04:40 PM
Title,BFLY-U32356M-S4_003_02ﾟ_4785K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4785
⊿uv,-0.0035
Illuminance [lx],179
Illuminance [fc],16.6
Peak Wavelength [nm],612
Tristimulus Value X,179.4118
Tristimulus Value Y,178.6670
Tristimulus Value Z,153.8124
CIE1931 x,0.3505
CIE1931 y,0.3490
CIE1931 z,0.3005
CIE1976 u',0.2161
CIE1976 v',0.4842
Dominant Wavelength [nm],579
Purity [%],9.88
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.9
CRI R1,95.4
CRI R2,94.7
CRI R3,92.7
CRI R4,90.5
CRI R5,93.4
CRI R6,93.8
CRI R7,89.7
CRI R8,84.6
CRI R9,63.2
CRI R10,96.5
CRI R11,86.8
CRI R12,72.0
CRI R13,93.8
CRI R14,93.6
CRI R15,94.2

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000007672665
Spectral Data 410[nm],0.000050886010
Spectral Data 415[nm],0.000106697778
Spectral Data 420[nm],0.000191883330
Spectral Data 425[nm],0.000391696347
Spectral Data 430[nm],0.000826855190
Spectral Data 435[nm],0.001292649074
Spectral Data 440[nm],0.001458872925
Spectral Data 445[nm],0.001617851434
Spectral Data 450[nm],0.002276650397
Spectral Data 455[nm],0.003263493301
Spectral Data 460[nm],0.003871157533
Spectral Data 465[nm],0.003780167084
Spectral Data 470[nm],0.003211507807
Spectral Data 475[nm],0.002621906111
Spectral Data 480[nm],0.002315836959
Spectral Data 485[nm],0.002318490762
Spectral Data 490[nm],0.002356597455
Spectral Data 495[nm],0.002131217392
Spectral Data 500[nm],0.001778151724
Spectral Data 505[nm],0.001549803768
Spectral Data 510[nm],0.001480555395
Spectral Data 515[nm],0.001481314190
Spectral Data 520[nm],0.001497981721
Spectral Data 525[nm],0.001526252716
Spectral Data 530[nm],0.001703476883
Spectral Data 535[nm],0.002423467580
Spectral Data 540[nm],0.003906679805
Spectral Data 545[nm],0.004754350521
Spectral Data 550[nm],0.003805045970
Spectral Data 555[nm],0.002496619476
Spectral Data 560[nm],0.001790005714
Spectral Data 565[nm],0.001584288664
Spectral Data 570[nm],0.001624242519
Spectral Data 575[nm],0.001867496176
Spectral Data 580[nm],0.002318494953
Spectral Data 585[nm],0.002643956570
Spectral Data 590[nm],0.002578793792
Spectral Data 595[nm],0.002337694168
Spectral Data 600[nm],0.002193513326
Spectral Data 605[nm],0.003209427930
Spectral Data 610[nm],0.004640363622
Spectral Data 615[nm],0.004385530017
Spectral Data 620[nm],0.003084116615
Spectral Data 625[nm],0.002481460338
Spectral Data 630[nm],0.002153064357
Spectral Data 635[nm],0.001733744401
Spectral Data 640[nm],0.001439083368
Spectral Data 645[nm],0.001336850808
Spectral Data 650[nm],0.001286546234
Spectral Data 655[nm],0.001213377807
Spectral Data 660[nm],0.001133556594
Spectral Data 665[nm],0.001053815475
Spectral Data 670[nm],0.000981347985
Spectral Data 675[nm],0.000935481454
Spectral Data 680[nm],0.000915380137
Spectral Data 685[nm],0.000891174481
Spectral Data 690[nm],0.000838356093
Spectral Data 695[nm],0.000800595852
Spectral Data 700[nm],0.000866937044
Spectral Data 705[nm],0.001014437759
Spectral Data 710[nm],0.001052951557
Spectral Data 715[nm],0.000888736045
Spectral Data 720[nm],0.000661952596
Spectral Data 725[nm],0.000545012590
Spectral Data 730[nm],0.000574111880
Spectral Data 735[nm],0.000658411649
Spectral Data 740[nm],0.000747301499
Spectral Data 745[nm],0.000818055822
Spectral Data 750[nm],0.000791351951
Spectral Data 755[nm],0.000672457565
Spectral Data 760[nm],0.000565332710
Spectral Data 765[nm],0.000578463427
Spectral Data 770[nm],0.000747945625
Spectral Data 775[nm],0.000820928370
Spectral Data 780[nm],0.000758201699

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
