Date Saved,6/27/2018 5:04:42 PM
Title,BFLY-U32356M-S4_008_02ﾟ_4779K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4779
⊿uv,-0.0035
Illuminance [lx],174
Illuminance [fc],16.2
Peak Wavelength [nm],612
Tristimulus Value X,174.8027
Tristimulus Value Y,174.0285
Tristimulus Value Z,149.6728
CIE1931 x,0.3507
CIE1931 y,0.3491
CIE1931 z,0.3002
CIE1976 u',0.2162
CIE1976 v',0.4843
Dominant Wavelength [nm],579
Purity [%],9.95
PPFD [umolm⁻²s⁻¹],2.6
CRI Ra,91.8
CRI R1,95.4
CRI R2,94.7
CRI R3,92.5
CRI R4,90.4
CRI R5,93.4
CRI R6,93.8
CRI R7,89.6
CRI R8,84.3
CRI R9,62.4
CRI R10,96.3
CRI R11,86.6
CRI R12,71.5
CRI R13,93.8
CRI R14,93.5
CRI R15,94.2

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000010532335
Spectral Data 410[nm],0.000052759187
Spectral Data 415[nm],0.000097771532
Spectral Data 420[nm],0.000169308390
Spectral Data 425[nm],0.000359053083
Spectral Data 430[nm],0.000782785937
Spectral Data 435[nm],0.001239263569
Spectral Data 440[nm],0.001407372532
Spectral Data 445[nm],0.001572094974
Spectral Data 450[nm],0.002228143392
Spectral Data 455[nm],0.003200784791
Spectral Data 460[nm],0.003794499440
Spectral Data 465[nm],0.003699780907
Spectral Data 470[nm],0.003132172627
Spectral Data 475[nm],0.002546374453
Spectral Data 480[nm],0.002245015232
Spectral Data 485[nm],0.002244537929
Spectral Data 490[nm],0.002282126807
Spectral Data 495[nm],0.002067649970
Spectral Data 500[nm],0.001725410810
Spectral Data 505[nm],0.001500097685
Spectral Data 510[nm],0.001429574331
Spectral Data 515[nm],0.001429912983
Spectral Data 520[nm],0.001446762704
Spectral Data 525[nm],0.001476591104
Spectral Data 530[nm],0.001650697552
Spectral Data 535[nm],0.002362275729
Spectral Data 540[nm],0.003829515073
Spectral Data 545[nm],0.004661125131
Spectral Data 550[nm],0.003724490292
Spectral Data 555[nm],0.002427530475
Spectral Data 560[nm],0.001730612363
Spectral Data 565[nm],0.001531844027
Spectral Data 570[nm],0.001572882873
Spectral Data 575[nm],0.001811420661
Spectral Data 580[nm],0.002259215340
Spectral Data 585[nm],0.002576794010
Spectral Data 590[nm],0.002518751426
Spectral Data 595[nm],0.002277285792
Spectral Data 600[nm],0.002133989008
Spectral Data 605[nm],0.003143948736
Spectral Data 610[nm],0.004540396389
Spectral Data 615[nm],0.004286888987
Spectral Data 620[nm],0.003012038302
Spectral Data 625[nm],0.002423564205
Spectral Data 630[nm],0.002090453403
Spectral Data 635[nm],0.001678826637
Spectral Data 640[nm],0.001390532241
Spectral Data 645[nm],0.001286794315
Spectral Data 650[nm],0.001233416377
Spectral Data 655[nm],0.001162055065
Spectral Data 660[nm],0.001086252974
Spectral Data 665[nm],0.001009635977
Spectral Data 670[nm],0.000938434852
Spectral Data 675[nm],0.000888253329
Spectral Data 680[nm],0.000869102776
Spectral Data 685[nm],0.000848748779
Spectral Data 690[nm],0.000791481696
Spectral Data 695[nm],0.000748252380
Spectral Data 700[nm],0.000814927451
Spectral Data 705[nm],0.000959466211
Spectral Data 710[nm],0.000991932931
Spectral Data 715[nm],0.000831654412
Spectral Data 720[nm],0.000611338997
Spectral Data 725[nm],0.000492957362
Spectral Data 730[nm],0.000516096421
Spectral Data 735[nm],0.000590847514
Spectral Data 740[nm],0.000671192887
Spectral Data 745[nm],0.000741125492
Spectral Data 750[nm],0.000721681048
Spectral Data 755[nm],0.000607120863
Spectral Data 760[nm],0.000496852212
Spectral Data 765[nm],0.000504590687
Spectral Data 770[nm],0.000672506867
Spectral Data 775[nm],0.000743311248
Spectral Data 780[nm],0.000673784642

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000003902574
Spectral Data 406[nm],0.000014242025
Spectral Data 407[nm],0.000024328638
Spectral Data 408[nm],0.000034373454
Spectral Data 409[nm],0.000044258697
Spectral Data 410[nm],0.000053770054
Spectral Data 411[nm],0.000062693289
Spectral Data 412[nm],0.000070952105
Spectral Data 413[nm],0.000078931378
Spectral Data 414[nm],0.000087112268
Spectral Data 415[nm],0.000095975614
Spectral Data 416[nm],0.000105921332
Spectral Data 417[nm],0.000117158233
Spectral Data 418[nm],0.000129867592
Spectral Data 419[nm],0.000144237129
