Date Saved,8/30/2019 11:40:29 AM
Title,BOARD_008_02ﾟ_4948K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4948
⊿uv,0.0080
Illuminance [lx],14000
Illuminance [fc],1300
Peak Wavelength [nm],450
Tristimulus Value X,13135.8183
Tristimulus Value Y,13977.9563
Tristimulus Value Z,10595.3753
CIE1931 x,0.3483
CIE1931 y,0.3707
CIE1931 z,0.2810
CIE1976 u',0.2064
CIE1976 v',0.4941
Dominant Wavelength [nm],568
Purity [%],15.77
PPFD [umolm⁻²s⁻¹],189.6
CRI Ra,79.3
CRI R1,75.7
CRI R2,83.9
CRI R3,90.8
CRI R4,78.0
CRI R5,75.9
CRI R6,77.9
CRI R7,87.9
CRI R8,64.4
CRI R9,-4.3
CRI R10,62.3
CRI R11,75.3
CRI R12,50.1
CRI R13,77.4
CRI R14,95.0
CRI R15,68.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000011415571
Spectral Data 415[nm],0.001531883492
Spectral Data 420[nm],0.008494185284
Spectral Data 425[nm],0.023578997701
Spectral Data 430[nm],0.049829117954
Spectral Data 435[nm],0.093951269984
Spectral Data 440[nm],0.163608387113
Spectral Data 445[nm],0.242640823126
Spectral Data 450[nm],0.286495745182
Spectral Data 455[nm],0.265337347984
Spectral Data 460[nm],0.205923676491
Spectral Data 465[nm],0.150727555156
Spectral Data 470[nm],0.111755788326
Spectral Data 475[nm],0.085904479027
Spectral Data 480[nm],0.075306326151
Spectral Data 485[nm],0.078793808818
Spectral Data 490[nm],0.091792844236
Spectral Data 495[nm],0.108306251466
Spectral Data 500[nm],0.126279115677
Spectral Data 505[nm],0.144549712539
Spectral Data 510[nm],0.160294070840
Spectral Data 515[nm],0.172464400530
Spectral Data 520[nm],0.182536110282
Spectral Data 525[nm],0.190679699183
Spectral Data 530[nm],0.199981018901
Spectral Data 535[nm],0.206738159060
Spectral Data 540[nm],0.207843229175
Spectral Data 545[nm],0.209015458822
Spectral Data 550[nm],0.213759109378
Spectral Data 555[nm],0.218182519078
Spectral Data 560[nm],0.220062136650
Spectral Data 565[nm],0.221451207995
Spectral Data 570[nm],0.221110016108
Spectral Data 575[nm],0.219748258591
Spectral Data 580[nm],0.219021424651
Spectral Data 585[nm],0.216779857874
Spectral Data 590[nm],0.213008984923
Spectral Data 595[nm],0.207574024796
Spectral Data 600[nm],0.200228765607
Spectral Data 605[nm],0.193060845137
Spectral Data 610[nm],0.185826152563
Spectral Data 615[nm],0.177348971367
Spectral Data 620[nm],0.168118417263
Spectral Data 625[nm],0.158530414104
Spectral Data 630[nm],0.148031473160
Spectral Data 635[nm],0.136576905847
Spectral Data 640[nm],0.124607369304
Spectral Data 645[nm],0.112975835800
Spectral Data 650[nm],0.101274102926
Spectral Data 655[nm],0.089991554618
Spectral Data 660[nm],0.079350762069
Spectral Data 665[nm],0.069134287536
Spectral Data 670[nm],0.060066577047
Spectral Data 675[nm],0.052349325269
Spectral Data 680[nm],0.046084422618
Spectral Data 685[nm],0.040959358215
Spectral Data 690[nm],0.036750897765
Spectral Data 695[nm],0.031960051507
Spectral Data 700[nm],0.025872094557
Spectral Data 705[nm],0.020669301972
Spectral Data 710[nm],0.017039321363
Spectral Data 715[nm],0.013783836737
Spectral Data 720[nm],0.011047078297
Spectral Data 725[nm],0.008822279982
Spectral Data 730[nm],0.005701002665
Spectral Data 735[nm],0.002194733359
Spectral Data 740[nm],0.002196657006
Spectral Data 745[nm],0.003338218899
Spectral Data 750[nm],0.002092624083
Spectral Data 755[nm],0.000531736936
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000179340
Spectral Data 770[nm],0.000000719709
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000285720220
Spectral Data 415[nm],0.001057016547
Spectral Data 416[nm],0.001978043234
Spectral Data 417[nm],0.003082628828
Spectral Data 418[nm],0.004403522238
Spectral Data 419[nm],0.005973509979
Spectral Data 420[nm],0.007828243077
Spectral Data 421[nm],0.010008227080
Spectral Data 422[nm],0.012554435991
Spectral Data 423[nm],0.015507593751
Spectral Data 424[nm],0.018889324740
Spectral Data 425[nm],0.022697426379
Spectral Data 426[nm],0.026928661391
Spectral Data 427[nm],0.031580880284
Spectral Data 428[nm],0.036683395505
