Date Saved,8/30/2019 4:15:27 PM
Title,CAM_002_02ﾟ_4808K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4808
⊿uv,0.0115
Illuminance [lx],1940
Illuminance [fc],180
Peak Wavelength [nm],450
Tristimulus Value X,1795.0707
Tristimulus Value Y,1941.1084
Tristimulus Value Z,1334.2639
CIE1931 x,0.3540
CIE1931 y,0.3828
CIE1931 z,0.2631
CIE1976 u',0.2057
CIE1976 v',0.5004
Dominant Wavelength [nm],568
Purity [%],21.14
PPFD [umolm⁻²s⁻¹],25.7
CRI Ra,76.7
CRI R1,71.7
CRI R2,81.6
CRI R3,90.9
CRI R4,74.7
CRI R5,72.3
CRI R6,75.2
CRI R7,87.1
CRI R8,60.2
CRI R9,-16.7
CRI R10,57.9
CRI R11,71.4
CRI R12,46.3
CRI R13,73.7
CRI R14,95.0
CRI R15,63.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000065089764
Spectral Data 420[nm],0.000773922075
Spectral Data 425[nm],0.002599680331
Spectral Data 430[nm],0.005886896048
Spectral Data 435[nm],0.011573676020
Spectral Data 440[nm],0.020676838234
Spectral Data 445[nm],0.030842198059
Spectral Data 450[nm],0.036105856299
Spectral Data 455[nm],0.032967738807
Spectral Data 460[nm],0.025391330943
Spectral Data 465[nm],0.018677212298
Spectral Data 470[nm],0.013983613811
Spectral Data 475[nm],0.010889748111
Spectral Data 480[nm],0.009740320966
Spectral Data 485[nm],0.010416883044
Spectral Data 490[nm],0.012321610004
Spectral Data 495[nm],0.014678769745
Spectral Data 500[nm],0.017207097262
Spectral Data 505[nm],0.019737137482
Spectral Data 510[nm],0.021917009726
Spectral Data 515[nm],0.023600349203
Spectral Data 520[nm],0.025023235008
Spectral Data 525[nm],0.026240585372
Spectral Data 530[nm],0.027670228854
Spectral Data 535[nm],0.028750244528
Spectral Data 540[nm],0.028990656137
Spectral Data 545[nm],0.029234791175
Spectral Data 550[nm],0.030014391989
Spectral Data 555[nm],0.030767673627
Spectral Data 560[nm],0.031158952042
Spectral Data 565[nm],0.031471457332
Spectral Data 570[nm],0.031472522765
Spectral Data 575[nm],0.031253278255
Spectral Data 580[nm],0.031097430736
Spectral Data 585[nm],0.030626343563
Spectral Data 590[nm],0.029819445685
Spectral Data 595[nm],0.028728766367
Spectral Data 600[nm],0.027335096151
Spectral Data 605[nm],0.026072300971
Spectral Data 610[nm],0.025018505752
Spectral Data 615[nm],0.023916335776
Spectral Data 620[nm],0.022723868489
Spectral Data 625[nm],0.021444045007
Spectral Data 630[nm],0.020033754408
Spectral Data 635[nm],0.018493380398
Spectral Data 640[nm],0.016868956387
Spectral Data 645[nm],0.015296547674
Spectral Data 650[nm],0.013678806834
Spectral Data 655[nm],0.012074279599
Spectral Data 660[nm],0.010578531772
Spectral Data 665[nm],0.009199239314
Spectral Data 670[nm],0.007989874110
Spectral Data 675[nm],0.006945275702
Spectral Data 680[nm],0.006104841363
Spectral Data 685[nm],0.005419504829
Spectral Data 690[nm],0.004812993575
Spectral Data 695[nm],0.004102107603
Spectral Data 700[nm],0.003243243089
Spectral Data 705[nm],0.002497498645
Spectral Data 710[nm],0.001950095990
Spectral Data 715[nm],0.001483664382
Spectral Data 720[nm],0.001105851843
Spectral Data 725[nm],0.000799341942
Spectral Data 730[nm],0.000402587466
Spectral Data 735[nm],0.000047681715
Spectral Data 740[nm],0.000057426623
Spectral Data 745[nm],0.000220600748
Spectral Data 750[nm],0.000152641747
Spectral Data 755[nm],0.000009511090
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
