Date Saved,10/9/2018 3:27:01 PM
Title,GT1380_002_02ﾟ_6580K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6580
⊿uv,-0.0044
Illuminance [lx],210
Illuminance [fc],19.5
Peak Wavelength [nm],461
Tristimulus Value X,209.0018
Tristimulus Value Y,210.1955
Tristimulus Value Z,247.6900
CIE1931 x,0.3134
CIE1931 y,0.3152
CIE1931 z,0.3714
CIE1976 u',0.2037
CIE1976 v',0.4608
Dominant Wavelength [nm],478
Purity [%],8.44
PPFD [umolm⁻²s⁻¹],3.4
CRI Ra,87.5
CRI R1,91.5
CRI R2,89.7
CRI R3,89.9
CRI R4,83.2
CRI R5,88.5
CRI R6,87.3
CRI R7,83.8
CRI R8,86.0
CRI R9,91.1
CRI R10,82.2
CRI R11,88.0
CRI R12,66.1
CRI R13,91.0
CRI R14,95.5
CRI R15,89.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000007371435
Spectral Data 415[nm],0.000045384211
Spectral Data 420[nm],0.000104191342
Spectral Data 425[nm],0.000211174862
Spectral Data 430[nm],0.000383212318
Spectral Data 435[nm],0.000665827421
Spectral Data 440[nm],0.001228231238
Spectral Data 445[nm],0.002353318734
Spectral Data 450[nm],0.004214012530
Spectral Data 455[nm],0.006377701648
Spectral Data 460[nm],0.007577490993
Spectral Data 465[nm],0.007232934702
Spectral Data 470[nm],0.005953525193
Spectral Data 475[nm],0.004630602896
Spectral Data 480[nm],0.003614000743
Spectral Data 485[nm],0.002928415081
Spectral Data 490[nm],0.002587297466
Spectral Data 495[nm],0.002441674937
Spectral Data 500[nm],0.002416722011
Spectral Data 505[nm],0.002491382882
Spectral Data 510[nm],0.002605510410
Spectral Data 515[nm],0.002704912564
Spectral Data 520[nm],0.002783484990
Spectral Data 525[nm],0.002837616950
Spectral Data 530[nm],0.002902690787
Spectral Data 535[nm],0.002930618823
Spectral Data 540[nm],0.002883316483
Spectral Data 545[nm],0.002835443243
Spectral Data 550[nm],0.002836872125
Spectral Data 555[nm],0.002851932775
Spectral Data 560[nm],0.002861165674
Spectral Data 565[nm],0.002879325300
Spectral Data 570[nm],0.002883332781
Spectral Data 575[nm],0.002903281478
Spectral Data 580[nm],0.002955893287
Spectral Data 585[nm],0.002981914673
Spectral Data 590[nm],0.002999495016
Spectral Data 595[nm],0.003024064470
Spectral Data 600[nm],0.003024166217
Spectral Data 605[nm],0.003014343558
Spectral Data 610[nm],0.002981375204
Spectral Data 615[nm],0.002908952534
Spectral Data 620[nm],0.002816541819
Spectral Data 625[nm],0.002712371526
Spectral Data 630[nm],0.002591593191
Spectral Data 635[nm],0.002457439434
Spectral Data 640[nm],0.002303283662
