Date Saved,10/9/2018 3:27:00 PM
Title,GT1380_001_02ﾟ_7098K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7098
⊿uv,-0.0048
Illuminance [lx],182
Illuminance [fc],16.9
Peak Wavelength [nm],461
Tristimulus Value X,181.2091
Tristimulus Value Y,181.9649
Tristimulus Value Z,227.6519
CIE1931 x,0.3067
CIE1931 y,0.3080
CIE1931 z,0.3853
CIE1976 u',0.2017
CIE1976 v',0.4557
Dominant Wavelength [nm],478
Purity [%],11.41
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,86.1
CRI R1,90.7
CRI R2,88.8
CRI R3,88.9
CRI R4,80.7
CRI R5,87.2
CRI R6,86.3
CRI R7,81.9
CRI R8,84.0
CRI R9,88.6
CRI R10,80.8
CRI R11,86.0
CRI R12,63.5
CRI R13,90.3
CRI R14,95.1
CRI R15,88.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000073619
Spectral Data 420[nm],0.000016491085
Spectral Data 425[nm],0.000099886078
Spectral Data 430[nm],0.000250781944
Spectral Data 435[nm],0.000509119127
Spectral Data 440[nm],0.001036567497
Spectral Data 445[nm],0.002110847505
Spectral Data 450[nm],0.003907424863
Spectral Data 455[nm],0.006003640592
Spectral Data 460[nm],0.007164486684
Spectral Data 465[nm],0.006820619106
Spectral Data 470[nm],0.005567242391
Spectral Data 475[nm],0.004274928011
Spectral Data 480[nm],0.003281848272
Spectral Data 485[nm],0.002610752359
Spectral Data 490[nm],0.002269560937
Spectral Data 495[nm],0.002114750445
Spectral Data 500[nm],0.002081625164
Spectral Data 505[nm],0.002151115332
Spectral Data 510[nm],0.002259290777
Spectral Data 515[nm],0.002351894975
Spectral Data 520[nm],0.002425022889
Spectral Data 525[nm],0.002472092630
Spectral Data 530[nm],0.002523846459
Spectral Data 535[nm],0.002542754868
Spectral Data 540[nm],0.002495625522
Spectral Data 545[nm],0.002450497122
Spectral Data 550[nm],0.002451656386
Spectral Data 555[nm],0.002462523757
Spectral Data 560[nm],0.002466912614
