Date Saved,6/19/2018 6:02:04 PM
Title,BFLY-U32356M-S2_006_02ﾟ_5212K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5212
⊿uv,-0.0055
Illuminance [lx],205
Illuminance [fc],19.0
Peak Wavelength [nm],461
Tristimulus Value X,206.3881
Tristimulus Value Y,204.6543
Tristimulus Value Z,198.0805
CIE1931 x,0.3388
CIE1931 y,0.3360
CIE1931 z,0.3252
CIE1976 u',0.2133
CIE1976 v',0.4759
Dominant Wavelength [nm],587
Purity [%],2.45
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,90.8
CRI R1,92.6
CRI R2,91.4
CRI R3,97.7
CRI R4,89.9
CRI R5,91.9
CRI R6,89.5
CRI R7,87.5
CRI R8,86.0
CRI R9,74.3
CRI R10,92.5
CRI R11,89.6
CRI R12,73.0
CRI R13,91.2
CRI R14,97.7
CRI R15,92.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000002544093
Spectral Data 415[nm],0.000035613539
Spectral Data 420[nm],0.000111922287
Spectral Data 425[nm],0.000289124757
Spectral Data 430[nm],0.000660365738
Spectral Data 435[nm],0.001094285049
Spectral Data 440[nm],0.001408456359
Spectral Data 445[nm],0.001928471960
Spectral Data 450[nm],0.003106724704
Spectral Data 455[nm],0.004656041507
Spectral Data 460[nm],0.005569996312
Spectral Data 465[nm],0.005385708064
Spectral Data 470[nm],0.004495602567
Spectral Data 475[nm],0.003573869122
Spectral Data 480[nm],0.002971457550
Spectral Data 485[nm],0.002716857474
Spectral Data 490[nm],0.002616772894
Spectral Data 495[nm],0.002390174894
Spectral Data 500[nm],0.002110424684
Spectral Data 505[nm],0.001963882009
Spectral Data 510[nm],0.001953213010
Spectral Data 515[nm],0.001991347177
Spectral Data 520[nm],0.002032468328
Spectral Data 525[nm],0.002068947302
Spectral Data 530[nm],0.002221619710
Spectral Data 535[nm],0.002771787578
Spectral Data 540[nm],0.003853681963
Spectral Data 545[nm],0.004473696463
Spectral Data 550[nm],0.003766641952
Spectral Data 555[nm],0.002806194359
Spectral Data 560[nm],0.002283134731
Spectral Data 565[nm],0.002141040750
Spectral Data 570[nm],0.002181941876
Spectral Data 575[nm],0.002394299489
Spectral Data 580[nm],0.002749511041
Spectral Data 585[nm],0.002995623276
Spectral Data 590[nm],0.002984367777
Spectral Data 595[nm],0.002817963948
Spectral Data 600[nm],0.002704599174
Spectral Data 605[nm],0.003493005643
Spectral Data 610[nm],0.004589117132
Spectral Data 615[nm],0.004364046268
Spectral Data 620[nm],0.003339785151
Spectral Data 625[nm],0.002837175271
Spectral Data 630[nm],0.002534618834
Spectral Data 635[nm],0.002156245988
Spectral Data 640[nm],0.001872670255
Spectral Data 645[nm],0.001736145117
Spectral Data 650[nm],0.001639116323
Spectral Data 655[nm],0.001526582055
Spectral Data 660[nm],0.001406786265
Spectral Data 665[nm],0.001286251121
Spectral Data 670[nm],0.001181982923
Spectral Data 675[nm],0.001106095267
Spectral Data 680[nm],0.001059701899
Spectral Data 685[nm],0.001011541695
Spectral Data 690[nm],0.000931209943
Spectral Data 695[nm],0.000871489407
Spectral Data 700[nm],0.000913343392
Spectral Data 705[nm],0.001023703371
Spectral Data 710[nm],0.001037204172
Spectral Data 715[nm],0.000873929705
Spectral Data 720[nm],0.000658890407
Spectral Data 725[nm],0.000544351293
Spectral Data 730[nm],0.000549266173
Spectral Data 735[nm],0.000602383981
Spectral Data 740[nm],0.000674564275
Spectral Data 745[nm],0.000734581554
Spectral Data 750[nm],0.000700169010
Spectral Data 755[nm],0.000577420986
Spectral Data 760[nm],0.000467587350
Spectral Data 765[nm],0.000472678221
Spectral Data 770[nm],0.000624400389
Spectral Data 775[nm],0.000690704503
Spectral Data 780[nm],0.000631236762

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
