Date Saved,6/19/2018 6:02:03 PM
Title,BFLY-U32356M-S2_004_02ﾟ_5202K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5202
⊿uv,-0.0055
Illuminance [lx],204
Illuminance [fc],19.0
Peak Wavelength [nm],462
Tristimulus Value X,206.1023
Tristimulus Value Y,204.3504
Tristimulus Value Z,197.4000
CIE1931 x,0.3391
CIE1931 y,0.3362
CIE1931 z,0.3247
CIE1976 u',0.2134
CIE1976 v',0.4760
Dominant Wavelength [nm],587
Purity [%],2.58
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,90.9
CRI R1,92.6
CRI R2,91.4
CRI R3,97.7
CRI R4,90.0
CRI R5,92.0
CRI R6,89.6
CRI R7,87.6
CRI R8,86.0
CRI R9,74.5
CRI R10,92.5
CRI R11,89.6
CRI R12,73.1
CRI R13,91.2
CRI R14,97.7
CRI R15,92.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000007495085
Spectral Data 415[nm],0.000047112120
Spectral Data 420[nm],0.000121197874
Spectral Data 425[nm],0.000296391227
Spectral Data 430[nm],0.000663396844
Spectral Data 435[nm],0.001091089449
Spectral Data 440[nm],0.001405355404
Spectral Data 445[nm],0.001925261924
Spectral Data 450[nm],0.003093377687
Spectral Data 455[nm],0.004631091375
Spectral Data 460[nm],0.005543913227
Spectral Data 465[nm],0.005364924669
Spectral Data 470[nm],0.004476454575
Spectral Data 475[nm],0.003554013092
Spectral Data 480[nm],0.002958549187
Spectral Data 485[nm],0.002714425791
Spectral Data 490[nm],0.002616098616
Spectral Data 495[nm],0.002386777196
Spectral Data 500[nm],0.002106175525
Spectral Data 505[nm],0.001958244015
Spectral Data 510[nm],0.001947385957
Spectral Data 515[nm],0.001986736199
Spectral Data 520[nm],0.002029248048
Spectral Data 525[nm],0.002069239505
Spectral Data 530[nm],0.002222193405
Spectral Data 535[nm],0.002768159611
Spectral Data 540[nm],0.003844906110
Spectral Data 545[nm],0.004457759671
Spectral Data 550[nm],0.003756396007
Spectral Data 555[nm],0.002801188966
Spectral Data 560[nm],0.002287531504
Spectral Data 565[nm],0.002145450795
Spectral Data 570[nm],0.002180273877
Spectral Data 575[nm],0.002387268003
Spectral Data 580[nm],0.002742681419
Spectral Data 585[nm],0.002994417679
Spectral Data 590[nm],0.002980702091
Spectral Data 595[nm],0.002810379490
Spectral Data 600[nm],0.002704548417
Spectral Data 605[nm],0.003480018815
Spectral Data 610[nm],0.004580480047
Spectral Data 615[nm],0.004361407366
Spectral Data 620[nm],0.003339423332
Spectral Data 625[nm],0.002835931489
Spectral Data 630[nm],0.002536963206
Spectral Data 635[nm],0.002159530297
Spectral Data 640[nm],0.001874441979
Spectral Data 645[nm],0.001738968422
Spectral Data 650[nm],0.001642665826
Spectral Data 655[nm],0.001529589761
Spectral Data 660[nm],0.001411811216
Spectral Data 665[nm],0.001294094021
Spectral Data 670[nm],0.001192243886
Spectral Data 675[nm],0.001116156345
Spectral Data 680[nm],0.001065310440
Spectral Data 685[nm],0.001016044058
Spectral Data 690[nm],0.000940825848
Spectral Data 695[nm],0.000882543274
Spectral Data 700[nm],0.000920431979
Spectral Data 705[nm],0.001033157459
Spectral Data 710[nm],0.001049649087
Spectral Data 715[nm],0.000885194691
Spectral Data 720[nm],0.000670003938
Spectral Data 725[nm],0.000552364683
Spectral Data 730[nm],0.000558048952
Spectral Data 735[nm],0.000616253819
Spectral Data 740[nm],0.000687068619
Spectral Data 745[nm],0.000746255391
Spectral Data 750[nm],0.000718301395
Spectral Data 755[nm],0.000594988873
Spectral Data 760[nm],0.000477682072
Spectral Data 765[nm],0.000480250630
Spectral Data 770[nm],0.000636127021
Spectral Data 775[nm],0.000710134336
Spectral Data 780[nm],0.000649999594

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
