Date Saved,6/19/2018 6:02:05 PM
Title,BFLY-U32356M-S2_007_02ﾟ_5137K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5137
⊿uv,-0.0056
Illuminance [lx],202
Illuminance [fc],18.8
Peak Wavelength [nm],461
Tristimulus Value X,204.2684
Tristimulus Value Y,202.2544
Tristimulus Value Z,193.1636
CIE1931 x,0.3406
CIE1931 y,0.3373
CIE1931 z,0.3221
CIE1976 u',0.2140
CIE1976 v',0.4768
Dominant Wavelength [nm],586
Purity [%],3.38
PPFD [umolm⁻²s⁻¹],3.1
CRI Ra,90.9
CRI R1,92.8
CRI R2,91.5
CRI R3,97.6
CRI R4,90.3
CRI R5,92.2
CRI R6,89.7
CRI R7,87.7
CRI R8,85.8
CRI R9,73.2
CRI R10,93.0
CRI R11,89.6
CRI R12,73.4
CRI R13,91.3
CRI R14,97.4
CRI R15,92.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000003992614
Spectral Data 415[nm],0.000040942203
Spectral Data 420[nm],0.000114162183
Spectral Data 425[nm],0.000288236421
Spectral Data 430[nm],0.000660975464
Spectral Data 435[nm],0.001095765154
Spectral Data 440[nm],0.001400386100
Spectral Data 445[nm],0.001891123480
Spectral Data 450[nm],0.003019867232
Spectral Data 455[nm],0.004516141489
Spectral Data 460[nm],0.005403723102
Spectral Data 465[nm],0.005229617935
Spectral Data 470[nm],0.004367338028
Spectral Data 475[nm],0.003471744014
Spectral Data 480[nm],0.002894516336
Spectral Data 485[nm],0.002661923179
Spectral Data 490[nm],0.002572174184
Spectral Data 495[nm],0.002346815309
Spectral Data 500[nm],0.002064030152
Spectral Data 505[nm],0.001914503751
Spectral Data 510[nm],0.001905855024
Spectral Data 515[nm],0.001945344382
Spectral Data 520[nm],0.001981957350
Spectral Data 525[nm],0.002015790902
Spectral Data 530[nm],0.002171711298
Spectral Data 535[nm],0.002736089285
Spectral Data 540[nm],0.003842012025
Spectral Data 545[nm],0.004470816348
Spectral Data 550[nm],0.003749332391
Spectral Data 555[nm],0.002772729378
Spectral Data 560[nm],0.002243756084
Spectral Data 565[nm],0.002099500038
Spectral Data 570[nm],0.002137587173
Spectral Data 575[nm],0.002349117305
Spectral Data 580[nm],0.002713474212
Spectral Data 585[nm],0.002970570931
Spectral Data 590[nm],0.002957037184
Spectral Data 595[nm],0.002779906150
Spectral Data 600[nm],0.002673972631
Spectral Data 605[nm],0.003485461697
Spectral Data 610[nm],0.004610926844
Spectral Data 615[nm],0.004381336737
Spectral Data 620[nm],0.003334249603
Spectral Data 625[nm],0.002820339985
Spectral Data 630[nm],0.002513248008
Spectral Data 635[nm],0.002133697039
Spectral Data 640[nm],0.001846086117
Spectral Data 645[nm],0.001708465163
Spectral Data 650[nm],0.001616019406
Spectral Data 655[nm],0.001506290282
Spectral Data 660[nm],0.001387963304
Spectral Data 665[nm],0.001273160451
Spectral Data 670[nm],0.001172107877
Spectral Data 675[nm],0.001092939521
Spectral Data 680[nm],0.001041761949
Spectral Data 685[nm],0.000995477196
Spectral Data 690[nm],0.000923096552
Spectral Data 695[nm],0.000864136149
Spectral Data 700[nm],0.000903945765
Spectral Data 705[nm],0.001018855604
Spectral Data 710[nm],0.001034898916
Spectral Data 715[nm],0.000870059943
Spectral Data 720[nm],0.000652660499
Spectral Data 725[nm],0.000534197199
Spectral Data 730[nm],0.000541034737
Spectral Data 735[nm],0.000593339500
Spectral Data 740[nm],0.000663842366
Spectral Data 745[nm],0.000726765080
Spectral Data 750[nm],0.000694890157
Spectral Data 755[nm],0.000571084965
Spectral Data 760[nm],0.000457658753
Spectral Data 765[nm],0.000469755061
Spectral Data 770[nm],0.000624183798
Spectral Data 775[nm],0.000677254517
Spectral Data 780[nm],0.000620661478

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000770934
Spectral Data 412[nm],0.000009834062
Spectral Data 413[nm],0.000019179573
Spectral Data 414[nm],0.000028986036
Spectral Data 415[nm],0.000039431983
Spectral Data 416[nm],0.000050684412
Spectral Data 417[nm],0.000062883104
Spectral Data 418[nm],0.000076163909
Spectral Data 419[nm],0.000090669047
Spectral Data 420[nm],0.000107032771
Spectral Data 421[nm],0.000126723302
Spectral Data 422[nm],0.000151289671
Spectral Data 423[nm],0.000182282893
Spectral Data 424[nm],0.000221041497
Spectral Data 425[nm],0.000268634176
Spectral Data 426[nm],0.000326124835
Spectral Data 427[nm],0.000394487812
Spectral Data 428[nm],0.000473113003
Spectral Data 429[nm],0.000559998443
Spectral Data 430[nm],0.000653092226
Spectral Data 431[nm],0.000750259438
Spectral Data 432[nm],0.000848410651
Spectral Data 433[nm],0.000943846127
Spectral Data 434[nm],0.001032856293
Spectral Data 435[nm],0.001112152240
Spectral Data 436[nm],0.001181408064
Spectral Data 437[nm],0.001241697115
Spectral Data 438[nm],0.001294107409
Spectral Data 439[nm],0.001340337563
Spectral Data 440[nm],0.001386067830
Spectral Data 441[nm],0.001438312815
Spectral Data 442[nm],0.001504080719
Spectral Data 443[nm],0.001589799765
Spectral Data 444[nm],0.001699203858
Spectral Data 445[nm],0.001835244359
Spectral Data 446[nm],0.002000872511
Spectral Data 447[nm],0.002198343631
Spectral Data 448[nm],0.002427290194
Spectral Data 449[nm],0.002686727326
Spectral Data 450[nm],0.002975668758
Spectral Data 451[nm],0.003290534718
Spectral Data 452[nm],0.003619809868
Spectral Data 453[nm],0.003950466402
Spectral Data 454[nm],0.004269493744
Spectral Data 455[nm],0.004565785639
Spectral Data 456[nm],0.004832779523
Spectral Data 457[nm],0.005064691883
Spectral Data 458[nm],0.005255728960
Spectral Data 459[nm],0.005401346833
Spectral Data 460[nm],0.005499815568
Spectral Data 461[nm],0.005549681839
Spectral Data 462[nm],0.005549526308
Spectral Data 463[nm],0.005500853993
Spectral Data 464[nm],0.005410259590
Spectral Data 465[nm],0.005284849554
Spectral Data 466[nm],0.005131720100
Spectral Data 467[nm],0.004957510158
Spectral Data 468[nm],0.004768197425
Spectral Data 469[nm],0.004569706973
Spectral Data 470[nm],0.004367926624
Spectral Data 471[nm],0.004167510662
Spectral Data 472[nm],0.003971631173
Spectral Data 473[nm],0.003783373628
Spectral Data 474[nm],0.003605792299
Spectral Data 475[nm],0.003441257635
Spectral Data 476[nm],0.003291454865
Spectral Data 477[nm],0.003158039413
Spectral Data 478[nm],0.003042566590
Spectral Data 479[nm],0.002944890875
Spectral Data 480[nm],0.002863451373
Spectral Data 481[nm],0.002796643879
Spectral Data 482[nm],0.002742887009
Spectral Data 483[nm],0.002700894140
Spectral Data 484[nm],0.002669581911
Spectral Data 485[nm],0.002647871384
Spectral Data 486[nm],0.002634496428
Spectral Data 487[nm],0.002626193687
Spectral Data 488[nm],0.002618566155
Spectral Data 489[nm],0.002607207047
Spectral Data 490[nm],0.002588024596
Spectral Data 491[nm],0.002559606452
Spectral Data 492[nm],0.002521832241
Spectral Data 493[nm],0.002474586247
Spectral Data 494[nm],0.002418109914
Spectral Data 495[nm],0.002354974160
Spectral Data 496[nm],0.002288680756
Spectral Data 497[nm],0.002222734736
Spectral Data 498[nm],0.002160309115
Spectral Data 499[nm],0.002102836501
Spectral Data 500[nm],0.002051181393
Spectral Data 501[nm],0.002006207127
Spectral Data 502[nm],0.001968631288
Spectral Data 503[nm],0.001938550035
Spectral Data 504[nm],0.001915894449
Spectral Data 505[nm],0.001900595380
Spectral Data 506[nm],0.001892316737
Spectral Data 507[nm],0.001889801235
Spectral Data 508[nm],0.001891593565
Spectral Data 509[nm],0.001896238886
Spectral Data 510[nm],0.001902550342
Spectral Data 511[nm],0.001910093357
Spectral Data 512[nm],0.001918564201
Spectral Data 513[nm],0.001927658683
Spectral Data 514[nm],0.001937069930
Spectral Data 515[nm],0.001946483157
Spectral Data 516[nm],0.001955582760
Spectral Data 517[nm],0.001964053372
Spectral Data 518[nm],0.001971647842
Spectral Data 519[nm],0.001978247426
Spectral Data 520[nm],0.001983746886
Spectral Data 521[nm],0.001988047967
Spectral Data 522[nm],0.001991546480
Spectral Data 523[nm],0.001995418686
Spectral Data 524[nm],0.002000904176
Spectral Data 525[nm],0.002009248128
Spectral Data 526[nm],0.002021712018
Spectral Data 527[nm],0.002039568964
Spectral Data 528[nm],0.002064101864
Spectral Data 529[nm],0.002096650889
Spectral Data 530[nm],0.002140120370
Spectral Data 531[nm],0.002199152252
Spectral Data 532[nm],0.002278479515
Spectral Data 533[nm],0.002382748295
Spectral Data 534[nm],0.002514877589
Spectral Data 535[nm],0.002676189411
Spectral Data 536[nm],0.002867945936
Spectral Data 537[nm],0.003090957412
Spectral Data 538[nm],0.003339278512
Spectral Data 539[nm],0.003601763397
Spectral Data 540[nm],0.003867132589
Spectral Data 541[nm],0.004123474937
Spectral Data 542[nm],0.004351631273
Spectral Data 543[nm],0.004527809098
Spectral Data 544[nm],0.004628138151
