Date Saved,6/19/2018 6:02:03 PM
Title,BFLY-U32356M-S2_003_02ﾟ_5188K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5188
⊿uv,-0.0054
Illuminance [lx],204
Illuminance [fc],19.0
Peak Wavelength [nm],462
Tristimulus Value X,206.0335
Tristimulus Value Y,204.2806
Tristimulus Value Z,196.7548
CIE1931 x,0.3394
CIE1931 y,0.3365
CIE1931 z,0.3241
CIE1976 u',0.2135
CIE1976 v',0.4762
Dominant Wavelength [nm],586
Purity [%],2.77
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,90.9
CRI R1,92.7
CRI R2,91.5
CRI R3,97.7
CRI R4,90.1
CRI R5,92.1
CRI R6,89.7
CRI R7,87.7
CRI R8,86.1
CRI R9,74.2
CRI R10,92.8
CRI R11,89.7
CRI R12,73.3
CRI R13,91.3
CRI R14,97.5
CRI R15,92.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000005035581
Spectral Data 415[nm],0.000043095348
Spectral Data 420[nm],0.000121425786
Spectral Data 425[nm],0.000302490284
Spectral Data 430[nm],0.000676178432
Spectral Data 435[nm],0.001110974350
Spectral Data 440[nm],0.001423064503
Spectral Data 445[nm],0.001928062527
Spectral Data 450[nm],0.003076184774
Spectral Data 455[nm],0.004596785177
Spectral Data 460[nm],0.005502899177
Spectral Data 465[nm],0.005329301115
Spectral Data 470[nm],0.004451901186
Spectral Data 475[nm],0.003538831137
Spectral Data 480[nm],0.002949211281
Spectral Data 485[nm],0.002707496984
Spectral Data 490[nm],0.002612215467
Spectral Data 495[nm],0.002383765299
Spectral Data 500[nm],0.002101961523
Spectral Data 505[nm],0.001955779968
Spectral Data 510[nm],0.001944480813
Spectral Data 515[nm],0.001979549183
Spectral Data 520[nm],0.002018710598
Spectral Data 525[nm],0.002056455938
Spectral Data 530[nm],0.002212680178
Spectral Data 535[nm],0.002772731707
Spectral Data 540[nm],0.003861817066
Spectral Data 545[nm],0.004488405772
Spectral Data 550[nm],0.003776014550
Spectral Data 555[nm],0.002800151240
Spectral Data 560[nm],0.002273206599
Spectral Data 565[nm],0.002130215289
Spectral Data 570[nm],0.002170077991
Spectral Data 575[nm],0.002379666781
Spectral Data 580[nm],0.002737784525
Spectral Data 585[nm],0.002991884016
Spectral Data 590[nm],0.002977136057
Spectral Data 595[nm],0.002804590389
Spectral Data 600[nm],0.002698791912
Spectral Data 605[nm],0.003483006265
Spectral Data 610[nm],0.004603073001
Spectral Data 615[nm],0.004387184046
Spectral Data 620[nm],0.003344787052
Spectral Data 625[nm],0.002834035549
Spectral Data 630[nm],0.002531254198
Spectral Data 635[nm],0.002155460650
Spectral Data 640[nm],0.001871400746
Spectral Data 645[nm],0.001736072008
Spectral Data 650[nm],0.001639296417
Spectral Data 655[nm],0.001524573425
Spectral Data 660[nm],0.001409565797
Spectral Data 665[nm],0.001294875634
Spectral Data 670[nm],0.001191310934
Spectral Data 675[nm],0.001113113598
Spectral Data 680[nm],0.001065342105
Spectral Data 685[nm],0.001019957126
Spectral Data 690[nm],0.000941709906
Spectral Data 695[nm],0.000881364336
Spectral Data 700[nm],0.000923941669
Spectral Data 705[nm],0.001037583570
Spectral Data 710[nm],0.001052437117
Spectral Data 715[nm],0.000886156107
Spectral Data 720[nm],0.000667106593
Spectral Data 725[nm],0.000551514095
Spectral Data 730[nm],0.000559433771
Spectral Data 735[nm],0.000613668934
Spectral Data 740[nm],0.000687180494
Spectral Data 745[nm],0.000749130675
Spectral Data 750[nm],0.000716936542
Spectral Data 755[nm],0.000596032361
Spectral Data 760[nm],0.000478300237
Spectral Data 765[nm],0.000486897508
Spectral Data 770[nm],0.000653692055
Spectral Data 775[nm],0.000704094535
Spectral Data 780[nm],0.000634142198

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000003901985
Spectral Data 412[nm],0.000012636000
Spectral Data 413[nm],0.000021165122
Spectral Data 414[nm],0.000030189320
Spectral Data 415[nm],0.000040407722
Spectral Data 416[nm],0.000052282732
Spectral Data 417[nm],0.000065718079
Spectral Data 418[nm],0.000080536876
Spectral Data 419[nm],0.000096570679
Spectral Data 420[nm],0.000114300303
Spectral Data 421[nm],0.000135307171
Spectral Data 422[nm],0.000161279342
Spectral Data 423[nm],0.000193900632
Spectral Data 424[nm],0.000234448104
Spectral Data 425[nm],0.000283690315
Spectral Data 426[nm],0.000342375308
Spectral Data 427[nm],0.000411179208
Spectral Data 428[nm],0.000489522063
Spectral Data 429[nm],0.000575720449
Spectral Data 430[nm],0.000668050372
Spectral Data 431[nm],0.000764684868
Spectral Data 432[nm],0.000862611516
Spectral Data 433[nm],0.000958060380
Spectral Data 434[nm],0.001047249069
Spectral Data 435[nm],0.001126832329
Spectral Data 436[nm],0.001196581754
Spectral Data 437[nm],0.001257735188
Spectral Data 438[nm],0.001311544213
Spectral Data 439[nm],0.001359828631
Spectral Data 440[nm],0.001408136101
Spectral Data 441[nm],0.001463259920
Spectral Data 442[nm],0.001531986287
Spectral Data 443[nm],0.001620572293
Spectral Data 444[nm],0.001732815173
Spectral Data 445[nm],0.001871797722
Spectral Data 446[nm],0.002040602732
Spectral Data 447[nm],0.002241590759
Spectral Data 448[nm],0.002474399749
Spectral Data 449[nm],0.002738027368
Spectral Data 450[nm],0.003031470114
Spectral Data 451[nm],0.003351115854
Spectral Data 452[nm],0.003685375210
Spectral Data 453[nm],0.004021137021
Spectral Data 454[nm],0.004345308058
Spectral Data 455[nm],0.004646686371
Spectral Data 456[nm],0.004918580875
Spectral Data 457[nm],0.005155074876
Spectral Data 458[nm],0.005350240972
Spectral Data 459[nm],0.005499400198
Spectral Data 460[nm],0.005600686185
Spectral Data 461[nm],0.005652506836
Spectral Data 462[nm],0.005653305911
Spectral Data 463[nm],0.005604547448
Spectral Data 464[nm],0.005512956996
Spectral Data 465[nm],0.005385786761
Spectral Data 466[nm],0.005230279639
Spectral Data 467[nm],0.005053192377
Spectral Data 468[nm],0.004860581830
Spectral Data 469[nm],0.004658448976
Spectral Data 470[nm],0.004452758934
Spectral Data 471[nm],0.004248287994
Spectral Data 472[nm],0.004048381932
Spectral Data 473[nm],0.003856303170
Spectral Data 474[nm],0.003675278742
Spectral Data 475[nm],0.003507716581
Spectral Data 476[nm],0.003355207155
Spectral Data 477[nm],0.003219305305
Spectral Data 478[nm],0.003101468552
Spectral Data 479[nm],0.003001513891
Spectral Data 480[nm],0.002917892532
Spectral Data 481[nm],0.002849013777
Spectral Data 482[nm],0.002793309046
Spectral Data 483[nm],0.002749494975
Spectral Data 484[nm],0.002716484712
Spectral Data 485[nm],0.002693196060
Spectral Data 486[nm],0.002678361023
Spectral Data 487[nm],0.002668738365
Spectral Data 488[nm],0.002659966238
Spectral Data 489[nm],0.002647673013
Spectral Data 490[nm],0.002627789509
Spectral Data 491[nm],0.002598832827
Spectral Data 492[nm],0.002560563851
Spectral Data 493[nm],0.002512748353
Spectral Data 494[nm],0.002455541864
Spectral Data 495[nm],0.002391632646
Spectral Data 496[nm],0.002324723406
Spectral Data 497[nm],0.002258519642
Spectral Data 498[nm],0.002196350135
Spectral Data 499[nm],0.002139565069
Spectral Data 500[nm],0.002088869223
Spectral Data 501[nm],0.002044966677
Spectral Data 502[nm],0.002008428564
Spectral Data 503[nm],0.001979262335
Spectral Data 504[nm],0.001957325963
Spectral Data 505[nm],0.001942477305
Spectral Data 506[nm],0.001934318454
Spectral Data 507[nm],0.001931571867
Spectral Data 508[nm],0.001932770596
Spectral Data 509[nm],0.001936448039
Spectral Data 510[nm],0.001941453200
Spectral Data 511[nm],0.001947520301
Spectral Data 512[nm],0.001954536885
Spectral Data 513[nm],0.001962390961
Spectral Data 514[nm],0.001970921876
Spectral Data 515[nm],0.001979859080
Spectral Data 516[nm],0.001988916658
Spectral Data 517[nm],0.001997808693
Spectral Data 518[nm],0.002006247872
Spectral Data 519[nm],0.002013945021
Spectral Data 520[nm],0.002020610729
Spectral Data 521[nm],0.002025963273
Spectral Data 522[nm],0.002030313015
Spectral Data 523[nm],0.002034903504
Spectral Data 524[nm],0.002041055122
Spectral Data 525[nm],0.002050091047
Spectral Data 526[nm],0.002063246677
Spectral Data 527[nm],0.002081631683
Spectral Data 528[nm],0.002106355736
Spectral Data 529[nm],0.002138593234
Spectral Data 530[nm],0.002181307878
Spectral Data 531[nm],0.002239449881
Spectral Data 532[nm],0.002318073297
Spectral Data 533[nm],0.002422118327
Spectral Data 534[nm],0.002554256469
Spectral Data 535[nm],0.002715060953
Spectral Data 536[nm],0.002905025845
Spectral Data 537[nm],0.003124264535
Spectral Data 538[nm],0.003367194906
Spectral Data 539[nm],0.003623850644
Spectral Data 540[nm],0.003884152044
Spectral Data 541[nm],0.004137305077
Spectral Data 542[nm],0.004364307970
Spectral Data 543[nm],0.004540911410
Spectral Data 544[nm],0.004642779473
Spectral Data 545[nm],0.004648857284
Spectral Data 546[nm],0.004566399846
Spectral Data 547[nm],0.004417776130
Spectral Data 548[nm],0.004225534387
Spectral Data 549[nm],0.004011036362
Spectral Data 550[nm],0.003786375746
Spectral Data 551[nm],0.003558753058
Spectral Data 552[nm],0.003335295245
Spectral Data 553[nm],0.003122987924
Spectral Data 554[nm],0.002926944522
Spectral Data 555[nm],0.002751210937
Spectral Data 556[nm],0.002599834464
Spectral Data 557[nm],0.002476430964
Spectral Data 558[nm],0.002379633952
Spectral Data 559[nm],0.002304793335
Spectral Data 560[nm],0.002247196389
Spectral Data 561[nm],0.002202284290
Spectral Data 562[nm],0.002167608356
Spectral Data 563[nm],0.002142306650
Spectral Data 564[nm],0.002125561005
