Date Saved,7/9/2018 4:39:56 PM
Title,FLUORESCEND-TUBE_002_02ﾟ_5661K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5661
⊿uv,0.0020
Illuminance [lx],82600
Illuminance [fc],7670
Peak Wavelength [nm],466
Tristimulus Value X,79419.3862
Tristimulus Value Y,82554.2908
Tristimulus Value Z,79547.5032
CIE1931 x,0.3288
CIE1931 y,0.3418
CIE1931 z,0.3294
CIE1976 u',0.2041
CIE1976 v',0.4774
Dominant Wavelength [nm],519
Purity [%],1.70
PPFD [umolm⁻²s⁻¹],1482.4
CRI Ra,99.4
CRI R1,99.3
CRI R2,99.2
CRI R3,99.5
CRI R4,99.5
CRI R5,99.2
CRI R6,99.0
CRI R7,99.6
CRI R8,99.9
CRI R9,99.4
CRI R10,98.5
CRI R11,99.1
CRI R12,97.8
CRI R13,99.2
CRI R14,99.7
CRI R15,99.3

Spectral Data 380[nm],0.439743071795
Spectral Data 385[nm],0.463429510593
Spectral Data 390[nm],0.491556197405
Spectral Data 395[nm],0.586152970791
Spectral Data 400[nm],0.719364225864
Spectral Data 405[nm],0.825076878071
Spectral Data 410[nm],0.878458499908
Spectral Data 415[nm],0.913590967655
Spectral Data 420[nm],0.924917995930
Spectral Data 425[nm],0.896940827370
Spectral Data 430[nm],0.888222873211
Spectral Data 435[nm],0.936702072620
Spectral Data 440[nm],1.010115265846
Spectral Data 445[nm],1.075551509857
Spectral Data 450[nm],1.130953550339
Spectral Data 455[nm],1.178907036781
Spectral Data 460[nm],1.208025455475
Spectral Data 465[nm],1.223329424858
Spectral Data 470[nm],1.219271183014
Spectral Data 475[nm],1.206463694572
Spectral Data 480[nm],1.187481880188
Spectral Data 485[nm],1.170838713646
Spectral Data 490[nm],1.181784152985
Spectral Data 495[nm],1.189690947533
Spectral Data 500[nm],1.182418227196
Spectral Data 505[nm],1.177793383598
Spectral Data 510[nm],1.169568181038
Spectral Data 515[nm],1.146232366562
Spectral Data 520[nm],1.136093258858
Spectral Data 525[nm],1.150653481483
Spectral Data 530[nm],1.182845950127
Spectral Data 535[nm],1.196398258209
Spectral Data 540[nm],1.176910161972
Spectral Data 545[nm],1.159740090370
Spectral Data 550[nm],1.161876320839
Spectral Data 555[nm],1.160606503487
Spectral Data 560[nm],1.147409319878
Spectral Data 565[nm],1.137094378471
Spectral Data 570[nm],1.123645186424
Spectral Data 575[nm],1.116488218308
Spectral Data 580[nm],1.120959043503
Spectral Data 585[nm],1.106031537056
Spectral Data 590[nm],1.083099961281
Spectral Data 595[nm],1.081125378609
Spectral Data 600[nm],1.087815284729
Spectral Data 605[nm],1.091959595680
Spectral Data 610[nm],1.086557507515
Spectral Data 615[nm],1.073503375053
Spectral Data 620[nm],1.061948657036
Spectral Data 625[nm],1.050095438957
Spectral Data 630[nm],1.041707634926
Spectral Data 635[nm],1.043125748634
Spectral Data 640[nm],1.040211439133
Spectral Data 645[nm],1.028961181641
Spectral Data 650[nm],1.010529875755
Spectral Data 655[nm],1.000840902328
Spectral Data 660[nm],1.011914372444
Spectral Data 665[nm],1.022676229477
Spectral Data 670[nm],1.021408081055
Spectral Data 675[nm],1.010720014572
Spectral Data 680[nm],0.980423331261
Spectral Data 685[nm],0.936720073223
Spectral Data 690[nm],0.909913063049
Spectral Data 695[nm],0.908259391785
Spectral Data 700[nm],0.918611884117
Spectral Data 705[nm],0.926207244396
Spectral Data 710[nm],0.909883975983
Spectral Data 715[nm],0.861554265022
Spectral Data 720[nm],0.793433129787
Spectral Data 725[nm],0.761891841888
Spectral Data 730[nm],0.798042833805
Spectral Data 735[nm],0.849009394646
Spectral Data 740[nm],0.889530897141
Spectral Data 745[nm],0.922962129116
Spectral Data 750[nm],0.886429250240
Spectral Data 755[nm],0.762468039989
Spectral Data 760[nm],0.656818568707
Spectral Data 765[nm],0.670957922935
Spectral Data 770[nm],0.779360890388
Spectral Data 775[nm],0.861617624760
Spectral Data 780[nm],0.874356567860

Spectral Data 380[nm],0.457156419754
Spectral Data 381[nm],0.454491317272
Spectral Data 382[nm],0.457253754139
Spectral Data 383[nm],0.462018430233
Spectral Data 384[nm],0.465369254351
Spectral Data 385[nm],0.465514987707
Spectral Data 386[nm],0.464271485806
Spectral Data 387[nm],0.463950484991
Spectral Data 388[nm],0.466844797134
Spectral Data 389[nm],0.474169135094
Spectral Data 390[nm],0.485456138849
Spectral Data 391[nm],0.500088870525
Spectral Data 392[nm],0.517458379269
Spectral Data 393[nm],0.537185370922
Spectral Data 394[nm],0.559152662754
Spectral Data 395[nm],0.583257377148
Spectral Data 396[nm],0.609373986721
Spectral Data 397[nm],0.636995971203
Spectral Data 398[nm],0.665299773216
Spectral Data 399[nm],0.693452060223
Spectral Data 400[nm],0.720644176006
Spectral Data 401[nm],0.746331572533
Spectral Data 402[nm],0.770129919052
Spectral Data 403[nm],0.791657030582
Spectral Data 404[nm],0.810583174229
Spectral Data 405[nm],0.826976120472
Spectral Data 406[nm],0.841073572636
Spectral Data 407[nm],0.853113353252
Spectral Data 408[nm],0.863369822502
Spectral Data 409[nm],0.872293233871
Spectral Data 410[nm],0.880386292934
Spectral Data 411[nm],0.888151586056
Spectral Data 412[nm],0.895938634872
Spectral Data 413[nm],0.903584718704
Spectral Data 414[nm],0.910820484161
Spectral Data 415[nm],0.917376160622
Spectral Data 416[nm],0.922940254211
Spectral Data 417[nm],0.927102088928
Spectral Data 418[nm],0.929436922073
Spectral Data 419[nm],0.929523646832
Spectral Data 420[nm],0.927226305008
Spectral Data 421[nm],0.922892630100
Spectral Data 422[nm],0.916917085648
Spectral Data 423[nm],0.909700870514
Spectral Data 424[nm],0.901824474335
Spectral Data 425[nm],0.894087910652
Spectral Data 426[nm],0.887306988239
Spectral Data 427[nm],0.882278621197
Spectral Data 428[nm],0.879508793354
Spectral Data 429[nm],0.879246890545
Spectral Data 430[nm],0.881731390953
Spectral Data 431[nm],0.887169301510
Spectral Data 432[nm],0.895408153534
Spectral Data 433[nm],0.906065404415
Spectral Data 434[nm],0.918754935265
Spectral Data 435[nm],0.933076560497
Spectral Data 436[nm],0.948496639729
Spectral Data 437[nm],0.964423656464
Spectral Data 438[nm],0.980266571045
Spectral Data 439[nm],0.995520830154
Spectral Data 440[nm],1.010176777840
Spectral Data 441[nm],1.024401903152
Spectral Data 442[nm],1.038363814354
Spectral Data 443[nm],1.052164196968
Spectral Data 444[nm],1.065597534180
Spectral Data 445[nm],1.078369736671
Spectral Data 446[nm],1.090186357498
Spectral Data 447[nm],1.100892782211
Spectral Data 448[nm],1.110861182213
Spectral Data 449[nm],1.120587825775
Spectral Data 450[nm],1.130568742752
Spectral Data 451[nm],1.141074657440
Spectral Data 452[nm],1.151686310768
Spectral Data 453[nm],1.161852836609
Spectral Data 454[nm],1.171023964882
Spectral Data 455[nm],1.178887724876
Spectral Data 456[nm],1.185725927353
Spectral Data 457[nm],1.191912174225
Spectral Data 458[nm],1.197818279266
Spectral Data 459[nm],1.203629255295
Spectral Data 460[nm],1.209138989449
