Date Saved,8/30/2019 11:39:14 AM
Title,CAM_007_02ﾟ_4898K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4898
⊿uv,0.0118
Illuminance [lx],2460
Illuminance [fc],229
Peak Wavelength [nm],452
Tristimulus Value X,2268.5894
Tristimulus Value Y,2462.5622
Tristimulus Value Z,1733.5975
CIE1931 x,0.3509
CIE1931 y,0.3809
CIE1931 z,0.2682
CIE1976 u',0.2043
CIE1976 v',0.4991
Dominant Wavelength [nm],567
Purity [%],19.64
PPFD [umolm⁻²s⁻¹],32.5
CRI Ra,76.5
CRI R1,71.3
CRI R2,81.9
CRI R3,91.4
CRI R4,73.7
CRI R5,71.8
CRI R6,75.5
CRI R7,86.9
CRI R8,59.2
CRI R9,-19.7
CRI R10,58.3
CRI R11,70.3
CRI R12,45.7
CRI R13,73.5
CRI R14,95.3
CRI R15,63.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000128943560
Spectral Data 420[nm],0.001151972217
Spectral Data 425[nm],0.003483230481
Spectral Data 430[nm],0.007469001692
Spectral Data 435[nm],0.014120134525
Spectral Data 440[nm],0.024638205767
Spectral Data 445[nm],0.037079669535
Spectral Data 450[nm],0.045123197138
Spectral Data 455[nm],0.043982431293
Spectral Data 460[nm],0.035701420158
Spectral Data 465[nm],0.026734247804
Spectral Data 470[nm],0.019991226494
Spectral Data 475[nm],0.015442854725
Spectral Data 480[nm],0.013414522633
Spectral Data 485[nm],0.013851222582
Spectral Data 490[nm],0.015961054713
Spectral Data 495[nm],0.018690250814
Spectral Data 500[nm],0.021730944514
Spectral Data 505[nm],0.024883916602
Spectral Data 510[nm],0.027661260217
Spectral Data 515[nm],0.029899256304
Spectral Data 520[nm],0.031839840114
Spectral Data 525[nm],0.033499732614
Spectral Data 530[nm],0.035373792052
Spectral Data 535[nm],0.036718551069
Spectral Data 540[nm],0.036947272718
Spectral Data 545[nm],0.037185240537
