Date Saved,6/28/2018 5:23:50 PM
Title,BFLY-U32356M-S8_005_02ﾟ_4756K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4756
⊿uv,-0.0035
Illuminance [lx],195
Illuminance [fc],18.1
Peak Wavelength [nm],612
Tristimulus Value X,196.0580
Tristimulus Value Y,195.0973
Tristimulus Value Z,166.8684
CIE1931 x,0.3513
CIE1931 y,0.3496
CIE1931 z,0.2990
CIE1976 u',0.2165
CIE1976 v',0.4846
Dominant Wavelength [nm],579
Purity [%],10.32
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.8
CRI R1,95.8
CRI R2,95.1
CRI R3,91.8
CRI R4,90.7
CRI R5,93.4
CRI R6,93.9
CRI R7,89.8
CRI R8,83.7
CRI R9,59.7
CRI R10,95.0
CRI R11,86.3
CRI R12,71.5
CRI R13,94.3
CRI R14,93.0
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000052056
Spectral Data 405[nm],0.000017016782
Spectral Data 410[nm],0.000069171161
Spectral Data 415[nm],0.000128020009
Spectral Data 420[nm],0.000215887558
Spectral Data 425[nm],0.000426975457
Spectral Data 430[nm],0.000900465180
Spectral Data 435[nm],0.001414197264
Spectral Data 440[nm],0.001598364091
Spectral Data 445[nm],0.001774483360
Spectral Data 450[nm],0.002505180659
Spectral Data 455[nm],0.003586052451
Spectral Data 460[nm],0.004219197202
Spectral Data 465[nm],0.004070846364
Spectral Data 470[nm],0.003426090581
Spectral Data 475[nm],0.002787456149
Spectral Data 480[nm],0.002465128200
Spectral Data 485[nm],0.002480535535
Spectral Data 490[nm],0.002532086568
Spectral Data 495[nm],0.002289904747
Spectral Data 500[nm],0.001906503574
Spectral Data 505[nm],0.001656436943
Spectral Data 510[nm],0.001580054872
Spectral Data 515[nm],0.001584538841
Spectral Data 520[nm],0.001604370191
Spectral Data 525[nm],0.001633112086
Spectral Data 530[nm],0.001832694979
Spectral Data 535[nm],0.002652900992
Spectral Data 540[nm],0.004334752914
Spectral Data 545[nm],0.005290767644
Spectral Data 550[nm],0.004211472813
Spectral Data 555[nm],0.002729701344
Spectral Data 560[nm],0.001932233106
Spectral Data 565[nm],0.001699302811
Spectral Data 570[nm],0.001737176557
Spectral Data 575[nm],0.002012832323
Spectral Data 580[nm],0.002536817454
Spectral Data 585[nm],0.002903882880
Spectral Data 590[nm],0.002836593660
Spectral Data 595[nm],0.002561849076
Spectral Data 600[nm],0.002384685678
Spectral Data 605[nm],0.003503815271
Spectral Data 610[nm],0.005173707847
Spectral Data 615[nm],0.004890298937
Spectral Data 620[nm],0.003395079402
Spectral Data 625[nm],0.002695191884
Spectral Data 630[nm],0.002316621831
Spectral Data 635[nm],0.001847513951
Spectral Data 640[nm],0.001520952559
Spectral Data 645[nm],0.001406245050
Spectral Data 650[nm],0.001344829565
