Date Saved,6/28/2018 5:23:48 PM
Title,BFLY-U32356M-S8_002_02ﾟ_4773K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4773
⊿uv,-0.0034
Illuminance [lx],195
Illuminance [fc],18.1
Peak Wavelength [nm],612
Tristimulus Value X,195.9114
Tristimulus Value Y,195.0869
Tristimulus Value Z,167.4029
CIE1931 x,0.3508
CIE1931 y,0.3494
CIE1931 z,0.2998
CIE1976 u',0.2162
CIE1976 v',0.4844
Dominant Wavelength [nm],579
Purity [%],10.09
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.8
CRI R1,95.7
CRI R2,95.0
CRI R3,92.2
CRI R4,90.6
CRI R5,93.4
CRI R6,93.9
CRI R7,89.8
CRI R8,84.0
CRI R9,60.7
CRI R10,95.5
CRI R11,86.6
CRI R12,71.5
CRI R13,94.2
CRI R14,93.3
CRI R15,94.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000014145063
Spectral Data 410[nm],0.000066217472
Spectral Data 415[nm],0.000128707296
Spectral Data 420[nm],0.000214745058
Spectral Data 425[nm],0.000421725999
Spectral Data 430[nm],0.000891997130
Spectral Data 435[nm],0.001403886010
Spectral Data 440[nm],0.001593637397
Spectral Data 445[nm],0.001783433603
Spectral Data 450[nm],0.002525198041
Spectral Data 455[nm],0.003604214173
Spectral Data 460[nm],0.004229976796
Spectral Data 465[nm],0.004083974287
Spectral Data 470[nm],0.003445236478
Spectral Data 475[nm],0.002805502154
Spectral Data 480[nm],0.002476508263
Spectral Data 485[nm],0.002483425662
Spectral Data 490[nm],0.002535350388
Spectral Data 495[nm],0.002303345827
Spectral Data 500[nm],0.001925124554
Spectral Data 505[nm],0.001678553876
Spectral Data 510[nm],0.001604834688
Spectral Data 515[nm],0.001605527243
Spectral Data 520[nm],0.001624576515
Spectral Data 525[nm],0.001657711226
Spectral Data 530[nm],0.001855205977
Spectral Data 535[nm],0.002654676558
Spectral Data 540[nm],0.004295519087
Spectral Data 545[nm],0.005231886171
Spectral Data 550[nm],0.004173445981
Spectral Data 555[nm],0.002727952786
Spectral Data 560[nm],0.001946890494
Spectral Data 565[nm],0.001721010660
Spectral Data 570[nm],0.001760677900
Spectral Data 575[nm],0.002027285285
Spectral Data 580[nm],0.002534700325
Spectral Data 585[nm],0.002891136799
Spectral Data 590[nm],0.002831474645
Spectral Data 595[nm],0.002565848408
Spectral Data 600[nm],0.002392562572
Spectral Data 605[nm],0.003487343434
Spectral Data 610[nm],0.005124244839
Spectral Data 615[nm],0.004848933313
Spectral Data 620[nm],0.003379801055
Spectral Data 625[nm],0.002691905713
Spectral Data 630[nm],0.002321604639
Spectral Data 635[nm],0.001861735480
Spectral Data 640[nm],0.001540770405
Spectral Data 645[nm],0.001428014250
Spectral Data 650[nm],0.001367275254
Spectral Data 655[nm],0.001281110570
Spectral Data 660[nm],0.001188528840
Spectral Data 665[nm],0.001094714389
Spectral Data 670[nm],0.001011419808
Spectral Data 675[nm],0.000956865784
Spectral Data 680[nm],0.000933292438
Spectral Data 685[nm],0.000911107112
Spectral Data 690[nm],0.000857801409
Spectral Data 695[nm],0.000822305388
Spectral Data 700[nm],0.000900660525
Spectral Data 705[nm],0.001063200179
Spectral Data 710[nm],0.001108966302
Spectral Data 715[nm],0.000947058958
Spectral Data 720[nm],0.000727173232
Spectral Data 725[nm],0.000612980104
Spectral Data 730[nm],0.000636636396
Spectral Data 735[nm],0.000715912262
Spectral Data 740[nm],0.000796773762
Spectral Data 745[nm],0.000857310544
Spectral Data 750[nm],0.000828566554
Spectral Data 755[nm],0.000707569590
Spectral Data 760[nm],0.000588192255
Spectral Data 765[nm],0.000594417972
Spectral Data 770[nm],0.000779511232
Spectral Data 775[nm],0.000855119666
Spectral Data 780[nm],0.000773592154

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000008931454
Spectral Data 406[nm],0.000019575011
Spectral Data 407[nm],0.000030496853
Spectral Data 408[nm],0.000042020059
Spectral Data 409[nm],0.000054015967
Spectral Data 410[nm],0.000066221466
Spectral Data 411[nm],0.000078373487
Spectral Data 412[nm],0.000090319787
Spectral Data 413[nm],0.000102278675
Spectral Data 414[nm],0.000114545786
Spectral Data 415[nm],0.000127416570
Spectral Data 416[nm],0.000141124299
Spectral Data 417[nm],0.000155755522
Spectral Data 418[nm],0.000171375606
Spectral Data 419[nm],0.000188058708
Spectral Data 420[nm],0.000206555633
Spectral Data 421[nm],0.000228764227
Spectral Data 422[nm],0.000256693427
Spectral Data 423[nm],0.000292363082
Spectral Data 424[nm],0.000337764999
Spectral Data 425[nm],0.000394845003
Spectral Data 426[nm],0.000465563207
Spectral Data 427[nm],0.000551727891
Spectral Data 428[nm],0.000652416318
Spectral Data 429[nm],0.000764307275
Spectral Data 430[nm],0.000883995905
Spectral Data 431[nm],0.001007950050
Spectral Data 432[nm],0.001131178695
Spectral Data 433[nm],0.001247757813
Spectral Data 434[nm],0.001351748011
Spectral Data 435[nm],0.001437807223
Spectral Data 436[nm],0.001504485728
Spectral Data 437[nm],0.001552217873
Spectral Data 438[nm],0.001581466524
Spectral Data 439[nm],0.001593580469
Spectral Data 440[nm],0.001595361507
Spectral Data 441[nm],0.001595490961
Spectral Data 442[nm],0.001602646196
Spectral Data 443[nm],0.001624811441
Spectral Data 444[nm],0.001666750759
Spectral Data 445[nm],0.001732293051
Spectral Data 446[nm],0.001825267333
Spectral Data 447[nm],0.001948504942
Spectral Data 448[nm],0.002101079328
Spectral Data 449[nm],0.002281179884
Spectral Data 450[nm],0.002486994024
Spectral Data 451[nm],0.002714770613
Spectral Data 452[nm],0.002954824129
Spectral Data 453[nm],0.003196338424
Spectral Data 454[nm],0.003428510856
Spectral Data 455[nm],0.003642382333
Spectral Data 456[nm],0.003833444091
Spectral Data 457[nm],0.003997930326
Spectral Data 458[nm],0.004132067319
Spectral Data 459[nm],0.004232925829
Spectral Data 460[nm],0.004299484659
Spectral Data 461[nm],0.004330907017
Spectral Data 462[nm],0.004326380324
Spectral Data 463[nm],0.004287107848
Spectral Data 464[nm],0.004217805341
Spectral Data 465[nm],0.004123540130
Spectral Data 466[nm],0.004009373952
Spectral Data 467[nm],0.003880074713
Spectral Data 468[nm],0.003739987267
Spectral Data 469[nm],0.003593422938
Spectral Data 470[nm],0.003444672097
Spectral Data 471[nm],0.003297333373
Spectral Data 472[nm],0.003154174658
Spectral Data 473[nm],0.003017914481
Spectral Data 474[nm],0.002891257638
Spectral Data 475[nm],0.002776579000
Spectral Data 476[nm],0.002675924450
Spectral Data 477[nm],0.002591325669
Spectral Data 478[nm],0.002524708398
Spectral Data 479[nm],0.002476217225
Spectral Data 480[nm],0.002444513142
Spectral Data 481[nm],0.002428211505
Spectral Data 482[nm],0.002425868530
Spectral Data 483[nm],0.002435278380
Spectral Data 484[nm],0.002453707391
Spectral Data 485[nm],0.002478411188
Spectral Data 486[nm],0.002506541321
Spectral Data 487[nm],0.002533986000
Spectral Data 488[nm],0.002555929590
Spectral Data 489[nm],0.002567555755
Spectral Data 490[nm],0.002564418130
Spectral Data 491[nm],0.002545274328
Spectral Data 492[nm],0.002510418883
Spectral Data 493[nm],0.002460151212
Spectral Data 494[nm],0.002395180287
Spectral Data 495[nm],0.002318882151
Spectral Data 496[nm],0.002235700842
Spectral Data 497[nm],0.002150082961
Spectral Data 498[nm],0.002066121204
Spectral Data 499[nm],0.001986054238
Spectral Data 500[nm],0.001911513857
Spectral Data 501[nm],0.001844131853
Spectral Data 502[nm],0.001785285538
Spectral Data 503[nm],0.001735272352
Spectral Data 504[nm],0.001694102888
Spectral Data 505[nm],0.001661787741
Spectral Data 506[nm],0.001638031914
Spectral Data 507[nm],0.001621486968
