Date Saved,6/28/2018 5:23:49 PM
Title,BFLY-U32356M-S8_004_02ﾟ_4765K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4765
⊿uv,-0.0036
Illuminance [lx],196
Illuminance [fc],18.3
Peak Wavelength [nm],612
Tristimulus Value X,197.4929
Tristimulus Value Y,196.4805
Tristimulus Value Z,168.5907
CIE1931 x,0.3511
CIE1931 y,0.3493
CIE1931 z,0.2997
CIE1976 u',0.2164
CIE1976 v',0.4844
Dominant Wavelength [nm],579
Purity [%],10.12
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.8
CRI R1,95.7
CRI R2,95.0
CRI R3,92.0
CRI R4,90.7
CRI R5,93.4
CRI R6,93.8
CRI R7,89.8
CRI R8,83.8
CRI R9,60.2
CRI R10,95.3
CRI R11,86.5
CRI R12,71.6
CRI R13,94.2
CRI R14,93.2
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000159175
Spectral Data 405[nm],0.000017252627
Spectral Data 410[nm],0.000066961657
Spectral Data 415[nm],0.000127521082
Spectral Data 420[nm],0.000220234389
Spectral Data 425[nm],0.000434749934
Spectral Data 430[nm],0.000908086949
Spectral Data 435[nm],0.001423084643
Spectral Data 440[nm],0.001612232765
Spectral Data 445[nm],0.001795787713
Spectral Data 450[nm],0.002534328727
Spectral Data 455[nm],0.003623293713
Spectral Data 460[nm],0.004262451548
Spectral Data 465[nm],0.004115368240
Spectral Data 470[nm],0.003465473652
Spectral Data 475[nm],0.002818922512
Spectral Data 480[nm],0.002488431288
Spectral Data 485[nm],0.002497452544
Spectral Data 490[nm],0.002548943507
Spectral Data 495[nm],0.002311269986
Spectral Data 500[nm],0.001929169754
Spectral Data 505[nm],0.001678526285
Spectral Data 510[nm],0.001602338860
Spectral Data 515[nm],0.001606011181
Spectral Data 520[nm],0.001623895601
Spectral Data 525[nm],0.001654128428
Spectral Data 530[nm],0.001852362184
Spectral Data 535[nm],0.002667323221
Spectral Data 540[nm],0.004350601695
