Date Saved,6/28/2018 5:23:51 PM
Title,BFLY-U32356M-S8_009_02ﾟ_4755K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4755
⊿uv,-0.0035
Illuminance [lx],194
Illuminance [fc],18.1
Peak Wavelength [nm],612
Tristimulus Value X,195.3220
Tristimulus Value Y,194.3941
Tristimulus Value Z,166.1688
CIE1931 x,0.3514
CIE1931 y,0.3497
CIE1931 z,0.2989
CIE1976 u',0.2164
CIE1976 v',0.4847
Dominant Wavelength [nm],579
Purity [%],10.35
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.8
CRI R1,95.8
CRI R2,95.2
CRI R3,91.9
CRI R4,90.7
CRI R5,93.4
CRI R6,93.9
CRI R7,89.9
CRI R8,83.8
CRI R9,59.9
CRI R10,95.0
CRI R11,86.4
CRI R12,71.5
CRI R13,94.3
CRI R14,93.1
CRI R15,94.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000013602286
Spectral Data 410[nm],0.000063303029
Spectral Data 415[nm],0.000123803839
Spectral Data 420[nm],0.000214103857
Spectral Data 425[nm],0.000425414240
Spectral Data 430[nm],0.000897546008
Spectral Data 435[nm],0.001411775243
Spectral Data 440[nm],0.001597764669
Spectral Data 445[nm],0.001772112795
Spectral Data 450[nm],0.002496845555
Spectral Data 455[nm],0.003568474669
Spectral Data 460[nm],0.004194449168
Spectral Data 465[nm],0.004048874136
Spectral Data 470[nm],0.003409674391
Spectral Data 475[nm],0.002772610635
Spectral Data 480[nm],0.002449995605
Spectral Data 485[nm],0.002466642298
Spectral Data 490[nm],0.002524353098
Spectral Data 495[nm],0.002285531955
Spectral Data 500[nm],0.001900373260
Spectral Data 505[nm],0.001655138447
Spectral Data 510[nm],0.001585354097
Spectral Data 515[nm],0.001586882747
Spectral Data 520[nm],0.001604202436
Spectral Data 525[nm],0.001635342371
Spectral Data 530[nm],0.001829547342
Spectral Data 535[nm],0.002635871526
Spectral Data 540[nm],0.004306249786
Spectral Data 545[nm],0.005258763675
Spectral Data 550[nm],0.004189773463
Spectral Data 555[nm],0.002719540149
Spectral Data 560[nm],0.001925556338
Spectral Data 565[nm],0.001699522138
Spectral Data 570[nm],0.001744119101
Spectral Data 575[nm],0.002015292412
Spectral Data 580[nm],0.002521439688
Spectral Data 585[nm],0.002889979864
Spectral Data 590[nm],0.002828062978
Spectral Data 595[nm],0.002554849489
Spectral Data 600[nm],0.002373636235
Spectral Data 605[nm],0.003492156044
Spectral Data 610[nm],0.005141542759
Spectral Data 615[nm],0.004856376443
Spectral Data 620[nm],0.003379079048
Spectral Data 625[nm],0.002685878891
Spectral Data 630[nm],0.002312298398
Spectral Data 635[nm],0.001850000699
Spectral Data 640[nm],0.001523554209
Spectral Data 645[nm],0.001404883806
Spectral Data 650[nm],0.001346796285
Spectral Data 655[nm],0.001264420338
Spectral Data 660[nm],0.001171198790
Spectral Data 665[nm],0.001080939430
Spectral Data 670[nm],0.000997930416
Spectral Data 675[nm],0.000938576879
Spectral Data 680[nm],0.000918864098
Spectral Data 685[nm],0.000901081250
Spectral Data 690[nm],0.000842496869
Spectral Data 695[nm],0.000805793679
Spectral Data 700[nm],0.000888844195
Spectral Data 705[nm],0.001051690895
Spectral Data 710[nm],0.001097216038
Spectral Data 715[nm],0.000935796998
Spectral Data 720[nm],0.000716795330
Spectral Data 725[nm],0.000607824302
Spectral Data 730[nm],0.000633913558
Spectral Data 735[nm],0.000707570754
Spectral Data 740[nm],0.000783488096
Spectral Data 745[nm],0.000846794923
Spectral Data 750[nm],0.000821605616
Spectral Data 755[nm],0.000698003860
Spectral Data 760[nm],0.000579470885
Spectral Data 765[nm],0.000587022572
Spectral Data 770[nm],0.000772450236
Spectral Data 775[nm],0.000851506949
Spectral Data 780[nm],0.000764551398

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000009231748
Spectral Data 406[nm],0.000018761099
Spectral Data 407[nm],0.000028784045
Spectral Data 408[nm],0.000039863808
Spectral Data 409[nm],0.000051694704
Spectral Data 410[nm],0.000063713225
Spectral Data 411[nm],0.000075355951
Spectral Data 412[nm],0.000086313958
Spectral Data 413[nm],0.000097129174
Spectral Data 414[nm],0.000108521170
Spectral Data 415[nm],0.000121208490
Spectral Data 416[nm],0.000135630500
Spectral Data 417[nm],0.000151567598
Spectral Data 418[nm],0.000168705170
Spectral Data 419[nm],0.000186739780
Spectral Data 420[nm],0.000206236393
Spectral Data 421[nm],0.000229231780
Spectral Data 422[nm],0.000257905340
Spectral Data 423[nm],0.000294442696
Spectral Data 424[nm],0.000340850384
Spectral Data 425[nm],0.000398903270
Spectral Data 426[nm],0.000470378523
Spectral Data 427[nm],0.000556912622
Spectral Data 428[nm],0.000657623052
Spectral Data 429[nm],0.000769415114
Spectral Data 430[nm],0.000889116083
Spectral Data 431[nm],0.001013406902
Spectral Data 432[nm],0.001137286657
Spectral Data 433[nm],0.001254679286
Spectral Data 434[nm],0.001359491143
Spectral Data 435[nm],0.001446230570
Spectral Data 436[nm],0.001513309893
Spectral Data 437[nm],0.001561034471
Spectral Data 438[nm],0.001589739113
Spectral Data 439[nm],0.001600666088
Spectral Data 440[nm],0.001600626856
Spectral Data 441[nm],0.001598355710
Spectral Data 442[nm],0.001602582750
Spectral Data 443[nm],0.001621356350
Spectral Data 444[nm],0.001659554313
