Date Saved,6/28/2018 11:25:25 AM
Title,BFLY-U32356M-S7_006_02ﾟ_4812K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4812
⊿uv,-0.0037
Illuminance [lx],185
Illuminance [fc],17.2
Peak Wavelength [nm],612
Tristimulus Value X,186.3373
Tristimulus Value Y,185.3884
Tristimulus Value Z,161.2359
CIE1931 x,0.3496
CIE1931 y,0.3478
CIE1931 z,0.3025
CIE1976 u',0.2160
CIE1976 v',0.4835
Dominant Wavelength [nm],580
Purity [%],9.27
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.6
CRI R1,95.5
CRI R2,94.9
CRI R3,91.8
CRI R4,90.5
CRI R5,93.3
CRI R6,93.7
CRI R7,89.6
CRI R8,83.5
CRI R9,59.1
CRI R10,95.2
CRI R11,86.2
CRI R12,71.2
CRI R13,94.0
CRI R14,93.0
CRI R15,94.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000168861
Spectral Data 405[nm],0.000019039895
Spectral Data 410[nm],0.000069346170
Spectral Data 415[nm],0.000122906597
Spectral Data 420[nm],0.000205804346
Spectral Data 425[nm],0.000412255322
Spectral Data 430[nm],0.000868773321
Spectral Data 435[nm],0.001360354363
Spectral Data 440[nm],0.001536972355
Spectral Data 445[nm],0.001711724675
Spectral Data 450[nm],0.002429283690
Spectral Data 455[nm],0.003486768343
Spectral Data 460[nm],0.004100069869
Spectral Data 465[nm],0.003947063815
Spectral Data 470[nm],0.003311658511
Spectral Data 475[nm],0.002682894235
Spectral Data 480[nm],0.002364394255
Spectral Data 485[nm],0.002377276542
Spectral Data 490[nm],0.002427397529
Spectral Data 495[nm],0.002192874672
Spectral Data 500[nm],0.001817832817
Spectral Data 505[nm],0.001573690097
Spectral Data 510[nm],0.001499716076
Spectral Data 515[nm],0.001500888728
Spectral Data 520[nm],0.001518607023
Spectral Data 525[nm],0.001547315856
Spectral Data 530[nm],0.001735025551
Spectral Data 535[nm],0.002522249473
Spectral Data 540[nm],0.004144936334
Spectral Data 545[nm],0.005062240176
Spectral Data 550[nm],0.004016358871
Spectral Data 555[nm],0.002592613222
Spectral Data 560[nm],0.001820466132
Spectral Data 565[nm],0.001598351751
Spectral Data 570[nm],0.001640306669
Spectral Data 575[nm],0.001902430085
Spectral Data 580[nm],0.002395760268
Spectral Data 585[nm],0.002756586066
Spectral Data 590[nm],0.002697410295
Spectral Data 595[nm],0.002428493230
Spectral Data 600[nm],0.002254257444
Spectral Data 605[nm],0.003332760651
Spectral Data 610[nm],0.004942842294
Spectral Data 615[nm],0.004674186930
Spectral Data 620[nm],0.003218850587
Spectral Data 625[nm],0.002544032875
Spectral Data 630[nm],0.002182553289
Spectral Data 635[nm],0.001723709400
Spectral Data 640[nm],0.001407138538
Spectral Data 645[nm],0.001298715477
Spectral Data 650[nm],0.001239537611
Spectral Data 655[nm],0.001155345701
Spectral Data 660[nm],0.001061045798
Spectral Data 665[nm],0.000965386571
Spectral Data 670[nm],0.000880687323
Spectral Data 675[nm],0.000821449212
Spectral Data 680[nm],0.000800094800
Spectral Data 685[nm],0.000784985954
Spectral Data 690[nm],0.000730515516
Spectral Data 695[nm],0.000691951602
Spectral Data 700[nm],0.000765682897
Spectral Data 705[nm],0.000918826670
Spectral Data 710[nm],0.000965388143
Spectral Data 715[nm],0.000819814159
Spectral Data 720[nm],0.000618332415
Spectral Data 725[nm],0.000513659208
Spectral Data 730[nm],0.000527227181
Spectral Data 735[nm],0.000578493869
Spectral Data 740[nm],0.000636471668
Spectral Data 745[nm],0.000684718601
Spectral Data 750[nm],0.000651655428
Spectral Data 755[nm],0.000552155834
Spectral Data 760[nm],0.000467665872
Spectral Data 765[nm],0.000462533324
Spectral Data 770[nm],0.000628209615
Spectral Data 775[nm],0.000664842373
Spectral Data 780[nm],0.000586496026

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000004212557
Spectral Data 405[nm],0.000015918002
Spectral Data 406[nm],0.000026998699
Spectral Data 407[nm],0.000037806010
Spectral Data 408[nm],0.000048621805
Spectral Data 409[nm],0.000059389637
Spectral Data 410[nm],0.000069953021
Spectral Data 411[nm],0.000080155529
Spectral Data 412[nm],0.000089960056
Spectral Data 413[nm],0.000099728415
Spectral Data 414[nm],0.000109905712
Spectral Data 415[nm],0.000120936704
Spectral Data 416[nm],0.000133173715
Spectral Data 417[nm],0.000146750899
Spectral Data 418[nm],0.000161770906
Spectral Data 419[nm],0.000178344097
Spectral Data 420[nm],0.000197173678
Spectral Data 421[nm],0.000219967813
Spectral Data 422[nm],0.000248532044
Spectral Data 423[nm],0.000284682028
Spectral Data 424[nm],0.000330205774
Spectral Data 425[nm],0.000386846397
Spectral Data 426[nm],0.000456360285
Spectral Data 427[nm],0.000540363835
Spectral Data 428[nm],0.000637956313
Spectral Data 429[nm],0.000746026286
Spectral Data 430[nm],0.000861384964
Spectral Data 431[nm],0.000980716548
Spectral Data 432[nm],0.001099242945
Spectral Data 433[nm],0.001211251598
Spectral Data 434[nm],0.001311014756
Spectral Data 435[nm],0.001393377082
Spectral Data 436[nm],0.001456899452
Spectral Data 437[nm],0.001501944149
Spectral Data 438[nm],0.001528901630
Spectral Data 439[nm],0.001539032091
Spectral Data 440[nm],0.001538947923
Spectral Data 441[nm],0.001537106698
Spectral Data 442[nm],0.001541962265
Spectral Data 443[nm],0.001561309211
Spectral Data 444[nm],0.001599878073
Spectral Data 445[nm],0.001661509974
Spectral Data 446[nm],0.001750045805
Spectral Data 447[nm],0.001868357882
Spectral Data 448[nm],0.002015670296
Spectral Data 449[nm],0.002190348227
Spectral Data 450[nm],0.002390755806
Spectral Data 451[nm],0.002613305347
Spectral Data 452[nm],0.002848438919
Spectral Data 453[nm],0.003085460514
Spectral Data 454[nm],0.003313687863
Spectral Data 455[nm],0.003524214495
Spectral Data 456[nm],0.003712416394
Spectral Data 457[nm],0.003874386428
Spectral Data 458[nm],0.004006209318
Spectral Data 459[nm],0.004104860593
Spectral Data 460[nm],0.004169319291
Spectral Data 461[nm],0.004198760726
Spectral Data 462[nm],0.004192385357
Spectral Data 463[nm],0.004151449073
Spectral Data 464[nm],0.004080791026
Spectral Data 465[nm],0.003985610325
Spectral Data 466[nm],0.003871096531
Spectral Data 467[nm],0.003742065281
Spectral Data 468[nm],0.003602789249
Spectral Data 469[nm],0.003457498504
Spectral Data 470[nm],0.003310402622
Spectral Data 471[nm],0.003165030852
Spectral Data 472[nm],0.003024095669
Spectral Data 473[nm],0.002890260192
Spectral Data 474[nm],0.002766173100
Spectral Data 475[nm],0.002654124983
Spectral Data 476[nm],0.002556049265
Spectral Data 477[nm],0.002473863540
Spectral Data 478[nm],0.002409386681
Spectral Data 479[nm],0.002362759085
Spectral Data 480[nm],0.002332724631
Spectral Data 481[nm],0.002317984356
Spectral Data 482[nm],0.002317169448
Spectral Data 483[nm],0.002328015631
Spectral Data 484[nm],0.002347638132
Spectral Data 485[nm],0.002373139840
Spectral Data 486[nm],0.002401536098
Spectral Data 487[nm],0.002428738633
Spectral Data 488[nm],0.002450048225
Spectral Data 489[nm],0.002460765652
Spectral Data 490[nm],0.002456563059
Spectral Data 491[nm],0.002436321694
Spectral Data 492[nm],0.002400463214
Spectral Data 493[nm],0.002349414397
Spectral Data 494[nm],0.002283998532
Spectral Data 495[nm],0.002207619604
Spectral Data 496[nm],0.002124716528
Spectral Data 497[nm],0.002039729618
Spectral Data 498[nm],0.001956725493
Spectral Data 499[nm],0.001877808478
Spectral Data 500[nm],0.001804441214
Spectral Data 501[nm],0.001738086110
Spectral Data 502[nm],0.001679984503
Spectral Data 503[nm],0.001630439656
Spectral Data 504[nm],0.001589505933
Spectral Data 505[nm],0.001557237585
Spectral Data 506[nm],0.001533386530
Spectral Data 507[nm],0.001516663935
Spectral Data 508[nm],0.001505556516
Spectral Data 509[nm],0.001498551923
Spectral Data 510[nm],0.001494392753
Spectral Data 511[nm],0.001492538140
Spectral Data 512[nm],0.001492572017
Spectral Data 513[nm],0.001494077966
Spectral Data 514[nm],0.001496686367
Spectral Data 515[nm],0.001500132959
Spectral Data 516[nm],0.001504168962
Spectral Data 517[nm],0.001508544548
Spectral Data 518[nm],0.001512949704
Spectral Data 519[nm],0.001516960561
Spectral Data 520[nm],0.001520140329
Spectral Data 521[nm],0.001522062579
Spectral Data 522[nm],0.001523101702
Spectral Data 523[nm],0.001524893800
Spectral Data 524[nm],0.001529177884
Spectral Data 525[nm],0.001537692151
Spectral Data 526[nm],0.001551880501
Spectral Data 527[nm],0.001572784735
Spectral Data 528[nm],0.001601429307
Spectral Data 529[nm],0.001638962887
Spectral Data 530[nm],0.001690006000
Spectral Data 531[nm],0.001763033564
Spectral Data 532[nm],0.001866721082
Spectral Data 533[nm],0.002009569667
Spectral Data 534[nm],0.002196584595
Spectral Data 535[nm],0.002429538174
Spectral Data 536[nm],0.002710081637
Spectral Data 537[nm],0.003039149102
Spectral Data 538[nm],0.003406950738
Spectral Data 539[nm],0.003795439843
Spectral Data 540[nm],0.004186358768
Spectral Data 541[nm],0.004560710862
Spectral Data 542[nm],0.004891027696
Spectral Data 543[nm],0.005144423805
Spectral Data 544[nm],0.005287924781
Spectral Data 545[nm],0.005293127615
Spectral Data 546[nm],0.005170946941
Spectral Data 547[nm],0.004953306634
Spectral Data 548[nm],0.004672380164
Spectral Data 549[nm],0.004358684644
Spectral Data 550[nm],0.004029931501
Spectral Data 551[nm],0.003697052365
Spectral Data 552[nm],0.003370871302
Spectral Data 553[nm],0.003061947878
Spectral Data 554[nm],0.002777521033
Spectral Data 555[nm],0.002522925148
Spectral Data 556[nm],0.002303489484
Spectral Data 557[nm],0.002123940503
