Date Saved,6/28/2018 11:25:25 AM
Title,BFLY-U32356M-S7_005_02ﾟ_4777K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4777
⊿uv,-0.0038
Illuminance [lx],187
Illuminance [fc],17.3
Peak Wavelength [nm],612
Tristimulus Value X,187.6907
Tristimulus Value Y,186.5001
Tristimulus Value Z,161.1221
CIE1931 x,0.3506
CIE1931 y,0.3484
CIE1931 z,0.3010
CIE1976 u',0.2164
CIE1976 v',0.4839
Dominant Wavelength [nm],580
Purity [%],9.73
PPFD [umolm⁻²s⁻¹],2.8
CRI Ra,91.6
CRI R1,95.6
CRI R2,95.0
CRI R3,91.5
CRI R4,90.7
CRI R5,93.4
CRI R6,93.7
CRI R7,89.7
CRI R8,83.4
CRI R9,58.6
CRI R10,94.8
CRI R11,86.2
CRI R12,71.3
CRI R13,94.0
CRI R14,92.8
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000014884395
Spectral Data 410[nm],0.000065699438
Spectral Data 415[nm],0.000121962068
Spectral Data 420[nm],0.000205419215
Spectral Data 425[nm],0.000412854715
Spectral Data 430[nm],0.000879172061
Spectral Data 435[nm],0.001382038812
Spectral Data 440[nm],0.001554412767
Spectral Data 445[nm],0.001715443097
Spectral Data 450[nm],0.002422870602
Spectral Data 455[nm],0.003472015262
Spectral Data 460[nm],0.004080859013
Spectral Data 465[nm],0.003932700492
Spectral Data 470[nm],0.003303047735
Spectral Data 475[nm],0.002675116993
Spectral Data 480[nm],0.002357732970
Spectral Data 485[nm],0.002375843702
Spectral Data 490[nm],0.002429971704
Spectral Data 495[nm],0.002192605520
Spectral Data 500[nm],0.001812885283
Spectral Data 505[nm],0.001567059546
Spectral Data 510[nm],0.001493215677
Spectral Data 515[nm],0.001494618016
Spectral Data 520[nm],0.001510996721
Spectral Data 525[nm],0.001537506003
Spectral Data 530[nm],0.001728498028
Spectral Data 535[nm],0.002529655583
Spectral Data 540[nm],0.004183562938
Spectral Data 545[nm],0.005129066762
Spectral Data 550[nm],0.004067101050
Spectral Data 555[nm],0.002609878778
Spectral Data 560[nm],0.001819396042
Spectral Data 565[nm],0.001594044385
Spectral Data 570[nm],0.001642099349
Spectral Data 575[nm],0.001910234918
Spectral Data 580[nm],0.002407744760
Spectral Data 585[nm],0.002772789681
Spectral Data 590[nm],0.002721821889
Spectral Data 595[nm],0.002449764404
Spectral Data 600[nm],0.002264697803
Spectral Data 605[nm],0.003361267969
Spectral Data 610[nm],0.005017439369
Spectral Data 615[nm],0.004746044055
Spectral Data 620[nm],0.003258472774
Spectral Data 625[nm],0.002566187875
Spectral Data 630[nm],0.002203911077
Spectral Data 635[nm],0.001735780854
Spectral Data 640[nm],0.001409838093
Spectral Data 645[nm],0.001298942254
Spectral Data 650[nm],0.001240170677
Spectral Data 655[nm],0.001153972931
Spectral Data 660[nm],0.001059005270
Spectral Data 665[nm],0.000965429295
Spectral Data 670[nm],0.000882537104
Spectral Data 675[nm],0.000822226168
Spectral Data 680[nm],0.000798851426
Spectral Data 685[nm],0.000783946365
Spectral Data 690[nm],0.000732014130
Spectral Data 695[nm],0.000694623275
Spectral Data 700[nm],0.000770039565
Spectral Data 705[nm],0.000926703331
Spectral Data 710[nm],0.000973173417
Spectral Data 715[nm],0.000820643327
Spectral Data 720[nm],0.000613893499
Spectral Data 725[nm],0.000509529782
Spectral Data 730[nm],0.000521545764
Spectral Data 735[nm],0.000569471507
Spectral Data 740[nm],0.000628053269
Spectral Data 745[nm],0.000678442419
Spectral Data 750[nm],0.000647018664
Spectral Data 755[nm],0.000544264680
Spectral Data 760[nm],0.000459112722
Spectral Data 765[nm],0.000449572690
Spectral Data 770[nm],0.000617205689
Spectral Data 775[nm],0.000655985670
Spectral Data 780[nm],0.000568349380

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000009815356
Spectral Data 406[nm],0.000020945037
Spectral Data 407[nm],0.000032052838
Spectral Data 408[nm],0.000043456006
Spectral Data 409[nm],0.000055001175
Spectral Data 410[nm],0.000066395842
Spectral Data 411[nm],0.000077347569
Spectral Data 412[nm],0.000087726301
Spectral Data 413[nm],0.000097944794
Spectral Data 414[nm],0.000108529122
Spectral Data 415[nm],0.000120004814
Spectral Data 416[nm],0.000132746587
Spectral Data 417[nm],0.000146773120
Spectral Data 418[nm],0.000162051772
Spectral Data 419[nm],0.000178559174
Spectral Data 420[nm],0.000196988753
Spectral Data 421[nm],0.000219249006
Spectral Data 422[nm],0.000247366144
Spectral Data 423[nm],0.000283374160
Spectral Data 424[nm],0.000329187140
Spectral Data 425[nm],0.000386560278
Spectral Data 426[nm],0.000457255461
Spectral Data 427[nm],0.000542893249
Spectral Data 428[nm],0.000642557279
Spectral Data 429[nm],0.000753103115
Spectral Data 430[nm],0.000871308264
Spectral Data 431[nm],0.000993807567
Spectral Data 432[nm],0.001115598367
Spectral Data 433[nm],0.001230630558
Spectral Data 434[nm],0.001332837157
Spectral Data 435[nm],0.001416759100
Spectral Data 436[nm],0.001480896142
Spectral Data 437[nm],0.001525664702
Spectral Data 438[nm],0.001551510999
Spectral Data 439[nm],0.001559766126
Spectral Data 440[nm],0.001557200681
Spectral Data 441[nm],0.001552461996
Spectral Data 442[nm],0.001554193557
Spectral Data 443[nm],0.001570370398
Spectral Data 444[nm],0.001605860773
Spectral Data 445[nm],0.001664631069
Spectral Data 446[nm],0.001750647323
Spectral Data 447[nm],0.001866860897
Spectral Data 448[nm],0.002012399957
Spectral Data 449[nm],0.002185491845
Spectral Data 450[nm],0.002384363674
Spectral Data 451[nm],0.002605321351
Spectral Data 452[nm],0.002838795073
Spectral Data 453[nm],0.003074094653
Spectral Data 454[nm],0.003300543176
Spectral Data 455[nm],0.003509270726
Spectral Data 456[nm],0.003695766209
Spectral Data 457[nm],0.003856246825
Spectral Data 458[nm],0.003986922093
Spectral Data 459[nm],0.004084866494
Spectral Data 460[nm],0.004149100743
Spectral Data 461[nm],0.004178836942
Spectral Data 462[nm],0.004173310008
Spectral Data 463[nm],0.004133729264
Spectral Data 464[nm],0.004064742941
Spectral Data 465[nm],0.003971343860
Spectral Data 466[nm],0.003858518554
Spectral Data 467[nm],0.003730955767
Spectral Data 468[nm],0.003592913505
Spectral Data 469[nm],0.003448616248
Spectral Data 470[nm],0.003302267520
Spectral Data 471[nm],0.003157398431
Spectral Data 472[nm],0.003016731236
Spectral Data 473[nm],0.002882940928
Spectral Data 474[nm],0.002758689225
Spectral Data 475[nm],0.002646340523
Spectral Data 476[nm],0.002547962125
Spectral Data 477[nm],0.002465608530
Spectral Data 478[nm],0.002401228994
Spectral Data 479[nm],0.002355002100
Spectral Data 480[nm],0.002325631445
Spectral Data 481[nm],0.002311775461
Spectral Data 482[nm],0.002312022261
Spectral Data 483[nm],0.002324061003
Spectral Data 484[nm],0.002344957786
Spectral Data 485[nm],0.002371766837
Spectral Data 486[nm],0.002401451347
Spectral Data 487[nm],0.002429849934
Spectral Data 488[nm],0.002452176297
Spectral Data 489[nm],0.002463645069
Spectral Data 490[nm],0.002459847601
Spectral Data 491[nm],0.002439638134
Spectral Data 492[nm],0.002403436694
Spectral Data 493[nm],0.002351668663
Spectral Data 494[nm],0.002285172464
Spectral Data 495[nm],0.002207478276
Spectral Data 496[nm],0.002123194514
Spectral Data 497[nm],0.002036931925
Spectral Data 498[nm],0.001952899154
Spectral Data 499[nm],0.001873193076
Spectral Data 500[nm],0.001799220685
Spectral Data 501[nm],0.001732388278
Spectral Data 502[nm],0.001673891325
Spectral Data 503[nm],0.001624028315
Spectral Data 504[nm],0.001582859200
Spectral Data 505[nm],0.001550444518
Spectral Data 506[nm],0.001526537351
Spectral Data 507[nm],0.001509834081
Spectral Data 508[nm],0.001498803380
Spectral Data 509[nm],0.001491914503
Spectral Data 510[nm],0.001487891655
Spectral Data 511[nm],0.001486174762
Spectral Data 512[nm],0.001486327965
Spectral Data 513[nm],0.001487915637
Spectral Data 514[nm],0.001490553492
Spectral Data 515[nm],0.001493975054
Spectral Data 516[nm],0.001497930149
Spectral Data 517[nm],0.001502167899
Spectral Data 518[nm],0.001506366068
Spectral Data 519[nm],0.001510066562
Spectral Data 520[nm],0.001512796385
Spectral Data 521[nm],0.001514093601
Spectral Data 522[nm],0.001514365780
Spectral Data 523[nm],0.001515390119
Spectral Data 524[nm],0.001519055921
Spectral Data 525[nm],0.001527249464
Spectral Data 526[nm],0.001541483914
Spectral Data 527[nm],0.001562765101
Spectral Data 528[nm],0.001592073939
Spectral Data 529[nm],0.001630518120
Spectral Data 530[nm],0.001682739705
Spectral Data 531[nm],0.001757304068
Spectral Data 532[nm],0.001862981357
Spectral Data 533[nm],0.002008366166
Spectral Data 534[nm],0.002198549919
Spectral Data 535[nm],0.002435383387
Spectral Data 536[nm],0.002720595570
Spectral Data 537[nm],0.003055194858
Spectral Data 538[nm],0.003429404227
Spectral Data 539[nm],0.003825143911
Spectral Data 540[nm],0.004224120174
Spectral Data 541[nm],0.004607251845
Spectral Data 542[nm],0.004946412519
Spectral Data 543[nm],0.005207690410
Spectral Data 544[nm],0.005357081071
Spectral Data 545[nm],0.005365259480
Spectral Data 546[nm],0.005243112333
Spectral Data 547[nm],0.005023014266
Spectral Data 548[nm],0.004737601150
Spectral Data 549[nm],0.004417848773
Spectral Data 550[nm],0.004081945401
Spectral Data 551[nm],0.003741303924
Spectral Data 552[nm],0.003407230135
Spectral Data 553[nm],0.003090744838
Spectral Data 554[nm],0.002799346112
Spectral Data 555[nm],0.002538506174
Spectral Data 556[nm],0.002313692588
Spectral Data 557[nm],0.002129754983
Spectral Data 558[nm],0.001984395087
Spectral Data 559[nm],0.001870604232
Spectral Data 560[nm],0.001781284111
Spectral Data 561[nm],0.001709622680
Spectral Data 562[nm],0.001652693492
Spectral Data 563[nm],0.001610495849
Spectral Data 564[nm],0.001583109377
Spectral Data 565[nm],0.001570494729
Spectral Data 566[nm],0.001570603577
Spectral Data 567[nm],0.001579714124
Spectral Data 568[nm],0.001594053814
Spectral Data 569[nm],0.001610037405
Spectral Data 570[nm],0.001628175960
Spectral Data 571[nm],0.001652763574
Spectral Data 572[nm],0.001688222401
Spectral Data 573[nm],0.001738857245
Spectral Data 574[nm],0.001805825741
Spectral Data 575[nm],0.001886968967
Spectral Data 576[nm],0.001979977125
Spectral Data 577[nm],0.002082522726
Spectral Data 578[nm],0.002191722393
Spectral Data 579[nm],0.002304044086
Spectral Data 580[nm],0.002415918047
Spectral Data 581[nm],0.002523774281
Spectral Data 582[nm],0.002623287030
Spectral Data 583[nm],0.002709123306
Spectral Data 584[nm],0.002775912872
Spectral Data 585[nm],0.002818359062
Spectral Data 586[nm],0.002835066058
Spectral Data 587[nm],0.002830422018
Spectral Data 588[nm],0.002809282858
Spectral Data 589[nm],0.002776491689
Spectral Data 590[nm],0.002735819202
Spectral Data 591[nm],0.002689216984
Spectral Data 592[nm],0.002638462000
Spectral Data 593[nm],0.002585324459
Spectral Data 594[nm],0.002529795282
Spectral Data 595[nm],0.002468259307
Spectral Data 596[nm],0.002396699274
Spectral Data 597[nm],0.002311158227
Spectral Data 598[nm],0.002217078349
Spectral Data 599[nm],0.002142235870
Spectral Data 600[nm],0.002117923694
Spectral Data 601[nm],0.002175417030
Spectral Data 602[nm],0.002335026627
Spectral Data 603[nm],0.002585668815
