Date Saved,6/28/2018 11:25:26 AM
Title,BFLY-U32356M-S7_007_02ﾟ_4792K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4792
⊿uv,-0.0037
Illuminance [lx],185
Illuminance [fc],17.2
Peak Wavelength [nm],612
Tristimulus Value X,186.3851
Tristimulus Value Y,185.3409
Tristimulus Value Z,160.4955
CIE1931 x,0.3502
CIE1931 y,0.3482
CIE1931 z,0.3016
CIE1976 u',0.2162
CIE1976 v',0.4838
Dominant Wavelength [nm],580
Purity [%],9.56
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.6
CRI R1,95.6
CRI R2,95.0
CRI R3,91.7
CRI R4,90.5
CRI R5,93.3
CRI R6,93.7
CRI R7,89.6
CRI R8,83.3
CRI R9,58.8
CRI R10,95.0
CRI R11,86.2
CRI R12,71.1
CRI R13,94.1
CRI R14,93.0
CRI R15,94.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000173441
Spectral Data 405[nm],0.000018132645
Spectral Data 410[nm],0.000067442488
Spectral Data 415[nm],0.000118912940
Spectral Data 420[nm],0.000197578483
Spectral Data 425[nm],0.000398365315
Spectral Data 430[nm],0.000858384417
Spectral Data 435[nm],0.001358666923
Spectral Data 440[nm],0.001534632291
Spectral Data 445[nm],0.001703728572
Spectral Data 450[nm],0.002417986514
Spectral Data 455[nm],0.003471974749
Spectral Data 460[nm],0.004084055778
Spectral Data 465[nm],0.003932629246
Spectral Data 470[nm],0.003298427910
Spectral Data 475[nm],0.002671092516
Spectral Data 480[nm],0.002351775765
Spectral Data 485[nm],0.002361740451
Spectral Data 490[nm],0.002411760157
Spectral Data 495[nm],0.002181228483
Spectral Data 500[nm],0.001813090639
Spectral Data 505[nm],0.001572044217
Spectral Data 510[nm],0.001495977049
Spectral Data 515[nm],0.001494725933
Spectral Data 520[nm],0.001509894850
Spectral Data 525[nm],0.001539173536
Spectral Data 530[nm],0.001730261254
Spectral Data 535[nm],0.002514743246
Spectral Data 540[nm],0.004140231758
Spectral Data 545[nm],0.005067547318
Spectral Data 550[nm],0.004020872526
Spectral Data 555[nm],0.002593538258
Spectral Data 560[nm],0.001819700585
Spectral Data 565[nm],0.001596791553
Spectral Data 570[nm],0.001639999915
Spectral Data 575[nm],0.001903796336
Spectral Data 580[nm],0.002398172161
Spectral Data 585[nm],0.002761291340
Spectral Data 590[nm],0.002704608487
Spectral Data 595[nm],0.002432761248
Spectral Data 600[nm],0.002257120097
Spectral Data 605[nm],0.003332744818
Spectral Data 610[nm],0.004950470291
Spectral Data 615[nm],0.004680084996
Spectral Data 620[nm],0.003226759378
Spectral Data 625[nm],0.002551442944
Spectral Data 630[nm],0.002187371952
Spectral Data 635[nm],0.001729212119
Spectral Data 640[nm],0.001409191871
Spectral Data 645[nm],0.001296053291
Spectral Data 650[nm],0.001236986718
Spectral Data 655[nm],0.001153465477
Spectral Data 660[nm],0.001057415502
Spectral Data 665[nm],0.000963378698
Spectral Data 670[nm],0.000880049542
Spectral Data 675[nm],0.000821447349
Spectral Data 680[nm],0.000801164366
Spectral Data 685[nm],0.000783686468
Spectral Data 690[nm],0.000729877793
Spectral Data 695[nm],0.000695485272
Spectral Data 700[nm],0.000769644917
Spectral Data 705[nm],0.000919743907
Spectral Data 710[nm],0.000962893420
Spectral Data 715[nm],0.000812890823
Spectral Data 720[nm],0.000611529220
Spectral Data 725[nm],0.000511050923
Spectral Data 730[nm],0.000523197465
Spectral Data 735[nm],0.000569311844
Spectral Data 740[nm],0.000624873908
Spectral Data 745[nm],0.000673008559
Spectral Data 750[nm],0.000647009758
Spectral Data 755[nm],0.000550474448
Spectral Data 760[nm],0.000458639668
Spectral Data 765[nm],0.000449770712
Spectral Data 770[nm],0.000617914542
Spectral Data 775[nm],0.000653600204
Spectral Data 780[nm],0.000565790746

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000004326807
Spectral Data 405[nm],0.000015217616
Spectral Data 406[nm],0.000025377965
Spectral Data 407[nm],0.000035567820
Spectral Data 408[nm],0.000046371890
Spectral Data 409[nm],0.000057522637
Spectral Data 410[nm],0.000068500340
Spectral Data 411[nm],0.000078785386
Spectral Data 412[nm],0.000088107059
Spectral Data 413[nm],0.000097026757
Spectral Data 414[nm],0.000106279564
Spectral Data 415[nm],0.000116599702
Spectral Data 416[nm],0.000128473184
Spectral Data 417[nm],0.000141800308
Spectral Data 418[nm],0.000156396854
Spectral Data 419[nm],0.000172088781
