Date Saved,6/28/2018 11:25:24 AM
Title,BFLY-U32356M-S7_004_02ﾟ_4771K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4771
⊿uv,-0.0038
Illuminance [lx],186
Illuminance [fc],17.3
Peak Wavelength [nm],612
Tristimulus Value X,186.8573
Tristimulus Value Y,185.7262
Tristimulus Value Z,160.0615
CIE1931 x,0.3508
CIE1931 y,0.3487
CIE1931 z,0.3005
CIE1976 u',0.2165
CIE1976 v',0.4841
Dominant Wavelength [nm],580
Purity [%],9.88
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.6
CRI R1,95.6
CRI R2,95.0
CRI R3,91.5
CRI R4,90.6
CRI R5,93.3
CRI R6,93.7
CRI R7,89.6
CRI R8,83.3
CRI R9,58.4
CRI R10,94.9
CRI R11,86.2
CRI R12,71.2
CRI R13,94.1
CRI R14,92.8
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000012010321
Spectral Data 410[nm],0.000059359896
Spectral Data 415[nm],0.000117364019
Spectral Data 420[nm],0.000200267823
Spectral Data 425[nm],0.000401049154
Spectral Data 430[nm],0.000859480235
Spectral Data 435[nm],0.001357851317
Spectral Data 440[nm],0.001532698981
Spectral Data 445[nm],0.001700531575
Spectral Data 450[nm],0.002412830247
Spectral Data 455[nm],0.003461601911
Spectral Data 460[nm],0.004066484049
Spectral Data 465[nm],0.003913027234
Spectral Data 470[nm],0.003283146536
Spectral Data 475[nm],0.002663197694
Spectral Data 480[nm],0.002350368304
Spectral Data 485[nm],0.002363587497
Spectral Data 490[nm],0.002414150396
Spectral Data 495[nm],0.002179630566
Spectral Data 500[nm],0.001805482898
Spectral Data 505[nm],0.001561902231
Spectral Data 510[nm],0.001486174762
Spectral Data 515[nm],0.001487182686
Spectral Data 520[nm],0.001505911932
Spectral Data 525[nm],0.001536548603
Spectral Data 530[nm],0.001726340852
Spectral Data 535[nm],0.002520891605
Spectral Data 540[nm],0.004165708087
Spectral Data 545[nm],0.005098644178
Spectral Data 550[nm],0.004039969295
Spectral Data 555[nm],0.002600238426
Spectral Data 560[nm],0.001815384836
Spectral Data 565[nm],0.001590453670
Spectral Data 570[nm],0.001635057619
Spectral Data 575[nm],0.001900957664
Spectral Data 580[nm],0.002404788975
Spectral Data 585[nm],0.002766957972
Spectral Data 590[nm],0.002703513019
Spectral Data 595[nm],0.002434544964
Spectral Data 600[nm],0.002258513821
Spectral Data 605[nm],0.003350865562
Spectral Data 610[nm],0.004998115357
Spectral Data 615[nm],0.004723488819
Spectral Data 620[nm],0.003244869411
Spectral Data 625[nm],0.002560874214
Spectral Data 630[nm],0.002193598310
Spectral Data 635[nm],0.001728894538
Spectral Data 640[nm],0.001404802082
Spectral Data 645[nm],0.001292717177
Spectral Data 650[nm],0.001233676332
Spectral Data 655[nm],0.001148486626
Spectral Data 660[nm],0.001055757748
Spectral Data 665[nm],0.000963389175
Spectral Data 670[nm],0.000881019514
Spectral Data 675[nm],0.000820349844
Spectral Data 680[nm],0.000796372013
Spectral Data 685[nm],0.000781703624
Spectral Data 690[nm],0.000728227955
Spectral Data 695[nm],0.000688739994
Spectral Data 700[nm],0.000765660196
Spectral Data 705[nm],0.000922296429
Spectral Data 710[nm],0.000965646643
Spectral Data 715[nm],0.000811764854
Spectral Data 720[nm],0.000607992522
Spectral Data 725[nm],0.000507578603
Spectral Data 730[nm],0.000519404537
Spectral Data 735[nm],0.000566894654
Spectral Data 740[nm],0.000624409236
Spectral Data 745[nm],0.000670951733
Spectral Data 750[nm],0.000639531354
Spectral Data 755[nm],0.000541377463
Spectral Data 760[nm],0.000455833622
Spectral Data 765[nm],0.000444494828
