Date Saved,6/27/2018 5:05:01 PM
Title,BFLY-U32356M-S5_001_02ﾟ_4778K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4778
⊿uv,-0.0045
Illuminance [lx],199
Illuminance [fc],18.4
Peak Wavelength [nm],612
Tristimulus Value X,200.5420
Tristimulus Value Y,198.5119
Tristimulus Value Z,173.3072
CIE1931 x,0.3504
CIE1931 y,0.3468
CIE1931 z,0.3028
CIE1976 u',0.2169
CIE1976 v',0.4831
Dominant Wavelength [nm],581
Purity [%],9.19
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.1
CRI R1,95.1
CRI R2,94.3
CRI R3,92.4
CRI R4,89.7
CRI R5,92.8
CRI R6,93.0
CRI R7,88.7
CRI R8,82.9
CRI R9,59.2
CRI R10,96.1
CRI R11,85.6
CRI R12,70.0
CRI R13,93.6
CRI R14,93.3
CRI R15,94.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000001819810
Spectral Data 410[nm],0.000025013809
Spectral Data 415[nm],0.000062741834
Spectral Data 420[nm],0.000129436565
Spectral Data 425[nm],0.000334390817
Spectral Data 430[nm],0.000824443472
Spectral Data 435[nm],0.001362817478
Spectral Data 440[nm],0.001567988656
Spectral Data 445[nm],0.001785577158
Spectral Data 450[nm],0.002609533258
Spectral Data 455[nm],0.003823401872
Spectral Data 460[nm],0.004554037005
Spectral Data 465[nm],0.004410358146
Spectral Data 470[nm],0.003687205259
Spectral Data 475[nm],0.002950081136
Spectral Data 480[nm],0.002556856023
Spectral Data 485[nm],0.002531364094
Spectral Data 490[nm],0.002557732398
Spectral Data 495[nm],0.002293200698
Spectral Data 500[nm],0.001890428364
Spectral Data 505[nm],0.001634372398
Spectral Data 510[nm],0.001565961866
Spectral Data 515[nm],0.001579538337
Spectral Data 520[nm],0.001602109172
Spectral Data 525[nm],0.001634172862
Spectral Data 530[nm],0.001841026242
Spectral Data 535[nm],0.002678083954
Spectral Data 540[nm],0.004396223463
Spectral Data 545[nm],0.005378203932
Spectral Data 550[nm],0.004283381626
Spectral Data 555[nm],0.002765763784
Spectral Data 560[nm],0.001955515938
Spectral Data 565[nm],0.001727147144
Spectral Data 570[nm],0.001773537952
Spectral Data 575[nm],0.002058472484
Spectral Data 580[nm],0.002597405110
Spectral Data 585[nm],0.002977860859
Spectral Data 590[nm],0.002912583994
Spectral Data 595[nm],0.002629999537
Spectral Data 600[nm],0.002449693391
Spectral Data 605[nm],0.003632537555
Spectral Data 610[nm],0.005288893823
Spectral Data 615[nm],0.004988192115
