Date Saved,6/27/2018 5:05:02 PM
Title,BFLY-U32356M-S5_003_02ﾟ_4740K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4740
⊿uv,-0.0047
Illuminance [lx],198
Illuminance [fc],18.4
Peak Wavelength [nm],612
Tristimulus Value X,200.3781
Tristimulus Value Y,198.0024
Tristimulus Value Z,171.7510
CIE1931 x,0.3515
CIE1931 y,0.3473
CIE1931 z,0.3012
CIE1976 u',0.2175
CIE1976 v',0.4835
Dominant Wavelength [nm],581
Purity [%],9.65
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.0
CRI R1,95.2
CRI R2,94.3
CRI R3,91.9
CRI R4,89.8
CRI R5,92.8
CRI R6,92.9
CRI R7,88.6
CRI R8,82.4
CRI R9,57.4
CRI R10,95.6
CRI R11,85.3
CRI R12,69.8
CRI R13,93.6
CRI R14,92.9
CRI R15,94.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000438020
Spectral Data 410[nm],0.000014017888
Spectral Data 415[nm],0.000042237043
Spectral Data 420[nm],0.000103301725
Spectral Data 425[nm],0.000311051088
Spectral Data 430[nm],0.000813073944
Spectral Data 435[nm],0.001359241665
Spectral Data 440[nm],0.001557501848
Spectral Data 445[nm],0.001763103995
Spectral Data 450[nm],0.002585485112
Spectral Data 455[nm],0.003801559797
Spectral Data 460[nm],0.004531385843
Spectral Data 465[nm],0.004385404754
Spectral Data 470[nm],0.003659387119
Spectral Data 475[nm],0.002917594509
Spectral Data 480[nm],0.002524405718
Spectral Data 485[nm],0.002505458193
Spectral Data 490[nm],0.002534838160
Spectral Data 495[nm],0.002265384886
Spectral Data 500[nm],0.001855245442
Spectral Data 505[nm],0.001596201560
Spectral Data 510[nm],0.001523336163
Spectral Data 515[nm],0.001533394679
Spectral Data 520[nm],0.001559824566
Spectral Data 525[nm],0.001593399094
Spectral Data 530[nm],0.001802473096
Spectral Data 535[nm],0.002664622152
Spectral Data 540[nm],0.004437875934
Spectral Data 545[nm],0.005447621457
Spectral Data 550[nm],0.004321033601
Spectral Data 555[nm],0.002761653857
Spectral Data 560[nm],0.001923756208
Spectral Data 565[nm],0.001687150332
Spectral Data 570[nm],0.001742036897
Spectral Data 575[nm],0.002038919833
Spectral Data 580[nm],0.002588132862
Spectral Data 585[nm],0.002984457649
Spectral Data 590[nm],0.002917267149
Spectral Data 595[nm],0.002627929673
Spectral Data 600[nm],0.002446383238
Spectral Data 605[nm],0.003660327522
Spectral Data 610[nm],0.005358098540
Spectral Data 615[nm],0.005047250073
Spectral Data 620[nm],0.003493388416
Spectral Data 625[nm],0.002765906276
Spectral Data 630[nm],0.002358455211
Spectral Data 635[nm],0.001851986977
Spectral Data 640[nm],0.001495560748
Spectral Data 645[nm],0.001364757889
Spectral Data 650[nm],0.001295532216
