Date Saved,6/27/2018 5:05:02 PM
Title,BFLY-U32356M-S5_002_02ﾟ_4744K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4744
⊿uv,-0.0046
Illuminance [lx],200
Illuminance [fc],18.6
Peak Wavelength [nm],612
Tristimulus Value X,202.6769
Tristimulus Value Y,200.4177
Tristimulus Value Z,173.7306
CIE1931 x,0.3514
CIE1931 y,0.3474
CIE1931 z,0.3012
CIE1976 u',0.2173
CIE1976 v',0.4836
Dominant Wavelength [nm],581
Purity [%],9.67
PPFD [umolm⁻²s⁻¹],3.0
CRI Ra,91.1
CRI R1,95.2
CRI R2,94.4
CRI R3,91.8
CRI R4,89.9
CRI R5,92.9
CRI R6,93.1
CRI R7,88.8
CRI R8,82.6
CRI R9,57.7
CRI R10,95.4
CRI R11,85.4
CRI R12,70.0
CRI R13,93.7
CRI R14,92.9
CRI R15,94.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000002198250
Spectral Data 410[nm],0.000027000184
Spectral Data 415[nm],0.000061848019
Spectral Data 420[nm],0.000125693507
Spectral Data 425[nm],0.000337922305
Spectral Data 430[nm],0.000847833406
Spectral Data 435[nm],0.001399729983
Spectral Data 440[nm],0.001592728542
Spectral Data 445[nm],0.001789559028
Spectral Data 450[nm],0.002608890878
Spectral Data 455[nm],0.003824557876
Spectral Data 460[nm],0.004551443737
Spectral Data 465[nm],0.004404408392
Spectral Data 470[nm],0.003682393348
Spectral Data 475[nm],0.002944110194
Spectral Data 480[nm],0.002552043647
Spectral Data 485[nm],0.002538646106
Spectral Data 490[nm],0.002574801911
Spectral Data 495[nm],0.002303597750
Spectral Data 500[nm],0.001886928105
Spectral Data 505[nm],0.001620209892
Spectral Data 510[nm],0.001545361942
Spectral Data 515[nm],0.001558043645
Spectral Data 520[nm],0.001582496217
Spectral Data 525[nm],0.001612614724
Spectral Data 530[nm],0.001824136823
Spectral Data 535[nm],0.002699244767
Spectral Data 540[nm],0.004496435169
Spectral Data 545[nm],0.005524875131
Spectral Data 550[nm],0.004380727187
Spectral Data 555[nm],0.002798728645
Spectral Data 560[nm],0.001949311350
Spectral Data 565[nm],0.001709042001
Spectral Data 570[nm],0.001762933447
Spectral Data 575[nm],0.002058025217
Spectral Data 580[nm],0.002613022923
Spectral Data 585[nm],0.003013850190
Spectral Data 590[nm],0.002945520682
Spectral Data 595[nm],0.002652316121
Spectral Data 600[nm],0.002468565246
Spectral Data 605[nm],0.003698276356
Spectral Data 610[nm],0.005419294816
Spectral Data 615[nm],0.005105702206
Spectral Data 620[nm],0.003530204995
Spectral Data 625[nm],0.002797857393
Spectral Data 630[nm],0.002383542247
Spectral Data 635[nm],0.001872754539
Spectral Data 640[nm],0.001515735989
Spectral Data 645[nm],0.001385365613
Spectral Data 650[nm],0.001314716763
Spectral Data 655[nm],0.001218787977
Spectral Data 660[nm],0.001112777623
Spectral Data 665[nm],0.001005752361
Spectral Data 670[nm],0.000912265736
Spectral Data 675[nm],0.000847314775
Spectral Data 680[nm],0.000815919484
Spectral Data 685[nm],0.000787328114
Spectral Data 690[nm],0.000715333503
Spectral Data 695[nm],0.000655735494
Spectral Data 700[nm],0.000721479126
Spectral Data 705[nm],0.000877648883
Spectral Data 710[nm],0.000911860086
Spectral Data 715[nm],0.000728901476
Spectral Data 720[nm],0.000490599079
Spectral Data 725[nm],0.000363710948
Spectral Data 730[nm],0.000359035912
Spectral Data 735[nm],0.000401511032
Spectral Data 740[nm],0.000461433490
Spectral Data 745[nm],0.000516679080
Spectral Data 750[nm],0.000496944878
Spectral Data 755[nm],0.000402083679
Spectral Data 760[nm],0.000317109225
Spectral Data 765[nm],0.000301390624
Spectral Data 770[nm],0.000475323031
Spectral Data 775[nm],0.000502009352
Spectral Data 780[nm],0.000401372905

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000003661338
Spectral Data 408[nm],0.000011846519
Spectral Data 409[nm],0.000020104726
Spectral Data 410[nm],0.000028024582
Spectral Data 411[nm],0.000035194829
Spectral Data 412[nm],0.000041410465
Spectral Data 413[nm],0.000047156107
Spectral Data 414[nm],0.000053060314
Spectral Data 415[nm],0.000059751139
Spectral Data 416[nm],0.000067713197
Spectral Data 417[nm],0.000077092569
Spectral Data 418[nm],0.000087986497
Spectral Data 419[nm],0.000100502417
Spectral Data 420[nm],0.000115534822
Spectral Data 421[nm],0.000135312293
Spectral Data 422[nm],0.000162192737
Spectral Data 423[nm],0.000198540132
Spectral Data 424[nm],0.000246490294
Spectral Data 425[nm],0.000307885406
Spectral Data 426[nm],0.000384568004
Spectral Data 427[nm],0.000478223083
Spectral Data 428[nm],0.000587699586
