Date Saved,6/27/2018 5:05:03 PM
Title,BFLY-U32356M-S5_006_02ﾟ_4743K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4743
⊿uv,-0.0050
Illuminance [lx],193
Illuminance [fc],18.0
Peak Wavelength [nm],612
Tristimulus Value X,196.0200
Tristimulus Value Y,193.3768
Tristimulus Value Z,168.6422
CIE1931 x,0.3513
CIE1931 y,0.3465
CIE1931 z,0.3022
CIE1976 u',0.2176
CIE1976 v',0.4831
Dominant Wavelength [nm],582
Purity [%],9.36
PPFD [umolm⁻²s⁻¹],2.8
CRI Ra,90.7
CRI R1,95.1
CRI R2,94.2
CRI R3,91.7
CRI R4,89.5
CRI R5,92.6
CRI R6,92.7
CRI R7,88.3
CRI R8,81.8
CRI R9,56.0
CRI R10,95.4
CRI R11,84.8
CRI R12,69.3
CRI R13,93.5
CRI R14,92.7
CRI R15,94.2

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000672189
Spectral Data 410[nm],0.000014175269
Spectral Data 415[nm],0.000034755067
Spectral Data 420[nm],0.000084964762
Spectral Data 425[nm],0.000284106703
Spectral Data 430[nm],0.000779777067
Spectral Data 435[nm],0.001319462899
Spectral Data 440[nm],0.001510756090
Spectral Data 445[nm],0.001713718753
Spectral Data 450[nm],0.002540943678
Spectral Data 455[nm],0.003766549053
Spectral Data 460[nm],0.004498809576
Spectral Data 465[nm],0.004344640300
Spectral Data 470[nm],0.003607797204
Spectral Data 475[nm],0.002859821310
Spectral Data 480[nm],0.002464456717
Spectral Data 485[nm],0.002445609542
Spectral Data 490[nm],0.002474461216
Spectral Data 495[nm],0.002202094067
Spectral Data 500[nm],0.001790301641
Spectral Data 505[nm],0.001527052140
Spectral Data 510[nm],0.001454733079
Spectral Data 515[nm],0.001470385236
Spectral Data 520[nm],0.001496126992
Spectral Data 525[nm],0.001529815607
Spectral Data 530[nm],0.001737424405
Spectral Data 535[nm],0.002593508223
Spectral Data 540[nm],0.004370240495
Spectral Data 545[nm],0.005382264033
Spectral Data 550[nm],0.004257142078
Spectral Data 555[nm],0.002694279887
Spectral Data 560[nm],0.001860249904
Spectral Data 565[nm],0.001627690624
Spectral Data 570[nm],0.001681299764
Spectral Data 575[nm],0.001977311214
