Date Saved,6/27/2018 5:05:04 PM
Title,BFLY-U32356M-S5_007_02ﾟ_4706K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4706
⊿uv,-0.0049
Illuminance [lx],195
Illuminance [fc],18.1
Peak Wavelength [nm],612
Tristimulus Value X,197.2225
Tristimulus Value Y,194.5306
Tristimulus Value Z,167.9206
CIE1931 x,0.3524
CIE1931 y,0.3476
CIE1931 z,0.3000
CIE1976 u',0.2180
CIE1976 v',0.4838
Dominant Wavelength [nm],582
Purity [%],10.02
PPFD [umolm⁻²s⁻¹],2.8
CRI Ra,90.8
CRI R1,95.2
CRI R2,94.3
CRI R3,91.2
CRI R4,89.8
CRI R5,92.7
CRI R6,92.8
CRI R7,88.5
CRI R8,81.7
CRI R9,55.2
CRI R10,94.8
CRI R11,84.8
CRI R12,69.4
CRI R13,93.6
CRI R14,92.4
CRI R15,94.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000694887
Spectral Data 410[nm],0.000014920362
Spectral Data 415[nm],0.000037927879
Spectral Data 420[nm],0.000086511551
Spectral Data 425[nm],0.000282601774
Spectral Data 430[nm],0.000781988318
Spectral Data 435[nm],0.001331130858
Spectral Data 440[nm],0.001526978100
Spectral Data 445[nm],0.001722372021
Spectral Data 450[nm],0.002531851409
Spectral Data 455[nm],0.003735132981
Spectral Data 460[nm],0.004453853704
Spectral Data 465[nm],0.004303789232
Spectral Data 470[nm],0.003578611184
Spectral Data 475[nm],0.002838211833
Spectral Data 480[nm],0.002450248459
Spectral Data 485[nm],0.002442994388
Spectral Data 490[nm],0.002480100375
Spectral Data 495[nm],0.002207281301
Spectral Data 500[nm],0.001791239600
Spectral Data 505[nm],0.001524554682
Spectral Data 510[nm],0.001446908573
Spectral Data 515[nm],0.001458258135
Spectral Data 520[nm],0.001486161607
Spectral Data 525[nm],0.001522658044
Spectral Data 530[nm],0.001734509715
Spectral Data 535[nm],0.002608878305
Spectral Data 540[nm],0.004427569453
Spectral Data 545[nm],0.005470177159
Spectral Data 550[nm],0.004315278493
Spectral Data 555[nm],0.002715814160
Spectral Data 560[nm],0.001855647890
Spectral Data 565[nm],0.001613033121
Spectral Data 570[nm],0.001671770588
Spectral Data 575[nm],0.001972946804
Spectral Data 580[nm],0.002534844680
Spectral Data 585[nm],0.002945721615
Spectral Data 590[nm],0.002883845475
Spectral Data 595[nm],0.002581121866
Spectral Data 600[nm],0.002393629635
Spectral Data 605[nm],0.003635981819
Spectral Data 610[nm],0.005372420885
Spectral Data 615[nm],0.005054927897
Spectral Data 620[nm],0.003465450369
Spectral Data 625[nm],0.002723849844
Spectral Data 630[nm],0.002305031521
Spectral Data 635[nm],0.001789608970
Spectral Data 640[nm],0.001427385141
Spectral Data 645[nm],0.001295463531
Spectral Data 650[nm],0.001227273955
Spectral Data 655[nm],0.001129771117
Spectral Data 660[nm],0.001018413226
Spectral Data 665[nm],0.000907952548
Spectral Data 670[nm],0.000808797195
Spectral Data 675[nm],0.000738138799
Spectral Data 680[nm],0.000708218664
Spectral Data 685[nm],0.000685021572
Spectral Data 690[nm],0.000615048804
Spectral Data 695[nm],0.000555248291
Spectral Data 700[nm],0.000606420217
Spectral Data 705[nm],0.000765734119
Spectral Data 710[nm],0.000815797132
Spectral Data 715[nm],0.000626601861
Spectral Data 720[nm],0.000390956324
Spectral Data 725[nm],0.000272539066
Spectral Data 730[nm],0.000253288279
Spectral Data 735[nm],0.000276171952
Spectral Data 740[nm],0.000321349507
Spectral Data 745[nm],0.000358782476
Spectral Data 750[nm],0.000334521494
Spectral Data 755[nm],0.000257117383
Spectral Data 760[nm],0.000195399698
Spectral Data 765[nm],0.000187951140
Spectral Data 770[nm],0.000329716160
Spectral Data 775[nm],0.000328400027
Spectral Data 780[nm],0.000231434533

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000003734930
Spectral Data 409[nm],0.000009847156
Spectral Data 410[nm],0.000015550155
Spectral Data 411[nm],0.000020545847
Spectral Data 412[nm],0.000024693047
Spectral Data 413[nm],0.000028375067
Spectral Data 414[nm],0.000032084714
Spectral Data 415[nm],0.000036314501
Spectral Data 416[nm],0.000041477608
Spectral Data 417[nm],0.000047799938
Spectral Data 418[nm],0.000055480385
Spectral Data 419[nm],0.000064727436
Spectral Data 420[nm],0.000076490483
Spectral Data 421[nm],0.000092974806
Spectral Data 422[nm],0.000116507370
Spectral Data 423[nm],0.000149424290
Spectral Data 424[nm],0.000193922780
Spectral Data 425[nm],0.000252016034
Spectral Data 426[nm],0.000325725123
Spectral Data 427[nm],0.000416904746
Spectral Data 428[nm],0.000524415809
Spectral Data 429[nm],0.000644490239
Spectral Data 430[nm],0.000773267937
Spectral Data 431[nm],0.000906757254
Spectral Data 432[nm],0.001039453200
Spectral Data 433[nm],0.001164883142
Spectral Data 434[nm],0.001276558731
Spectral Data 435[nm],0.001368639874
Spectral Data 436[nm],0.001439497690
Spectral Data 437[nm],0.001489543356
Spectral Data 438[nm],0.001519220299
Spectral Data 439[nm],0.001529954490
Spectral Data 440[nm],0.001529220142
Spectral Data 441[nm],0.001526576816
Spectral Data 442[nm],0.001531579532
Spectral Data 443[nm],0.001553030801
Spectral Data 444[nm],0.001596235554
Spectral Data 445[nm],0.001665482996
Spectral Data 446[nm],0.001765062101
Spectral Data 447[nm],0.001898201066
Spectral Data 448[nm],0.002064128872
Spectral Data 449[nm],0.002261134097
Spectral Data 450[nm],0.002487503225
Spectral Data 451[nm],0.002739310265
Spectral Data 452[nm],0.003005858976
Spectral Data 453[nm],0.003275162308
Spectral Data 454[nm],0.003535247641
Spectral Data 455[nm],0.003776130034
Spectral Data 456[nm],0.003992616665
Spectral Data 457[nm],0.004180316348
Spectral Data 458[nm],0.004334827885
Spectral Data 459[nm],0.004452624358
Spectral Data 460[nm],0.004532170016
Spectral Data 461[nm],0.004572113976
Spectral Data 462[nm],0.004571134690
Spectral Data 463[nm],0.004530294333
Spectral Data 464[nm],0.004454806447
Spectral Data 465[nm],0.004350301344
Spectral Data 466[nm],0.004222402815
Spectral Data 467[nm],0.004076445941
Spectral Data 468[nm],0.003917347174
Spectral Data 469[nm],0.003749989206
Spectral Data 470[nm],0.003579236334
Spectral Data 471[nm],0.003409301629
Spectral Data 472[nm],0.003243617248
Spectral Data 473[nm],0.003085569479
Spectral Data 474[nm],0.002938519698
Spectral Data 475[nm],0.002805277472
Spectral Data 476[nm],0.002688098932
Spectral Data 477[nm],0.002589216689
Spectral Data 478[nm],0.002510746475
Spectral Data 479[nm],0.002452844987
Spectral Data 480[nm],0.002414035611
Spectral Data 481[nm],0.002392792609
Spectral Data 482[nm],0.002387509914
Spectral Data 483[nm],0.002395559335
Spectral Data 484[nm],0.002413603710
Spectral Data 485[nm],0.002438292373
Spectral Data 486[nm],0.002466184786
Spectral Data 487[nm],0.002492698608
Spectral Data 488[nm],0.002512620063
Spectral Data 489[nm],0.002520735608
Spectral Data 490[nm],0.002512260340
Spectral Data 491[nm],0.002486086451
Spectral Data 492[nm],0.002442874946
Spectral Data 493[nm],0.002383291721
Spectral Data 494[nm],0.002308423864
Spectral Data 495[nm],0.002222092589
Spectral Data 496[nm],0.002129214350
Spectral Data 497[nm],0.002034708625
Spectral Data 498[nm],0.001943053678
Spectral Data 499[nm],0.001856413437
Spectral Data 500[nm],0.001776195713
Spectral Data 501[nm],0.001703807851
Spectral Data 502[nm],0.001640446135
Spectral Data 503[nm],0.001586411148
Spectral Data 504[nm],0.001541765174
Spectral Data 505[nm],0.001506570727
Spectral Data 506[nm],0.001480580773
Spectral Data 507[nm],0.001462482731
Spectral Data 508[nm],0.001450734562
Spectral Data 509[nm],0.001443794579
Spectral Data 510[nm],0.001440370805
Spectral Data 511[nm],0.001439870684
Spectral Data 512[nm],0.001441823551
Spectral Data 513[nm],0.001445758739
Spectral Data 514[nm],0.001451196847
Spectral Data 515[nm],0.001457639155
Spectral Data 516[nm],0.001464584144
Spectral Data 517[nm],0.001471530530
Spectral Data 518[nm],0.001478022663
Spectral Data 519[nm],0.001483691158
Spectral Data 520[nm],0.001488175942
Spectral Data 521[nm],0.001491127769
Spectral Data 522[nm],0.001493054559
Spectral Data 523[nm],0.001495815115
