Date Saved,6/27/2018 5:05:04 PM
Title,BFLY-U32356M-S5_008_02ﾟ_4746K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4746
⊿uv,-0.0050
Illuminance [lx],195
Illuminance [fc],18.1
Peak Wavelength [nm],612
Tristimulus Value X,197.6745
Tristimulus Value Y,195.0938
Tristimulus Value Z,170.1126
CIE1931 x,0.3512
CIE1931 y,0.3466
CIE1931 z,0.3022
CIE1976 u',0.2176
CIE1976 v',0.4831
Dominant Wavelength [nm],582
Purity [%],9.36
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,90.8
CRI R1,95.1
CRI R2,94.2
CRI R3,91.7
CRI R4,89.6
CRI R5,92.7
CRI R6,92.7
CRI R7,88.4
CRI R8,81.9
CRI R9,56.3
CRI R10,95.4
CRI R11,84.9
CRI R12,69.3
CRI R13,93.5
CRI R14,92.8
CRI R15,94.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000634035
Spectral Data 410[nm],0.000015156956
Spectral Data 415[nm],0.000038531565
Spectral Data 420[nm],0.000088834364
Spectral Data 425[nm],0.000289112824
Spectral Data 430[nm],0.000788414385
Spectral Data 435[nm],0.001330979634
Spectral Data 440[nm],0.001526765991
Spectral Data 445[nm],0.001738587744
Spectral Data 450[nm],0.002572017722
Spectral Data 455[nm],0.003794997698
Spectral Data 460[nm],0.004523909651
Spectral Data 465[nm],0.004371772055
Spectral Data 470[nm],0.003636094742
Spectral Data 475[nm],0.002885423834
Spectral Data 480[nm],0.002486935584
Spectral Data 485[nm],0.002464255085
Spectral Data 490[nm],0.002490855753
Spectral Data 495[nm],0.002220218303
Spectral Data 500[nm],0.001810588874
Spectral Data 505[nm],0.001550513087
Spectral Data 510[nm],0.001479764003
Spectral Data 515[nm],0.001493460382
Spectral Data 520[nm],0.001518052071
Spectral Data 525[nm],0.001550126821
Spectral Data 530[nm],0.001759288134
Spectral Data 535[nm],0.002621898428
Spectral Data 540[nm],0.004395736381
Spectral Data 545[nm],0.005410200916
Spectral Data 550[nm],0.004281089641
Spectral Data 555[nm],0.002720165998
Spectral Data 560[nm],0.001886438695
Spectral Data 565[nm],0.001652146806
Spectral Data 570[nm],0.001703814720
Spectral Data 575[nm],0.001997707179
Spectral Data 580[nm],0.002549432917
Spectral Data 585[nm],0.002945119981
Spectral Data 590[nm],0.002884960035
Spectral Data 595[nm],0.002591855824
Spectral Data 600[nm],0.002414499642
