Date Saved,8/29/2019 10:59:58 AM
Title,SPOT-LIGHT-I_002_02ﾟ_4897K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4897
⊿uv,0.0136
Illuminance [lx],2720
Illuminance [fc],253
Peak Wavelength [nm],450
Tristimulus Value X,2481.5045
Tristimulus Value Y,2720.0769
Tristimulus Value Z,1859.7421
CIE1931 x,0.3514
CIE1931 y,0.3852
CIE1931 z,0.2634
CIE1976 u',0.2031
CIE1976 v',0.5010
Dominant Wavelength [nm],566
Purity [%],21.09
PPFD [umolm⁻²s⁻¹],35.4
CRI Ra,75.1
CRI R1,69.3
CRI R2,80.0
CRI R3,90.6
CRI R4,72.9
CRI R5,70.2
CRI R6,73.5
CRI R7,86.4
CRI R8,57.5
CRI R9,-26.4
CRI R10,54.9
CRI R11,69.4
CRI R12,44.1
CRI R13,71.3
CRI R14,94.9
CRI R15,60.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000037968868
Spectral Data 420[nm],0.000908589747
Spectral Data 425[nm],0.003525112988
Spectral Data 430[nm],0.008313155733
Spectral Data 435[nm],0.016686728224
Spectral Data 440[nm],0.030016442761
Spectral Data 445[nm],0.044361840934
Spectral Data 450[nm],0.050812151283
Spectral Data 455[nm],0.045227225870
Spectral Data 460[nm],0.034238394350
Spectral Data 465[nm],0.024985242635
Spectral Data 470[nm],0.018627049401
Spectral Data 475[nm],0.014561949298
Spectral Data 480[nm],0.013206586242
Spectral Data 485[nm],0.014340443537
Spectral Data 490[nm],0.017184838653
Spectral Data 495[nm],0.020685831085
Spectral Data 500[nm],0.024414479733
Spectral Data 505[nm],0.028108488768
Spectral Data 510[nm],0.031254507601
Spectral Data 515[nm],0.033669646829
Spectral Data 520[nm],0.035706754774
Spectral Data 525[nm],0.037440046668
Spectral Data 530[nm],0.039393529296
Spectral Data 535[nm],0.040828846395
Spectral Data 540[nm],0.041148141026
Spectral Data 545[nm],0.041459295899
Spectral Data 550[nm],0.042481273413
Spectral Data 555[nm],0.043455805629
Spectral Data 560[nm],0.043948024511
Spectral Data 565[nm],0.044364206493
Spectral Data 570[nm],0.044349458069
Spectral Data 575[nm],0.044022645801
Spectral Data 580[nm],0.043731242418
Spectral Data 585[nm],0.042910259217
Spectral Data 590[nm],0.041529804468
Spectral Data 595[nm],0.039709318429
Spectral Data 600[nm],0.037497352809
Spectral Data 605[nm],0.035494502634
Spectral Data 610[nm],0.033863887191
Spectral Data 615[nm],0.032247219235
Spectral Data 620[nm],0.030476992950
Spectral Data 625[nm],0.028622077778
Spectral Data 630[nm],0.026673354208
Spectral Data 635[nm],0.024562232196
Spectral Data 640[nm],0.022309638560
Spectral Data 645[nm],0.020074583590
Spectral Data 650[nm],0.017803737894
Spectral Data 655[nm],0.015579678118
Spectral Data 660[nm],0.013532247394
Spectral Data 665[nm],0.011695655994
Spectral Data 670[nm],0.010068239644
Spectral Data 675[nm],0.008677436039
Spectral Data 680[nm],0.007603503298
Spectral Data 685[nm],0.006689431611
Spectral Data 690[nm],0.005918309093
Spectral Data 695[nm],0.005057531409
Spectral Data 700[nm],0.003926923499
Spectral Data 705[nm],0.002963772975
Spectral Data 710[nm],0.002305970062
Spectral Data 715[nm],0.001693954342
Spectral Data 720[nm],0.001212197705
Spectral Data 725[nm],0.000887439295
Spectral Data 730[nm],0.000400893099
Spectral Data 735[nm],0.000022255945
Spectral Data 740[nm],0.000037524635
Spectral Data 745[nm],0.000255252817
Spectral Data 750[nm],0.000206409139
Spectral Data 755[nm],0.000014065634
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
