Date Saved,6/28/2018 10:02:39 AM
Title,BFLY-U32356M-S6_002_02ﾟ_4688K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4688
⊿uv,-0.0039
Illuminance [lx],201
Illuminance [fc],18.7
Peak Wavelength [nm],612
Tristimulus Value X,202.8868
Tristimulus Value Y,201.1249
Tristimulus Value Z,170.3604
CIE1931 x,0.3532
CIE1931 y,0.3502
CIE1931 z,0.2966
CIE1976 u',0.2175
CIE1976 v',0.4852
Dominant Wavelength [nm],580
Purity [%],11.05
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.4
CRI R1,95.7
CRI R2,95.2
CRI R3,90.4
CRI R4,90.9
CRI R5,93.4
CRI R6,93.7
CRI R7,89.7
CRI R8,82.5
CRI R9,55.6
CRI R10,93.6
CRI R11,85.7
CRI R12,71.2
CRI R13,94.2
CRI R14,92.1
CRI R15,95.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000208842
Spectral Data 405[nm],0.000019611243
Spectral Data 410[nm],0.000067368652
Spectral Data 415[nm],0.000115262184
Spectral Data 420[nm],0.000196437337
Spectral Data 425[nm],0.000420217693
Spectral Data 430[nm],0.000936673081
Spectral Data 435[nm],0.001490204711
Spectral Data 440[nm],0.001664236654
Spectral Data 445[nm],0.001809262321
Spectral Data 450[nm],0.002548822667
Spectral Data 455[nm],0.003669798840
Spectral Data 460[nm],0.004321599845
Spectral Data 465[nm],0.004156848881
Spectral Data 470[nm],0.003478372935
Spectral Data 475[nm],0.002808613470
Spectral Data 480[nm],0.002480950672
Spectral Data 485[nm],0.002524049487
Spectral Data 490[nm],0.002599131549
Spectral Data 495[nm],0.002337453188
Spectral Data 500[nm],0.001909671002
Spectral Data 505[nm],0.001630914048
Spectral Data 510[nm],0.001542559010
Spectral Data 515[nm],0.001540656434
Spectral Data 520[nm],0.001559277414
Spectral Data 525[nm],0.001588749001
Spectral Data 530[nm],0.001800615573
Spectral Data 535[nm],0.002714774339
Spectral Data 540[nm],0.004613000900
Spectral Data 545[nm],0.005691105034
Spectral Data 550[nm],0.004475228023
Spectral Data 555[nm],0.002819061279
Spectral Data 560[nm],0.001922889613
Spectral Data 565[nm],0.001662069582
Spectral Data 570[nm],0.001712638536
Spectral Data 575[nm],0.002025284339
Spectral Data 580[nm],0.002596556209
Spectral Data 585[nm],0.003017473733
Spectral Data 590[nm],0.002949827351
Spectral Data 595[nm],0.002632287564
Spectral Data 600[nm],0.002426105319
Spectral Data 605[nm],0.003674237989
Spectral Data 610[nm],0.005583957303
Spectral Data 615[nm],0.005278214812
Spectral Data 620[nm],0.003578718053
Spectral Data 625[nm],0.002781716408
Spectral Data 630[nm],0.002363307402
Spectral Data 635[nm],0.001839497942
Spectral Data 640[nm],0.001473444630
Spectral Data 645[nm],0.001346263918
Spectral Data 650[nm],0.001287038671
Spectral Data 655[nm],0.001200581552
