Date Saved,6/28/2018 10:02:38 AM
Title,BFLY-U32356M-S6_001_02ﾟ_4723K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4723
⊿uv,-0.0040
Illuminance [lx],197
Illuminance [fc],18.3
Peak Wavelength [nm],612
Tristimulus Value X,198.2156
Tristimulus Value Y,196.5194
Tristimulus Value Z,168.1593
CIE1931 x,0.3521
CIE1931 y,0.3491
CIE1931 z,0.2987
CIE1976 u',0.2172
CIE1976 v',0.4845
Dominant Wavelength [nm],580
Purity [%],10.41
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.4
CRI R1,95.6
CRI R2,95.0
CRI R3,90.9
CRI R4,90.6
CRI R5,93.3
CRI R6,93.5
CRI R7,89.5
CRI R8,82.7
CRI R9,56.5
CRI R10,94.2
CRI R11,85.8
CRI R12,70.9
CRI R13,94.1
CRI R14,92.4
CRI R15,94.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000008212221
Spectral Data 410[nm],0.000052226718
Spectral Data 415[nm],0.000106042768
Spectral Data 420[nm],0.000183417593
Spectral Data 425[nm],0.000393734546
Spectral Data 430[nm],0.000891561038
Spectral Data 435[nm],0.001435521990
Spectral Data 440[nm],0.001619808027
Spectral Data 445[nm],0.001781286323
Spectral Data 450[nm],0.002528327284
Spectral Data 455[nm],0.003650571685
Spectral Data 460[nm],0.004303001799
Spectral Data 465[nm],0.004136072006
Spectral Data 470[nm],0.003454150632
Spectral Data 475[nm],0.002784204669
Spectral Data 480[nm],0.002451303648
Spectral Data 485[nm],0.002474973444
Spectral Data 490[nm],0.002535861451
Spectral Data 495[nm],0.002284810878
Spectral Data 500[nm],0.001876117196
Spectral Data 505[nm],0.001606724574
Spectral Data 510[nm],0.001526663196
Spectral Data 515[nm],0.001530078007
Spectral Data 520[nm],0.001545844832
Spectral Data 525[nm],0.001573949819
Spectral Data 530[nm],0.001784496591
Spectral Data 535[nm],0.002655283781
Spectral Data 540[nm],0.004462494515
Spectral Data 545[nm],0.005496308673
Spectral Data 550[nm],0.004331790376
Spectral Data 555[nm],0.002751885913
Spectral Data 560[nm],0.001897998736
Spectral Data 565[nm],0.001646321267
Spectral Data 570[nm],0.001695342478
Spectral Data 575[nm],0.001992979087
Spectral Data 580[nm],0.002540906658
Spectral Data 585[nm],0.002946909750
Spectral Data 590[nm],0.002884071553
Spectral Data 595[nm],0.002582520479
Spectral Data 600[nm],0.002380219288
Spectral Data 605[nm],0.003572663292
Spectral Data 610[nm],0.005400419701
Spectral Data 615[nm],0.005104069132
Spectral Data 620[nm],0.003471901640
Spectral Data 625[nm],0.002714875853
Spectral Data 630[nm],0.002312249737
Spectral Data 635[nm],0.001806462882
Spectral Data 640[nm],0.001453094417
Spectral Data 645[nm],0.001333103515
Spectral Data 650[nm],0.001271079644
Spectral Data 655[nm],0.001178371138
Spectral Data 660[nm],0.001077425317
Spectral Data 665[nm],0.000977600343
Spectral Data 670[nm],0.000884156500
Spectral Data 675[nm],0.000816759595
Spectral Data 680[nm],0.000794948486
Spectral Data 685[nm],0.000778526883
Spectral Data 690[nm],0.000717762799
Spectral Data 695[nm],0.000673608738
Spectral Data 700[nm],0.000754307199
Spectral Data 705[nm],0.000921685423
Spectral Data 710[nm],0.000964701816
Spectral Data 715[nm],0.000793911691
Spectral Data 720[nm],0.000571835844
Spectral Data 725[nm],0.000460471550
Spectral Data 730[nm],0.000469142193
Spectral Data 735[nm],0.000516567379
Spectral Data 740[nm],0.000574447273
Spectral Data 745[nm],0.000620119157
