Date Saved,6/28/2018 10:02:41 AM
Title,BFLY-U32356M-S6_006_02ﾟ_4691K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4691
⊿uv,-0.0040
Illuminance [lx],201
Illuminance [fc],18.7
Peak Wavelength [nm],612
Tristimulus Value X,203.1989
Tristimulus Value Y,201.3500
Tristimulus Value Z,170.9069
CIE1931 x,0.3531
CIE1931 y,0.3499
CIE1931 z,0.2970
CIE1976 u',0.2175
CIE1976 v',0.4850
Dominant Wavelength [nm],580
Purity [%],10.93
PPFD [umolm⁻²s⁻¹],3.0
CRI Ra,91.4
CRI R1,95.7
CRI R2,95.1
CRI R3,90.6
CRI R4,90.9
CRI R5,93.4
CRI R6,93.6
CRI R7,89.7
CRI R8,82.6
CRI R9,56.1
CRI R10,93.8
CRI R11,85.8
CRI R12,71.1
CRI R13,94.1
CRI R14,92.2
CRI R15,95.0

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000011487834
Spectral Data 410[nm],0.000056451514
Spectral Data 415[nm],0.000107997010
Spectral Data 420[nm],0.000190383449
Spectral Data 425[nm],0.000409852160
Spectral Data 430[nm],0.000923027575
Spectral Data 435[nm],0.001480376581
Spectral Data 440[nm],0.001661471673
Spectral Data 445[nm],0.001817152137
Spectral Data 450[nm],0.002569468925
Spectral Data 455[nm],0.003695732914
Spectral Data 460[nm],0.004345630761
Spectral Data 465[nm],0.004180278629
Spectral Data 470[nm],0.003498296719
Spectral Data 475[nm],0.002820281312
Spectral Data 480[nm],0.002489152132
Spectral Data 485[nm],0.002528911456
Spectral Data 490[nm],0.002596017672
Spectral Data 495[nm],0.002332703909
Spectral Data 500[nm],0.001910668099
Spectral Data 505[nm],0.001633592416
Spectral Data 510[nm],0.001547701075
Spectral Data 515[nm],0.001549718669
Spectral Data 520[nm],0.001569108921
Spectral Data 525[nm],0.001599030104
Spectral Data 530[nm],0.001810836955
Spectral Data 535[nm],0.002717984142
Spectral Data 540[nm],0.004601329565
Spectral Data 545[nm],0.005674433429
Spectral Data 550[nm],0.004466576502
Spectral Data 555[nm],0.002820952563
Spectral Data 560[nm],0.001926172990
Spectral Data 565[nm],0.001669705380
Spectral Data 570[nm],0.001723198569
Spectral Data 575[nm],0.002029265044
Spectral Data 580[nm],0.002603032626
Spectral Data 585[nm],0.003022160614
Spectral Data 590[nm],0.002951436443
Spectral Data 595[nm],0.002639669459
Spectral Data 600[nm],0.002434039023
Spectral Data 605[nm],0.003677671775
Spectral Data 610[nm],0.005574562121
Spectral Data 615[nm],0.005274015944
Spectral Data 620[nm],0.003582024481
Spectral Data 625[nm],0.002793998457
Spectral Data 630[nm],0.002375111682
Spectral Data 635[nm],0.001846044092
Spectral Data 640[nm],0.001479943399
Spectral Data 645[nm],0.001358266687
Spectral Data 650[nm],0.001298022922
Spectral Data 655[nm],0.001204648404
Spectral Data 660[nm],0.001098394976
Spectral Data 665[nm],0.000994308270
Spectral Data 670[nm],0.000902781321
Spectral Data 675[nm],0.000838708947
Spectral Data 680[nm],0.000815325184
Spectral Data 685[nm],0.000795910833
Spectral Data 690[nm],0.000735400186
Spectral Data 695[nm],0.000692001602
Spectral Data 700[nm],0.000773737964
Spectral Data 705[nm],0.000947054359
Spectral Data 710[nm],0.000997953000
Spectral Data 715[nm],0.000824491202
Spectral Data 720[nm],0.000590819982
Spectral Data 725[nm],0.000471028034
Spectral Data 730[nm],0.000481124967
Spectral Data 735[nm],0.000531155034
Spectral Data 740[nm],0.000586295035
Spectral Data 745[nm],0.000637731457
Spectral Data 750[nm],0.000611429161
Spectral Data 755[nm],0.000506641285
Spectral Data 760[nm],0.000417147821
Spectral Data 765[nm],0.000405483821
Spectral Data 770[nm],0.000583727786
Spectral Data 775[nm],0.000614697521
Spectral Data 780[nm],0.000517683104

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000005492297
Spectral Data 406[nm],0.000015642250
Spectral Data 407[nm],0.000025692083
Spectral Data 408[nm],0.000036162150
Spectral Data 409[nm],0.000046853082
Spectral Data 410[nm],0.000057352467
Spectral Data 411[nm],0.000067248009
Spectral Data 412[nm],0.000076355325
Spectral Data 413[nm],0.000085252024
Spectral Data 414[nm],0.000094674782
Spectral Data 415[nm],0.000105359308
Spectral Data 416[nm],0.000117772732
Spectral Data 417[nm],0.000131748195
Spectral Data 418[nm],0.000147027400
