Date Saved,6/28/2018 10:02:40 AM
Title,BFLY-U32356M-S6_004_02ﾟ_4696K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4696
⊿uv,-0.0040
Illuminance [lx],199
Illuminance [fc],18.5
Peak Wavelength [nm],612
Tristimulus Value X,201.1046
Tristimulus Value Y,199.2867
Tristimulus Value Z,169.3504
CIE1931 x,0.3530
CIE1931 y,0.3498
CIE1931 z,0.2972
CIE1976 u',0.2175
CIE1976 v',0.4850
Dominant Wavelength [nm],580
Purity [%],10.86
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.4
CRI R1,95.6
CRI R2,95.1
CRI R3,90.6
CRI R4,90.9
CRI R5,93.4
CRI R6,93.6
CRI R7,89.7
CRI R8,82.6
CRI R9,56.1
CRI R10,93.9
CRI R11,85.8
CRI R12,71.2
CRI R13,94.1
CRI R14,92.2
CRI R15,95.0

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000007503
Spectral Data 405[nm],0.000015082812
Spectral Data 410[nm],0.000062100524
Spectral Data 415[nm],0.000112213056
Spectral Data 420[nm],0.000192389882
Spectral Data 425[nm],0.000411093351
Spectral Data 430[nm],0.000921232044
Spectral Data 435[nm],0.001470885123
Spectral Data 440[nm],0.001645856770
Spectral Data 445[nm],0.001797884703
Spectral Data 450[nm],0.002543262439
Spectral Data 455[nm],0.003659281880
Spectral Data 460[nm],0.004302263260
Spectral Data 465[nm],0.004135799129
Spectral Data 470[nm],0.003463523230
Spectral Data 475[nm],0.002800531685
Spectral Data 480[nm],0.002470575506
Spectral Data 485[nm],0.002505249344
Spectral Data 490[nm],0.002574323444
Spectral Data 495[nm],0.002313314937
Spectral Data 500[nm],0.001891059452
Spectral Data 505[nm],0.001615404501
Spectral Data 510[nm],0.001531554968
Spectral Data 515[nm],0.001535230316
Spectral Data 520[nm],0.001554080634
Spectral Data 525[nm],0.001584492507
Spectral Data 530[nm],0.001795153599
Spectral Data 535[nm],0.002691857750
Spectral Data 540[nm],0.004554506857
Spectral Data 545[nm],0.005614232738
Spectral Data 550[nm],0.004416506272
Spectral Data 555[nm],0.002787171630
Spectral Data 560[nm],0.001910036779
Spectral Data 565[nm],0.001654695254
Spectral Data 570[nm],0.001706854673
Spectral Data 575[nm],0.002010378754
Spectral Data 580[nm],0.002572091995
Spectral Data 585[nm],0.002988227177
Spectral Data 590[nm],0.002924235072
Spectral Data 595[nm],0.002612017794
Spectral Data 600[nm],0.002408153145
Spectral Data 605[nm],0.003643258242
Spectral Data 610[nm],0.005515615456
