Date Saved,6/28/2018 10:02:41 AM
Title,BFLY-U32356M-S6_007_02ﾟ_4701K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4701
⊿uv,-0.0041
Illuminance [lx],199
Illuminance [fc],18.5
Peak Wavelength [nm],612
Tristimulus Value X,201.3014
Tristimulus Value Y,199.4358
Tristimulus Value Z,169.8438
CIE1931 x,0.3528
CIE1931 y,0.3495
CIE1931 z,0.2977
CIE1976 u',0.2175
CIE1976 v',0.4848
Dominant Wavelength [nm],580
Purity [%],10.73
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.4
CRI R1,95.6
CRI R2,95.0
CRI R3,90.7
CRI R4,90.8
CRI R5,93.3
CRI R6,93.6
CRI R7,89.6
CRI R8,82.7
CRI R9,56.2
CRI R10,94.0
CRI R11,85.8
CRI R12,71.0
CRI R13,94.0
CRI R14,92.2
CRI R15,94.9

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000089779
Spectral Data 405[nm],0.000015042866
Spectral Data 410[nm],0.000056535795
Spectral Data 415[nm],0.000100007550
Spectral Data 420[nm],0.000176786212
Spectral Data 425[nm],0.000399254408
Spectral Data 430[nm],0.000916135148
Spectral Data 435[nm],0.001469051698
Spectral Data 440[nm],0.001645333832
Spectral Data 445[nm],0.001799064805
Spectral Data 450[nm],0.002550643403
Spectral Data 455[nm],0.003682831768
Spectral Data 460[nm],0.004337599501
Spectral Data 465[nm],0.004163037986
Spectral Data 470[nm],0.003474955680
Spectral Data 475[nm],0.002806286793
Spectral Data 480[nm],0.002478157636
Spectral Data 485[nm],0.002507450525
Spectral Data 490[nm],0.002569232369
Spectral Data 495[nm],0.002308961237
Spectral Data 500[nm],0.001889717882
Spectral Data 505[nm],0.001617228263
Spectral Data 510[nm],0.001537773642
Spectral Data 515[nm],0.001541767386
Spectral Data 520[nm],0.001557636890
Spectral Data 525[nm],0.001586432802
Spectral Data 530[nm],0.001799160265
Spectral Data 535[nm],0.002696068259
Spectral Data 540[nm],0.004554037936
Spectral Data 545[nm],0.005603387952
Spectral Data 550[nm],0.004410085268
Spectral Data 555[nm],0.002790971659
Spectral Data 560[nm],0.001910908846
Spectral Data 565[nm],0.001658290043
Spectral Data 570[nm],0.001712248777
Spectral Data 575[nm],0.002015404636
Spectral Data 580[nm],0.002579524415
Spectral Data 585[nm],0.002992864233
Spectral Data 590[nm],0.002925280249
Spectral Data 595[nm],0.002619216917
Spectral Data 600[nm],0.002413943177
Spectral Data 605[nm],0.003638410708
Spectral Data 610[nm],0.005513154902
Spectral Data 615[nm],0.005213662982
Spectral Data 620[nm],0.003538820194
Spectral Data 625[nm],0.002761752112
Spectral Data 630[nm],0.002351305913
Spectral Data 635[nm],0.001833030372
Spectral Data 640[nm],0.001472468954
Spectral Data 645[nm],0.001347358222
Spectral Data 650[nm],0.001283900696
Spectral Data 655[nm],0.001194975688
Spectral Data 660[nm],0.001091695973
Spectral Data 665[nm],0.000986983650
Spectral Data 670[nm],0.000894015830
Spectral Data 675[nm],0.000828667602
Spectral Data 680[nm],0.000806838099
Spectral Data 685[nm],0.000790062069
Spectral Data 690[nm],0.000729594554
Spectral Data 695[nm],0.000685717154
Spectral Data 700[nm],0.000764598139
Spectral Data 705[nm],0.000933189178
Spectral Data 710[nm],0.000982631813
Spectral Data 715[nm],0.000809768855
Spectral Data 720[nm],0.000578344043
Spectral Data 725[nm],0.000463537726
Spectral Data 730[nm],0.000473572261
Spectral Data 735[nm],0.000518940622
Spectral Data 740[nm],0.000572119607
Spectral Data 745[nm],0.000621158513
Spectral Data 750[nm],0.000592151424
Spectral Data 755[nm],0.000488518388
Spectral Data 760[nm],0.000406520267
Spectral Data 765[nm],0.000399618613
Spectral Data 770[nm],0.000566859148
Spectral Data 775[nm],0.000595474732
Spectral Data 780[nm],0.000492191059

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000002239711
Spectral Data 405[nm],0.000012350149
Spectral Data 406[nm],0.000021480864
Spectral Data 407[nm],0.000030311527
Spectral Data 408[nm],0.000039381404
Spectral Data 409[nm],0.000048547372
Spectral Data 410[nm],0.000057464302
Spectral Data 411[nm],0.000065787164
Spectral Data 412[nm],0.000073370429
Spectral Data 413[nm],0.000080735597
Spectral Data 414[nm],0.000088543391
