Date Saved,7/9/2018 4:22:39 PM
Title,BFLY-U32356M-S9_006_02ﾟ_4680K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4680
⊿uv,-0.0037
Illuminance [lx],192
Illuminance [fc],17.9
Peak Wavelength [nm],612
Tristimulus Value X,193.6750
Tristimulus Value Y,192.1825
Tristimulus Value Z,161.9258
CIE1931 x,0.3536
CIE1931 y,0.3508
CIE1931 z,0.2956
CIE1976 u',0.2175
CIE1976 v',0.4856
Dominant Wavelength [nm],580
Purity [%],11.35
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,92.0
CRI R1,95.6
CRI R2,94.9
CRI R3,92.6
CRI R4,91.1
CRI R5,93.7
CRI R6,93.8
CRI R7,90.0
CRI R8,84.5
CRI R9,62.6
CRI R10,96.2
CRI R11,87.3
CRI R12,72.3
CRI R13,94.0
CRI R14,93.6
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000007939970
Spectral Data 410[nm],0.000060752336
Spectral Data 415[nm],0.000131020162
Spectral Data 420[nm],0.000225744690
Spectral Data 425[nm],0.000424926257
Spectral Data 430[nm],0.000858466199
Spectral Data 435[nm],0.001332541811
Spectral Data 440[nm],0.001520335092
Spectral Data 445[nm],0.001721917652
Spectral Data 450[nm],0.002442624187
Spectral Data 455[nm],0.003480841173
Spectral Data 460[nm],0.004088217858
Spectral Data 465[nm],0.003954134881
Spectral Data 470[nm],0.003341600997
Spectral Data 475[nm],0.002724356716
Spectral Data 480[nm],0.002403941238
Spectral Data 485[nm],0.002405815292
Spectral Data 490[nm],0.002453904599
Spectral Data 495[nm],0.002235843102
Spectral Data 500[nm],0.001883671153
Spectral Data 505[nm],0.001655767788
Spectral Data 510[nm],0.001587191364
Spectral Data 515[nm],0.001592697343
Spectral Data 520[nm],0.001619727933
Spectral Data 525[nm],0.001656545326
Spectral Data 530[nm],0.001842999831
Spectral Data 535[nm],0.002596402541
Spectral Data 540[nm],0.004144086968
Spectral Data 545[nm],0.005035453476
Spectral Data 550[nm],0.004052690230
Spectral Data 555[nm],0.002676296514
Spectral Data 560[nm],0.001939582406
Spectral Data 565[nm],0.001727937022
Spectral Data 570[nm],0.001768094022
Spectral Data 575[nm],0.002022399567
Spectral Data 580[nm],0.002516921377
Spectral Data 585[nm],0.002871876815
Spectral Data 590[nm],0.002802351024
Spectral Data 595[nm],0.002546135336
Spectral Data 600[nm],0.002393388422
Spectral Data 605[nm],0.003499470884
Spectral Data 610[nm],0.005000786856
Spectral Data 615[nm],0.004719626624
Spectral Data 620[nm],0.003344503697
Spectral Data 625[nm],0.002709044144
Spectral Data 630[nm],0.002350687282
Spectral Data 635[nm],0.001900862087
Spectral Data 640[nm],0.001584821846
Spectral Data 645[nm],0.001477519865
Spectral Data 650[nm],0.001424244372
Spectral Data 655[nm],0.001341576804
Spectral Data 660[nm],0.001252409420
Spectral Data 665[nm],0.001167010632
Spectral Data 670[nm],0.001090415055
Spectral Data 675[nm],0.001037865295
Spectral Data 680[nm],0.001021783333
Spectral Data 685[nm],0.001006865874
Spectral Data 690[nm],0.000952978327
Spectral Data 695[nm],0.000919879589
Spectral Data 700[nm],0.001007159939
Spectral Data 705[nm],0.001175054582
Spectral Data 710[nm],0.001217697281
Spectral Data 715[nm],0.001054380205
Spectral Data 720[nm],0.000839852495
Spectral Data 725[nm],0.000737560214
Spectral Data 730[nm],0.000761193107
Spectral Data 735[nm],0.000821808353
Spectral Data 740[nm],0.000884623034
Spectral Data 745[nm],0.000936358818
Spectral Data 750[nm],0.000903939013
Spectral Data 755[nm],0.000778510177
Spectral Data 760[nm],0.000652233837
Spectral Data 765[nm],0.000658407458
Spectral Data 770[nm],0.000843095884
Spectral Data 775[nm],0.000913057360
Spectral Data 780[nm],0.000841401634

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000006822596
Spectral Data 407[nm],0.000019314579
Spectral Data 408[nm],0.000032815165
Spectral Data 409[nm],0.000047004654
Spectral Data 410[nm],0.000061313709
Spectral Data 411[nm],0.000075173077
Spectral Data 412[nm],0.000088264016
Spectral Data 413[nm],0.000101105259
Spectral Data 414[nm],0.000114390357
Spectral Data 415[nm],0.000128811836
Spectral Data 416[nm],0.000144782243
Spectral Data 417[nm],0.000162053111
Spectral Data 418[nm],0.000180280666
Spectral Data 419[nm],0.000199131493
Spectral Data 420[nm],0.000219071560
Spectral Data 421[nm],0.000241921778
