Date Saved,7/9/2018 4:22:37 PM
Title,BFLY-U32356M-S9_002_02ﾟ_4671K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4671
⊿uv,-0.0037
Illuminance [lx],195
Illuminance [fc],18.1
Peak Wavelength [nm],612
Tristimulus Value X,196.8099
Tristimulus Value Y,195.3159
Tristimulus Value Z,164.0777
CIE1931 x,0.3538
CIE1931 y,0.3512
CIE1931 z,0.2950
CIE1976 u',0.2175
CIE1976 v',0.4858
Dominant Wavelength [nm],580
Purity [%],11.53
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,92.1
CRI R1,95.6
CRI R2,95.0
CRI R3,92.6
CRI R4,91.1
CRI R5,93.7
CRI R6,93.9
CRI R7,90.0
CRI R8,84.5
CRI R9,62.6
CRI R10,96.1
CRI R11,87.3
CRI R12,72.4
CRI R13,94.1
CRI R14,93.6
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000009648532
Spectral Data 410[nm],0.000065256216
Spectral Data 415[nm],0.000136683011
Spectral Data 420[nm],0.000232806720
Spectral Data 425[nm],0.000436376926
Spectral Data 430[nm],0.000873466313
Spectral Data 435[nm],0.001349534490
Spectral Data 440[nm],0.001542477054
Spectral Data 445[nm],0.001750351861
Spectral Data 450[nm],0.002477396745
Spectral Data 455[nm],0.003523872700
Spectral Data 460[nm],0.004135474563
Spectral Data 465[nm],0.003996189218
Spectral Data 470[nm],0.003377756570
Spectral Data 475[nm],0.002758646151
Spectral Data 480[nm],0.002437449992
Spectral Data 485[nm],0.002439645119
Spectral Data 490[nm],0.002488247119
Spectral Data 495[nm],0.002270028926
Spectral Data 500[nm],0.001917042537
Spectral Data 505[nm],0.001688551274
Spectral Data 510[nm],0.001621474745
Spectral Data 515[nm],0.001624533325
Spectral Data 520[nm],0.001645322307
Spectral Data 525[nm],0.001680260408
Spectral Data 530[nm],0.001868762192
Spectral Data 535[nm],0.002634262666
Spectral Data 540[nm],0.004211631138
Spectral Data 545[nm],0.005111125764
Spectral Data 550[nm],0.004113514908
Spectral Data 555[nm],0.002724405378
Spectral Data 560[nm],0.001972599188
Spectral Data 565[nm],0.001760006184
Spectral Data 570[nm],0.001802447834
Spectral Data 575[nm],0.002059334423
Spectral Data 580[nm],0.002558769891
Spectral Data 585[nm],0.002916145138
Spectral Data 590[nm],0.002849802142
Spectral Data 595[nm],0.002590881893
Spectral Data 600[nm],0.002431968227
Spectral Data 605[nm],0.003549429355
Spectral Data 610[nm],0.005080012139
Spectral Data 615[nm],0.004796095192
Spectral Data 620[nm],0.003399193054
Spectral Data 625[nm],0.002750119660
Spectral Data 630[nm],0.002389380708
Spectral Data 635[nm],0.001936502638
Spectral Data 640[nm],0.001617373666
Spectral Data 645[nm],0.001508094138
Spectral Data 650[nm],0.001454908517
Spectral Data 655[nm],0.001372281229
Spectral Data 660[nm],0.001282762852
Spectral Data 665[nm],0.001197203528
Spectral Data 670[nm],0.001120115048
Spectral Data 675[nm],0.001068598940
Spectral Data 680[nm],0.001053291373
Spectral Data 685[nm],0.001039077877
Spectral Data 690[nm],0.000986519968
Spectral Data 695[nm],0.000949964975
Spectral Data 700[nm],0.001033406821
Spectral Data 705[nm],0.001204229891
Spectral Data 710[nm],0.001252128161
Spectral Data 715[nm],0.001092023915
Spectral Data 720[nm],0.000872631907
Spectral Data 725[nm],0.000762495387
Spectral Data 730[nm],0.000790630525
Spectral Data 735[nm],0.000855110527
Spectral Data 740[nm],0.000917054887
Spectral Data 745[nm],0.000971985923
Spectral Data 750[nm],0.000936354627
Spectral Data 755[nm],0.000805276504
Spectral Data 760[nm],0.000675756135
Spectral Data 765[nm],0.000682101352
Spectral Data 770[nm],0.000878901221
Spectral Data 775[nm],0.000950490648
Spectral Data 780[nm],0.000871077646

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000011009630
Spectral Data 407[nm],0.000023619352
Spectral Data 408[nm],0.000037134087
Spectral Data 409[nm],0.000051282826
Spectral Data 410[nm],0.000065599044
Spectral Data 411[nm],0.000079616286
Spectral Data 412[nm],0.000093070819
Spectral Data 413[nm],0.000106376610
Spectral Data 414[nm],0.000120089113
Spectral Data 415[nm],0.000134763046
Spectral Data 416[nm],0.000150753913
Spectral Data 417[nm],0.000167946971
Spectral Data 418[nm],0.000186159639
Spectral Data 419[nm],0.000205218661
Spectral Data 420[nm],0.000225670388
Spectral Data 421[nm],0.000249281031
Spectral Data 422[nm],0.000277935003
Spectral Data 423[nm],0.000313524011
Spectral Data 424[nm],0.000357839133
Spectral Data 425[nm],0.000412537251
Spectral Data 426[nm],0.000479281938
Spectral Data 427[nm],0.000559607346
Spectral Data 428[nm],0.000652722607
Spectral Data 429[nm],0.000755795336
Spectral Data 430[nm],0.000865921378
Spectral Data 431[nm],0.000980073120
Spectral Data 432[nm],0.001093806233
Spectral Data 433[nm],0.001201770152
Spectral Data 434[nm],0.001298599644
Spectral Data 435[nm],0.001379471272
Spectral Data 436[nm],0.001443112618
Spectral Data 437[nm],0.001489967108
Spectral Data 438[nm],0.001520503545
Spectral Data 439[nm],0.001535995165
Spectral Data 440[nm],0.001542683458
Spectral Data 441[nm],0.001548519242
Spectral Data 442[nm],0.001561449491
Spectral Data 443[nm],0.001588771818
Spectral Data 444[nm],0.001634765649
Spectral Data 445[nm],0.001702834270
Spectral Data 446[nm],0.001796380733
Spectral Data 447[nm],0.001917949878
Spectral Data 448[nm],0.002066852991
Spectral Data 449[nm],0.002241640119
Spectral Data 450[nm],0.002440860495
Spectral Data 451[nm],0.002661158098
Spectral Data 452[nm],0.002893349621
Spectral Data 453[nm],0.003127140924
Spectral Data 454[nm],0.003352250671
Spectral Data 455[nm],0.003560105339
Spectral Data 456[nm],0.003746247152
Spectral Data 457[nm],0.003906907514
Spectral Data 458[nm],0.004038309678
Spectral Data 459[nm],0.004137488548
Spectral Data 460[nm],0.004203314893
Spectral Data 461[nm],0.004234834109
Spectral Data 462[nm],0.004231117200
Spectral Data 463[nm],0.004193292931
Spectral Data 464[nm],0.004126075655
Spectral Data 465[nm],0.004034539219
Spectral Data 466[nm],0.003923750482
Spectral Data 467[nm],0.003798424266
Spectral Data 468[nm],0.003662769217
Spectral Data 469[nm],0.003520953236
Spectral Data 470[nm],0.003377123969
Spectral Data 471[nm],0.003234731033
Spectral Data 472[nm],0.003096386325
Spectral Data 473[nm],0.002964653075
Spectral Data 474[nm],0.002842081245
Spectral Data 475[nm],0.002730939072
Spectral Data 476[nm],0.002633213066
Spectral Data 477[nm],0.002550876699
Spectral Data 478[nm],0.002485802164
Spectral Data 479[nm],0.002438143827
Spectral Data 480[nm],0.002406626241
Spectral Data 481[nm],0.002389929723
Spectral Data 482[nm],0.002386677777
Spectral Data 483[nm],0.002394771902
Spectral Data 484[nm],0.002411611145
Spectral Data 485[nm],0.002434585476
Spectral Data 486[nm],0.002460982883
Spectral Data 487[nm],0.002486870391
Spectral Data 488[nm],0.002507632598
Spectral Data 489[nm],0.002518654102
Spectral Data 490[nm],0.002515678760
Spectral Data 491[nm],0.002497555222
Spectral Data 492[nm],0.002464622958
Spectral Data 493[nm],0.002417226555
Spectral Data 494[nm],0.002356091980
Spectral Data 495[nm],0.002284430899
Spectral Data 496[nm],0.002206450095
Spectral Data 497[nm],0.002126358449
Spectral Data 498[nm],0.002048020251
Spectral Data 499[nm],0.001973490231
Spectral Data 500[nm],0.001904231030
Spectral Data 501[nm],0.001841705525
Spectral Data 502[nm],0.001787147601
Spectral Data 503[nm],0.001740820706
Spectral Data 504[nm],0.001702730078
Spectral Data 505[nm],0.001672881423
Spectral Data 506[nm],0.001650999766
Spectral Data 507[nm],0.001635845168
Spectral Data 508[nm],0.001625969424
Spectral Data 509[nm],0.001619925140
Spectral Data 510[nm],0.001616509864
Spectral Data 511[nm],0.001615207992
Spectral Data 512[nm],0.001615623711
Spectral Data 513[nm],0.001617361442
Spectral Data 514[nm],0.001620093710
Spectral Data 515[nm],0.001623650431
Spectral Data 516[nm],0.001627883059
Spectral Data 517[nm],0.001632642350
Spectral Data 518[nm],0.001637668698
Spectral Data 519[nm],0.001642494695
Spectral Data 520[nm],0.001646629651
Spectral Data 521[nm],0.001649593585
Spectral Data 522[nm],0.001651751110
Spectral Data 523[nm],0.001654797117
Spectral Data 524[nm],0.001660535112
Spectral Data 525[nm],0.001670762431
Spectral Data 526[nm],0.001686789794
Spectral Data 527[nm],0.001709271455
Spectral Data 528[nm],0.001738825114
Spectral Data 529[nm],0.001776201068
Spectral Data 530[nm],0.001825866639
Spectral Data 531[nm],0.001896415139
Spectral Data 532[nm],0.001996654319
Spectral Data 533[nm],0.002135209972
Spectral Data 534[nm],0.002317061881
Spectral Data 535[nm],0.002543818904
Spectral Data 536[nm],0.002816962078
Spectral Data 537[nm],0.003137275344
Spectral Data 538[nm],0.003495102283
Spectral Data 539[nm],0.003872749396
Spectral Data 540[nm],0.004252315499
Spectral Data 541[nm],0.004615238868
Spectral Data 542[nm],0.004935357720
Spectral Data 543[nm],0.005181651097
Spectral Data 544[nm],0.005323018879
Spectral Data 545[nm],0.005332660861
Spectral Data 546[nm],0.005220497027
Spectral Data 547[nm],0.005016096868
Spectral Data 548[nm],0.004749274347
Spectral Data 549[nm],0.004448374733
Spectral Data 550[nm],0.004130467772
Spectral Data 551[nm],0.003806643188
Spectral Data 552[nm],0.003487894312
Spectral Data 553[nm],0.003184965812
Spectral Data 554[nm],0.002905449364
Spectral Data 555[nm],0.002655130811
Spectral Data 556[nm],0.002439793432
Spectral Data 557[nm],0.002264579525
Spectral Data 558[nm],0.002127191983
Spectral Data 559[nm],0.002020433079
Spectral Data 560[nm],0.001937012305
Spectral Data 561[nm],0.001869938453
Spectral Data 562[nm],0.001816302072
Spectral Data 563[nm],0.001776264748
Spectral Data 564[nm],0.001750071766
Spectral Data 565[nm],0.001737847342
Spectral Data 566[nm],0.001737668877
Spectral Data 567[nm],0.001745909103
Spectral Data 568[nm],0.001758888597
Spectral Data 569[nm],0.001773114316
Spectral Data 570[nm],0.001789154368
Spectral Data 571[nm],0.001811328344
Spectral Data 572[nm],0.001844082493
Spectral Data 573[nm],0.001891755499
Spectral Data 574[nm],0.001955747372
Spectral Data 575[nm],0.002034361009
Spectral Data 576[nm],0.002125760075
Spectral Data 577[nm],0.002228077268
Spectral Data 578[nm],0.002338455059
Spectral Data 579[nm],0.002452879446
Spectral Data 580[nm],0.002567270538
Spectral Data 581[nm],0.002677546348
Spectral Data 582[nm],0.002778716618
Spectral Data 583[nm],0.002864580834
Spectral Data 584[nm],0.002928893315
Spectral Data 585[nm],0.002965505468
Spectral Data 586[nm],0.002973486204
Spectral Data 587[nm],0.002959640231
Spectral Data 588[nm],0.002931398107
Spectral Data 589[nm],0.002896156162
Spectral Data 590[nm],0.002858464373
Spectral Data 591[nm],0.002818036592
Spectral Data 592[nm],0.002774125431
Spectral Data 593[nm],0.002725984668
Spectral Data 594[nm],0.002672299743
Spectral Data 595[nm],0.002610573079
Spectral Data 596[nm],0.002538190223
Spectral Data 597[nm],0.002452598186
Spectral Data 598[nm],0.002360594226
Spectral Data 599[nm],0.002291159471
Spectral Data 600[nm],0.002276782179
Spectral Data 601[nm],0.002349934308
Spectral Data 602[nm],0.002530190395
Spectral Data 603[nm],0.002800009679
Spectral Data 604[nm],0.003135161009
Spectral Data 605[nm],0.003511408810
Spectral Data 606[nm],0.003905231366
Spectral Data 607[nm],0.004296167754
Spectral Data 608[nm],0.004664291628
Spectral Data 609[nm],0.004989675246
Spectral Data 610[nm],0.005252136849
Spectral Data 611[nm],0.005428808276
Spectral Data 612[nm],0.005496491212
Spectral Data 613[nm],0.005431991071
Spectral Data 614[nm],0.005221787374
Spectral Data 615[nm],0.004902478773
Spectral Data 616[nm],0.004527170211
Spectral Data 617[nm],0.004148986191
Spectral Data 618[nm],0.003815127071
Spectral Data 619[nm],0.003535896307
Spectral Data 620[nm],0.003307163250
Spectral Data 621[nm],0.003124754876
Spectral Data 622[nm],0.002984125633
Spectral Data 623[nm],0.002877732972
Spectral Data 624[nm],0.002796621993
Spectral Data 625[nm],0.002731830347
Spectral Data 626[nm],0.002674661111
Spectral Data 627[nm],0.002618753351
Spectral Data 628[nm],0.002559073968
Spectral Data 629[nm],0.002490610816
Spectral Data 630[nm],0.002408842323
Spectral Data 631[nm],0.002315040445
Spectral Data 632[nm],0.002214402892
Spectral Data 633[nm],0.002112210030
Spectral Data 634[nm],0.002013673307
Spectral Data 635[nm],0.001921656076
Spectral Data 636[nm],0.001837325282
Spectral Data 637[nm],0.001761861378
Spectral Data 638[nm],0.001696403371
Spectral Data 639[nm],0.001641414827
Spectral Data 640[nm],0.001596914139
Spectral Data 641[nm],0.001562918071
Spectral Data 642[nm],0.001539271907
Spectral Data 643[nm],0.001524055842
Spectral Data 644[nm],0.001514308737
Spectral Data 645[nm],0.001507055946
Spectral Data 646[nm],0.001499531325
Spectral Data 647[nm],0.001490781200
Spectral Data 648[nm],0.001480785315
Spectral Data 649[nm],0.001469531213
Spectral Data 650[nm],0.001456999802
Spectral Data 651[nm],0.001443102024
Spectral Data 652[nm],0.001427720417
Spectral Data 653[nm],0.001410738099
Spectral Data 654[nm],0.001392138423
Spectral Data 655[nm],0.001372537692
Spectral Data 656[nm],0.001352808787
Spectral Data 657[nm],0.001333825989
Spectral Data 658[nm],0.001316273236
Spectral Data 659[nm],0.001299775555
Spectral Data 660[nm],0.001283590915
Spectral Data 661[nm],0.001266976818
Spectral Data 662[nm],0.001249383669
Spectral Data 663[nm],0.001231184811
Spectral Data 664[nm],0.001213030075
Spectral Data 665[nm],0.001195568941
Spectral Data 666[nm],0.001179277082
Spectral Data 667[nm],0.001163894194
Spectral Data 668[nm],0.001148974989
Spectral Data 669[nm],0.001134074293
Spectral Data 670[nm],0.001118913176
Spectral Data 671[nm],0.001104191062
Spectral Data 672[nm],0.001090773498
Spectral Data 673[nm],0.001079526497
Spectral Data 674[nm],0.001071122941
Spectral Data 675[nm],0.001065219170
Spectral Data 676[nm],0.001061139978
Spectral Data 677[nm],0.001058210502
Spectral Data 678[nm],0.001055826782
Spectral Data 679[nm],0.001053865883
Spectral Data 680[nm],0.001052402309
Spectral Data 681[nm],0.001051511383
Spectral Data 682[nm],0.001051183324
Spectral Data 683[nm],0.001050668070
Spectral Data 684[nm],0.001048834180
Spectral Data 685[nm],0.001044547069
Spectral Data 686[nm],0.001036783797
Spectral Data 687[nm],0.001025810372
Spectral Data 688[nm],0.001012716326
Spectral Data 689[nm],0.000998604111
Spectral Data 690[nm],0.000984562328
Spectral Data 691[nm],0.000971401285
Spectral Data 692[nm],0.000959706958
Spectral Data 693[nm],0.000950061018
Spectral Data 694[nm],0.000943064690
Spectral Data 695[nm],0.000939767633
Spectral Data 696[nm],0.000941668171
Spectral Data 697[nm],0.000950284128
Spectral Data 698[nm],0.000967092754
Spectral Data 699[nm],0.000992169837
Spectral Data 700[nm],0.001023863559
Spectral Data 701[nm],0.001060415409
Spectral Data 702[nm],0.001100062742
Spectral Data 703[nm],0.001140794368
Spectral Data 704[nm],0.001180220628
Spectral Data 705[nm],0.001215920551
Spectral Data 706[nm],0.001245429507
Spectral Data 707[nm],0.001266771462
Spectral Data 708[nm],0.001279193326
Spectral Data 709[nm],0.001281916746
Spectral Data 710[nm],0.001274161739
Spectral Data 711[nm],0.001255795825
Spectral Data 712[nm],0.001227891888
Spectral Data 713[nm],0.001191620948
Spectral Data 714[nm],0.001148161246
Spectral Data 715[nm],0.001099290908
Spectral Data 716[nm],0.001047734637
Spectral Data 717[nm],0.000996293267
Spectral Data 718[nm],0.000947748078
Spectral Data 719[nm],0.000903799548
Spectral Data 720[nm],0.000864623406
Spectral Data 721[nm],0.000830286648
Spectral Data 722[nm],0.000800867914
Spectral Data 723[nm],0.000776854344
Spectral Data 724[nm],0.000759236456
Spectral Data 725[nm],0.000749035797
Spectral Data 726[nm],0.000747212442
Spectral Data 727[nm],0.000753091823
Spectral Data 728[nm],0.000764231489
Spectral Data 729[nm],0.000778100686
Spectral Data 730[nm],0.000792236242
Spectral Data 731[nm],0.000805588614
Spectral Data 732[nm],0.000818450237
Spectral Data 733[nm],0.000831166573
Spectral Data 734[nm],0.000844063121
Spectral Data 735[nm],0.000857115258
Spectral Data 736[nm],0.000870006799
Spectral Data 737[nm],0.000882413471
Spectral Data 738[nm],0.000894056982
Spectral Data 739[nm],0.000905284076
Spectral Data 740[nm],0.000916911871
Spectral Data 741[nm],0.000929770293
Spectral Data 742[nm],0.000944537343
Spectral Data 743[nm],0.000960080011
Spectral Data 744[nm],0.000974075985
Spectral Data 745[nm],0.000984181883
Spectral Data 746[nm],0.000988228829
Spectral Data 747[nm],0.000985783874
Spectral Data 748[nm],0.000977410818
Spectral Data 749[nm],0.000963685394
Spectral Data 750[nm],0.000945193111
Spectral Data 751[nm],0.000922601088
Spectral Data 752[nm],0.000896617246
Spectral Data 753[nm],0.000867949799
Spectral Data 754[nm],0.000837311847
Spectral Data 755[nm],0.000805465272
Spectral Data 756[nm],0.000773191161
Spectral Data 757[nm],0.000741270254
Spectral Data 758[nm],0.000710632186
Spectral Data 759[nm],0.000683035178
Spectral Data 760[nm],0.000660578196
Spectral Data 761[nm],0.000645363529
Spectral Data 762[nm],0.000639133388
Spectral Data 763[nm],0.000641684397
Spectral Data 764[nm],0.000652158225
Spectral Data 765[nm],0.000669696077
Spectral Data 766[nm],0.000693821697
Spectral Data 767[nm],0.000725837774
Spectral Data 768[nm],0.000767563179
Spectral Data 769[nm],0.000820817018
Spectral Data 770[nm],0.000884806039
Spectral Data 771[nm],0.000948288129
Spectral Data 772[nm],0.000997408992
Spectral Data 773[nm],0.001018312643
Spectral Data 774[nm],0.001002959791
Spectral Data 775[nm],0.000963532366
Spectral Data 776[nm],0.000916509773
Spectral Data 777[nm],0.000878368912
Spectral Data 778[nm],0.000860824250
Spectral Data 779[nm],0.000861009117
Spectral Data 780[nm],0.000873281388
