Date Saved,7/9/2018 4:22:36 PM
Title,BFLY-U32356M-S9_001_02ﾟ_4707K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4707
⊿uv,-0.0037
Illuminance [lx],194
Illuminance [fc],18.0
Peak Wavelength [nm],612
Tristimulus Value X,194.9955
Tristimulus Value Y,193.6191
Tristimulus Value Z,164.2130
CIE1931 x,0.3527
CIE1931 y,0.3502
CIE1931 z,0.2970
CIE1976 u',0.2171
CIE1976 v',0.4851
Dominant Wavelength [nm],580
Purity [%],10.92
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,92.0
CRI R1,95.6
CRI R2,94.8
CRI R3,93.1
CRI R4,90.9
CRI R5,93.6
CRI R6,93.8
CRI R7,89.8
CRI R8,84.7
CRI R9,63.5
CRI R10,96.7
CRI R11,87.4
CRI R12,72.2
CRI R13,94.1
CRI R14,94.0
CRI R15,94.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000008837051
Spectral Data 410[nm],0.000062490588
Spectral Data 415[nm],0.000134196322
Spectral Data 420[nm],0.000228074859
Spectral Data 425[nm],0.000425903156
Spectral Data 430[nm],0.000855540042
Spectral Data 435[nm],0.001328337588
Spectral Data 440[nm],0.001526286360
Spectral Data 445[nm],0.001746166032
Spectral Data 450[nm],0.002487272723
Spectral Data 455[nm],0.003541831393
Spectral Data 460[nm],0.004156560637
Spectral Data 465[nm],0.004020527937
Spectral Data 470[nm],0.003399952315
Spectral Data 475[nm],0.002776182722
Spectral Data 480[nm],0.002446744358
Spectral Data 485[nm],0.002430177527
Spectral Data 490[nm],0.002465076046
Spectral Data 495[nm],0.002249545883
Spectral Data 500[nm],0.001908910926
Spectral Data 505[nm],0.001691098907
Spectral Data 510[nm],0.001629000180
Spectral Data 515[nm],0.001635643304
Spectral Data 520[nm],0.001658167574
Spectral Data 525[nm],0.001692809630
Spectral Data 530[nm],0.001878553769
Spectral Data 535[nm],0.002619519364
Spectral Data 540[nm],0.004135374445
Spectral Data 545[nm],0.004999538884
Spectral Data 550[nm],0.004034464248
Spectral Data 555[nm],0.002690303605
Spectral Data 560[nm],0.001971695572
Spectral Data 565[nm],0.001768949907
Spectral Data 570[nm],0.001809895271
Spectral Data 575[nm],0.002062371466
Spectral Data 580[nm],0.002542126924
Spectral Data 585[nm],0.002884996589
Spectral Data 590[nm],0.002825826872
Spectral Data 595[nm],0.002572456840
Spectral Data 600[nm],0.002418922959
Spectral Data 605[nm],0.003501392202
Spectral Data 610[nm],0.004977912176
Spectral Data 615[nm],0.004695507698
Spectral Data 620[nm],0.003347635036
Spectral Data 625[nm],0.002720383229
Spectral Data 630[nm],0.002365864348
Spectral Data 635[nm],0.001927814446
Spectral Data 640[nm],0.001619979972
Spectral Data 645[nm],0.001510306261
Spectral Data 650[nm],0.001451140270
Spectral Data 655[nm],0.001368399826
Spectral Data 660[nm],0.001283357036
Spectral Data 665[nm],0.001198484330
Spectral Data 670[nm],0.001119694323
Spectral Data 675[nm],0.001068312675
Spectral Data 680[nm],0.001050674240
Spectral Data 685[nm],0.001034106710
Spectral Data 690[nm],0.000985048246
Spectral Data 695[nm],0.000952172501
Spectral Data 700[nm],0.001033424749
Spectral Data 705[nm],0.001197728794
Spectral Data 710[nm],0.001246027066
Spectral Data 715[nm],0.001091360813
Spectral Data 720[nm],0.000876234029
Spectral Data 725[nm],0.000766040001
Spectral Data 730[nm],0.000792203064
Spectral Data 735[nm],0.000861176173
Spectral Data 740[nm],0.000925240398
Spectral Data 745[nm],0.000981549616
Spectral Data 750[nm],0.000951389258
Spectral Data 755[nm],0.000817632361
Spectral Data 760[nm],0.000687453430
Spectral Data 765[nm],0.000692694972
Spectral Data 770[nm],0.000883667090
Spectral Data 775[nm],0.000968794746
Spectral Data 780[nm],0.000893993303

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000009241532
Spectral Data 407[nm],0.000021687927
Spectral Data 408[nm],0.000034836539
Spectral Data 409[nm],0.000048521935
Spectral Data 410[nm],0.000062451174
Spectral Data 411[nm],0.000076331366
Spectral Data 412[nm],0.000089998357
Spectral Data 413[nm],0.000103718499
Spectral Data 414[nm],0.000117848009
Spectral Data 415[nm],0.000132742643
Spectral Data 416[nm],0.000148633189
Spectral Data 417[nm],0.000165455480
Spectral Data 418[nm],0.000183102733
Spectral Data 419[nm],0.000201477102
Spectral Data 420[nm],0.000221164926
Spectral Data 421[nm],0.000243912480
Spectral Data 422[nm],0.000271578319
Spectral Data 423[nm],0.000306028902
Spectral Data 424[nm],0.000349048380
Spectral Data 425[nm],0.000402309524
