Date Saved,10/9/2018 3:26:07 PM
Title,CMLN-13S2C_002_02ﾟ_7114K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7114
⊿uv,-0.0049
Illuminance [lx],177
Illuminance [fc],16.5
Peak Wavelength [nm],461
Tristimulus Value X,176.7756
Tristimulus Value Y,177.3991
Tristimulus Value Z,222.4826
CIE1931 x,0.3066
CIE1931 y,0.3076
CIE1931 z,0.3858
CIE1976 u',0.2017
CIE1976 v',0.4555
Dominant Wavelength [nm],478
Purity [%],11.50
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,86.1
CRI R1,90.6
CRI R2,88.8
CRI R3,89.1
CRI R4,80.9
CRI R5,87.2
CRI R6,86.3
CRI R7,82.0
CRI R8,84.1
CRI R9,88.8
CRI R10,80.9
CRI R11,86.2
CRI R12,63.5
CRI R13,90.2
CRI R14,95.2
CRI R15,88.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000237808
Spectral Data 420[nm],0.000019300780
Spectral Data 425[nm],0.000101345940
Spectral Data 430[nm],0.000252255268
Spectral Data 435[nm],0.000510306330
Spectral Data 440[nm],0.001027382445
Spectral Data 445[nm],0.002076466568
Spectral Data 450[nm],0.003829743015
Spectral Data 455[nm],0.005871453788
Spectral Data 460[nm],0.006998033263
Spectral Data 465[nm],0.006651903968
Spectral Data 470[nm],0.005417146254
Spectral Data 475[nm],0.004156002309
Spectral Data 480[nm],0.003194174031
Spectral Data 485[nm],0.002541452413
Spectral Data 490[nm],0.002209568163
Spectral Data 495[nm],0.002060475992
Spectral Data 500[nm],0.002025558613
Spectral Data 505[nm],0.002088822192
Spectral Data 510[nm],0.002195438137
Spectral Data 515[nm],0.002291501267
Spectral Data 520[nm],0.002365055261
