Date Saved,10/9/2018 3:26:06 PM
Title,CMLN-13S2C_001_02ﾟ_7055K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7055
⊿uv,-0.0048
Illuminance [lx],179
Illuminance [fc],16.6
Peak Wavelength [nm],461
Tristimulus Value X,177.8690
Tristimulus Value Y,178.5351
Tristimulus Value Z,222.5011
CIE1931 x,0.3073
CIE1931 y,0.3084
CIE1931 z,0.3843
CIE1976 u',0.2019
CIE1976 v',0.4560
Dominant Wavelength [nm],478
Purity [%],11.19
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,86.2
CRI R1,90.7
CRI R2,88.9
CRI R3,89.1
CRI R4,81.0
CRI R5,87.3
CRI R6,86.3
CRI R7,82.1
CRI R8,84.2
CRI R9,88.9
CRI R10,80.9
CRI R11,86.3
CRI R12,63.7
CRI R13,90.3
CRI R14,95.2
CRI R15,88.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000317573
Spectral Data 420[nm],0.000021632650
Spectral Data 425[nm],0.000109786859
Spectral Data 430[nm],0.000263443799
Spectral Data 435[nm],0.000516906730
Spectral Data 440[nm],0.001029382925
Spectral Data 445[nm],0.002073104726
Spectral Data 450[nm],0.003819413017
Spectral Data 455[nm],0.005856448784
Spectral Data 460[nm],0.006979691796
Spectral Data 465[nm],0.006639585830
Spectral Data 470[nm],0.005420454312
Spectral Data 475[nm],0.004166992381
Spectral Data 480[nm],0.003206703113
Spectral Data 485[nm],0.002556962892
Spectral Data 490[nm],0.002226488432
Spectral Data 495[nm],0.002076817444
Spectral Data 500[nm],0.002042758744
Spectral Data 505[nm],0.002108646324
Spectral Data 510[nm],0.002212982159
Spectral Data 515[nm],0.002304614754
Spectral Data 520[nm],0.002378178295
Spectral Data 525[nm],0.002420994453
Spectral Data 530[nm],0.002469431842
Spectral Data 535[nm],0.002491804305
Spectral Data 540[nm],0.002454797504
Spectral Data 545[nm],0.002414765069
Spectral Data 550[nm],0.002410659799
Spectral Data 555[nm],0.002415561350
Spectral Data 560[nm],0.002415363677
Spectral Data 565[nm],0.002430568915
Spectral Data 570[nm],0.002440702170
Spectral Data 575[nm],0.002459015697
Spectral Data 580[nm],0.002505111508
Spectral Data 585[nm],0.002535673091
Spectral Data 590[nm],0.002556806430
Spectral Data 595[nm],0.002574951155
Spectral Data 600[nm],0.002565760165
Spectral Data 605[nm],0.002550025238
Spectral Data 610[nm],0.002518329304
Spectral Data 615[nm],0.002447902923
Spectral Data 620[nm],0.002357901074
Spectral Data 625[nm],0.002258226043
Spectral Data 630[nm],0.002137712203
Spectral Data 635[nm],0.002004645299
Spectral Data 640[nm],0.001859663986
Spectral Data 645[nm],0.001710575656
Spectral Data 650[nm],0.001562135760
Spectral Data 655[nm],0.001417569234
Spectral Data 660[nm],0.001273902948
Spectral Data 665[nm],0.001135640428
Spectral Data 670[nm],0.001012133318
Spectral Data 675[nm],0.000909040857
Spectral Data 680[nm],0.000825802796
Spectral Data 685[nm],0.000745348283
Spectral Data 690[nm],0.000666563574
Spectral Data 695[nm],0.000598255952
Spectral Data 700[nm],0.000541408488
Spectral Data 705[nm],0.000492187566
Spectral Data 710[nm],0.000443692930
Spectral Data 715[nm],0.000396000542
Spectral Data 720[nm],0.000351279334
Spectral Data 725[nm],0.000316415040
Spectral Data 730[nm],0.000295054488
Spectral Data 735[nm],0.000282560941
Spectral Data 740[nm],0.000290550379
Spectral Data 745[nm],0.000306396891
Spectral Data 750[nm],0.000291730539
Spectral Data 755[nm],0.000233312123
Spectral Data 760[nm],0.000181302588
Spectral Data 765[nm],0.000194421184
Spectral Data 770[nm],0.000240339155
Spectral Data 775[nm],0.000243595990
Spectral Data 780[nm],0.000248008611

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000261369
Spectral Data 419[nm],0.000007431405
Spectral Data 420[nm],0.000016103986
Spectral Data 421[nm],0.000027024829
Spectral Data 422[nm],0.000040979441
Spectral Data 423[nm],0.000058733774
Spectral Data 424[nm],0.000080352387
Spectral Data 425[nm],0.000105034655
Spectral Data 426[nm],0.000131927649
Spectral Data 427[nm],0.000160218158
Spectral Data 428[nm],0.000189889513
Spectral Data 429[nm],0.000221622817
Spectral Data 430[nm],0.000256120024
Spectral Data 431[nm],0.000294091093
Spectral Data 432[nm],0.000336338067
Spectral Data 433[nm],0.000383721868
Spectral Data 434[nm],0.000437104376
Spectral Data 435[nm],0.000497416127
Spectral Data 436[nm],0.000566734700
Spectral Data 437[nm],0.000647581997
Spectral Data 438[nm],0.000742464792
Spectral Data 439[nm],0.000853841542
Spectral Data 440[nm],0.000984514132
Spectral Data 441[nm],0.001137293642
Spectral Data 442[nm],0.001314979861
Spectral Data 443[nm],0.001520062797
Spectral Data 444[nm],0.001753593562
Spectral Data 445[nm],0.002016205573
Spectral Data 446[nm],0.002308531664
Spectral Data 447[nm],0.002631041687
Spectral Data 448[nm],0.002983587561
Spectral Data 449[nm],0.003365876619
Spectral Data 450[nm],0.003777614096
Spectral Data 451[nm],0.004215170164
Spectral Data 452[nm],0.004664710723
Spectral Data 453[nm],0.005110454746
Spectral Data 454[nm],0.005536646117
Spectral Data 455[nm],0.005929572973
Spectral Data 456[nm],0.006280330010
Spectral Data 457[nm],0.006580866873
Spectral Data 458[nm],0.006823118776
Spectral Data 459[nm],0.007000990678
Spectral Data 460[nm],0.007112777326
Spectral Data 461[nm],0.007157220971
Spectral Data 462[nm],0.007133112755
Spectral Data 463[nm],0.007043368183
Spectral Data 464[nm],0.006898082327
Spectral Data 465[nm],0.006708071567
Spectral Data 466[nm],0.006484125741
Spectral Data 467[nm],0.006235716864
Spectral Data 468[nm],0.005970414728
Spectral Data 469[nm],0.005695640109
Spectral Data 470[nm],0.005418752786
Spectral Data 471[nm],0.005145087373
Spectral Data 472[nm],0.004877546802
Spectral Data 473[nm],0.004618891049
Spectral Data 474[nm],0.004371833988
Spectral Data 475[nm],0.004138038959
Spectral Data 476[nm],0.003918119706
Spectral Data 477[nm],0.003712643404
Spectral Data 478[nm],0.003522108309
Spectral Data 479[nm],0.003345838282
Spectral Data 480[nm],0.003182178130
Spectral Data 481[nm],0.003029443324
Spectral Data 482[nm],0.002886126982
Spectral Data 483[nm],0.002753000706
Spectral Data 484[nm],0.002632415155
Spectral Data 485[nm],0.002526752185
Spectral Data 486[nm],0.002438069088
Spectral Data 487[nm],0.002365284367
Spectral Data 488[nm],0.002305503935
Spectral Data 489[nm],0.002255809261
Spectral Data 490[nm],0.002213433618
Spectral Data 491[nm],0.002176812151
Spectral Data 492[nm],0.002144969767
Spectral Data 493[nm],0.002116936725
Spectral Data 494[nm],0.002091916976
Spectral Data 495[nm],0.002070245566
Spectral Data 496[nm],0.002052710159
Spectral Data 497[nm],0.002040100051
Spectral Data 498[nm],0.002033040859
Spectral Data 499[nm],0.002031301847
Spectral Data 500[nm],0.002034371719
Spectral Data 501[nm],0.002041739412
Spectral Data 502[nm],0.002052900149
Spectral Data 503[nm],0.002067375928
Spectral Data 504[nm],0.002084696200
Spectral Data 505[nm],0.002104389947
Spectral Data 506[nm],0.002125915373
Spectral Data 507[nm],0.002148485044
Spectral Data 508[nm],0.002171258209
Spectral Data 509[nm],0.002193394583
Spectral Data 510[nm],0.002214304637
Spectral Data 511[nm],0.002234100364
Spectral Data 512[nm],0.002253016224
Spectral Data 513[nm],0.002271285979
Spectral Data 514[nm],0.002289070049
Spectral Data 515[nm],0.002306358889
Spectral Data 516[nm],0.002323119668
Spectral Data 517[nm],0.002339318395
Spectral Data 518[nm],0.002354783472
Spectral Data 519[nm],0.002369084163
Spectral Data 520[nm],0.002381761093
Spectral Data 521[nm],0.002392361872
Spectral Data 522[nm],0.002400899772
Spectral Data 523[nm],0.002408118220
Spectral Data 524[nm],0.002414822811
Spectral Data 525[nm],0.002421813551
Spectral Data 526[nm],0.002429615473
Spectral Data 527[nm],0.002438386902
Spectral Data 528[nm],0.002448261948
Spectral Data 529[nm],0.002459349576
Spectral Data 530[nm],0.002471067477
Spectral Data 531[nm],0.002482065465
Spectral Data 532[nm],0.002490953077
Spectral Data 533[nm],0.002496387344
Spectral Data 534[nm],0.002497980837
Spectral Data 535[nm],0.002496228553
Spectral Data 536[nm],0.002491658321
Spectral Data 537[nm],0.002484795637
Spectral Data 538[nm],0.002476123860
