Date Saved,10/4/2018 6:12:40 PM
Title,BFS-U3-51S5M_001_02ﾟ_5957K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5957
⊿uv,-0.0062
Illuminance [lx],430
Illuminance [fc],39.9
Peak Wavelength [nm],461
Tristimulus Value X,432.5086
Tristimulus Value Y,429.6789
Tristimulus Value Z,474.3731
CIE1931 x,0.3236
CIE1931 y,0.3215
CIE1931 z,0.3549
CIE1976 u',0.2084
CIE1976 v',0.4659
Dominant Wavelength [nm],472
Purity [%],4.51
PPFD [umolm⁻²s⁻¹],6.7
CRI Ra,89.3
CRI R1,91.5
CRI R2,90.6
CRI R3,96.5
CRI R4,86.9
CRI R5,89.9
CRI R6,88.1
CRI R7,85.8
CRI R8,85.4
CRI R9,78.0
CRI R10,89.6
CRI R11,88.6
CRI R12,67.5
CRI R13,90.7
CRI R14,99.2
CRI R15,90.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000028789756
Spectral Data 425[nm],0.000314174657
Spectral Data 430[nm],0.001000310061
Spectral Data 435[nm],0.001901523559
Spectral Data 440[nm],0.002907587448
Spectral Data 445[nm],0.004758720752
Spectral Data 450[nm],0.008202853613
Spectral Data 455[nm],0.012266805395
Spectral Data 460[nm],0.014291622676
Spectral Data 465[nm],0.013327969238
Spectral Data 470[nm],0.010764776729
Spectral Data 475[nm],0.008291070350
Spectral Data 480[nm],0.006571823265
Spectral Data 485[nm],0.005662905052
Spectral Data 490[nm],0.005276417360
Spectral Data 495[nm],0.004862319212
Spectral Data 500[nm],0.004471663851
Spectral Data 505[nm],0.004358217586
Spectral Data 510[nm],0.004471154884
Spectral Data 515[nm],0.004631339572
Spectral Data 520[nm],0.004767779261
Spectral Data 525[nm],0.004857933614
Spectral Data 530[nm],0.005111701787
Spectral Data 535[nm],0.005978636444
Spectral Data 540[nm],0.007469591685
Spectral Data 545[nm],0.008208736777
Spectral Data 550[nm],0.007327771746
Spectral Data 555[nm],0.005929359701
Spectral Data 560[nm],0.005124137271
Spectral Data 565[nm],0.004915934056
Spectral Data 570[nm],0.004981825128
Spectral Data 575[nm],0.005304674152
Spectral Data 580[nm],0.005851416849
Spectral Data 585[nm],0.006246577948
Spectral Data 590[nm],0.006270252168
Spectral Data 595[nm],0.005973715801
Spectral Data 600[nm],0.005900866352
Spectral Data 605[nm],0.006959738210
Spectral Data 610[nm],0.008349494077
Spectral Data 615[nm],0.008065451868
Spectral Data 620[nm],0.006611111108
Spectral Data 625[nm],0.005639381241
Spectral Data 630[nm],0.005074256565
Spectral Data 635[nm],0.004435698502
Spectral Data 640[nm],0.003892840818
Spectral Data 645[nm],0.003562835976
Spectral Data 650[nm],0.003293788526
Spectral Data 655[nm],0.002996095456
Spectral Data 660[nm],0.002675408497
Spectral Data 665[nm],0.002365098801
Spectral Data 670[nm],0.002094868338
Spectral Data 675[nm],0.001875267248
Spectral Data 680[nm],0.001728113042
Spectral Data 685[nm],0.001595790847
Spectral Data 690[nm],0.001422233065
Spectral Data 695[nm],0.001274492475
Spectral Data 700[nm],0.001252239919
Spectral Data 705[nm],0.001317191403
Spectral Data 710[nm],0.001278445008
Spectral Data 715[nm],0.001043730066
Spectral Data 720[nm],0.000768254802
Spectral Data 725[nm],0.000599427440
Spectral Data 730[nm],0.000511096092
Spectral Data 735[nm],0.000448021106
Spectral Data 740[nm],0.000443607918
Spectral Data 745[nm],0.000456794223
Spectral Data 750[nm],0.000398193224
Spectral Data 755[nm],0.000281800108
Spectral Data 760[nm],0.000156922091
Spectral Data 765[nm],0.000159058138
Spectral Data 770[nm],0.000300086627
Spectral Data 775[nm],0.000268488016
Spectral Data 780[nm],0.000173900771

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000024734130
Spectral Data 422[nm],0.000064249456
Spectral Data 423[nm],0.000118535623
Spectral Data 424[nm],0.000189751387
Spectral Data 425[nm],0.000278449239
Spectral Data 426[nm],0.000385102001
Spectral Data 427[nm],0.000510096375
Spectral Data 428[nm],0.000652410090
Spectral Data 429[nm],0.000809781021
Spectral Data 430[nm],0.000979897100
Spectral Data 431[nm],0.001160335261
Spectral Data 432[nm],0.001347392099
Spectral Data 433[nm],0.001536545809
Spectral Data 434[nm],0.001723261201
Spectral Data 435[nm],0.001903703436
Spectral Data 436[nm],0.002079731086
Spectral Data 437[nm],0.002255779691
Spectral Data 438[nm],0.002436288632
Spectral Data 439[nm],0.002626491478
Spectral Data 440[nm],0.002837540582
Spectral Data 441[nm],0.003082453040
Spectral Data 442[nm],0.003374223597
Spectral Data 443[nm],0.003724555019
Spectral Data 444[nm],0.004139147233
Spectral Data 445[nm],0.004621955566
Spectral Data 446[nm],0.005176936276
Spectral Data 447[nm],0.005806690548
Spectral Data 448[nm],0.006508716382
Spectral Data 449[nm],0.007279309444
Spectral Data 450[nm],0.008114763536
Spectral Data 451[nm],0.009004456922
Spectral Data 452[nm],0.009916621260
Spectral Data 453[nm],0.010815452784
Spectral Data 454[nm],0.011665202677
Spectral Data 455[nm],0.012435573153
Spectral Data 456[nm],0.013109244406
Spectral Data 457[nm],0.013671136461
Spectral Data 458[nm],0.014106146991
Spectral Data 459[nm],0.014403711073
Spectral Data 460[nm],0.014563307166
Spectral Data 461[nm],0.014585468918
Spectral Data 462[nm],0.014470825903
Spectral Data 463[nm],0.014227917418
Spectral Data 464[nm],0.013879060745
Spectral Data 465[nm],0.013447954319
Spectral Data 466[nm],0.012958217412
Spectral Data 467[nm],0.012429581024
Spectral Data 468[nm],0.011876160279
Spectral Data 469[nm],0.011311631650
Spectral Data 470[nm],0.010749555193
Spectral Data 471[nm],0.010199669749
Spectral Data 472[nm],0.009667129256
Spectral Data 473[nm],0.009156813845
Spectral Data 474[nm],0.008673558943
Spectral Data 475[nm],0.008221159689
Spectral Data 476[nm],0.007802370470
Spectral Data 477[nm],0.007419898640
Spectral Data 478[nm],0.007076281123
Spectral Data 479[nm],0.006771148648
Spectral Data 480[nm],0.006501712836
Spectral Data 481[nm],0.006265111733
Spectral Data 482[nm],0.006058608182
Spectral Data 483[nm],0.005881078076
Spectral Data 484[nm],0.005732513499
Spectral Data 485[nm],0.005612929352
Spectral Data 486[nm],0.005521791056
Spectral Data 487[nm],0.005452982616
Spectral Data 488[nm],0.005397193134
Spectral Data 489[nm],0.005345077254
Spectral Data 490[nm],0.005287928041
Spectral Data 491[nm],0.005222382955
Spectral Data 492[nm],0.005147663411
Spectral Data 493[nm],0.005063006654
Spectral Data 494[nm],0.004968272522
Spectral Data 495[nm],0.004867388867
Spectral Data 496[nm],0.004765911493
Spectral Data 497[nm],0.004669399932
Spectral Data 498[nm],0.004582819529
Spectral Data 499[nm],0.004508012440
Spectral Data 500[nm],0.004445800558
Spectral Data 501[nm],0.004397004843
Spectral Data 502[nm],0.004362199455
Spectral Data 503[nm],0.004340909887
Spectral Data 504[nm],0.004332382698
Spectral Data 505[nm],0.004335864447
Spectral Data 506[nm],0.004350249656
Spectral Data 507[nm],0.004373218864
Spectral Data 508[nm],0.004402191378
Spectral Data 509[nm],0.004434587434
Spectral Data 510[nm],0.004468298517
Spectral Data 511[nm],0.004502535332
Spectral Data 512[nm],0.004536740016
Spectral Data 513[nm],0.004570353311
Spectral Data 514[nm],0.004602981266
Spectral Data 515[nm],0.004634606186
Spectral Data 516[nm],0.004665262531
Spectral Data 517[nm],0.004694982897
Spectral Data 518[nm],0.004723521881
Spectral Data 519[nm],0.004750110675
Spectral Data 520[nm],0.004773921333
Spectral Data 521[nm],0.004794139881
Spectral Data 522[nm],0.004810804501
Spectral Data 523[nm],0.004825289361
Spectral Data 524[nm],0.004839082714
Spectral Data 525[nm],0.004853711464
Spectral Data 526[nm],0.004871778190
Spectral Data 527[nm],0.004897305276
Spectral Data 528[nm],0.004934431985
Spectral Data 529[nm],0.004987314809
Spectral Data 530[nm],0.005060582422
Spectral Data 531[nm],0.005159386899
Spectral Data 532[nm],0.005288907327
Spectral Data 533[nm],0.005454204977
Spectral Data 534[nm],0.005658001639
Spectral Data 535[nm],0.005900851917
Spectral Data 536[nm],0.006183229852
Spectral Data 537[nm],0.006504791323
Spectral Data 538[nm],0.006852954626
Spectral Data 539[nm],0.007205719128
Spectral Data 540[nm],0.007540839259
Spectral Data 541[nm],0.007836654782
Spectral Data 542[nm],0.008078206331
Spectral Data 543[nm],0.008254819550
Spectral Data 544[nm],0.008355890401
Spectral Data 545[nm],0.008372481912
Spectral Data 546[nm],0.008306088857
Spectral Data 547[nm],0.008164227009
Spectral Data 548[nm],0.007954617962
Spectral Data 549[nm],0.007685721386
Spectral Data 550[nm],0.007374569774
Spectral Data 551[nm],0.007042363286
Spectral Data 552[nm],0.006710268557
Spectral Data 553[nm],0.006398373283
Spectral Data 554[nm],0.006115161814
Spectral Data 555[nm],0.005862317048
Spectral Data 556[nm],0.005641450174
Spectral Data 557[nm],0.005453957245
Spectral Data 558[nm],0.005299025681
Spectral Data 559[nm],0.005174368620
Spectral Data 560[nm],0.005077659618
Spectral Data 561[nm],0.005006502848
Spectral Data 562[nm],0.004957407713
Spectral Data 563[nm],0.004926065449
Spectral Data 564[nm],0.004908153787
Spectral Data 565[nm],0.004899477120
Spectral Data 566[nm],0.004898002837
Spectral Data 567[nm],0.004903500900
Spectral Data 568[nm],0.004915794358
Spectral Data 569[nm],0.004934753757
Spectral Data 570[nm],0.004961492494
Spectral Data 571[nm],0.004998266231
Spectral Data 572[nm],0.005047361366
Spectral Data 573[nm],0.005111001898
Spectral Data 574[nm],0.005189612973
Spectral Data 575[nm],0.005281724501
Spectral Data 576[nm],0.005385784432
Spectral Data 577[nm],0.005500188097
Spectral Data 578[nm],0.005621683318
Spectral Data 579[nm],0.005745092407
Spectral Data 580[nm],0.005865128245
Spectral Data 581[nm],0.005976554472
Spectral Data 582[nm],0.006075605750
Spectral Data 583[nm],0.006160412449
Spectral Data 584[nm],0.006229252089
Spectral Data 585[nm],0.006280427799
Spectral Data 586[nm],0.006313628517
Spectral Data 587[nm],0.006330600008
Spectral Data 588[nm],0.006333251949
Spectral Data 589[nm],0.006323487032
Spectral Data 590[nm],0.006301815156
Spectral Data 591[nm],0.006266341545
Spectral Data 592[nm],0.006214965135
Spectral Data 593[nm],0.006145605352
Spectral Data 594[nm],0.006060094573
Spectral Data 595[nm],0.005968151148
Spectral Data 596[nm],0.005880393554
Spectral Data 597[nm],0.005807461683
Spectral Data 598[nm],0.005760242231
Spectral Data 599[nm],0.005749913864
Spectral Data 600[nm],0.005787820090
Spectral Data 601[nm],0.005885292776
Spectral Data 602[nm],0.006049701478
Spectral Data 603[nm],0.006277256180
Spectral Data 604[nm],0.006562075112
Spectral Data 605[nm],0.006898269057
Spectral Data 606[nm],0.007274373900
Spectral Data 607[nm],0.007659935858
Spectral Data 608[nm],0.008020072244
Spectral Data 609[nm],0.008319899440
Spectral Data 610[nm],0.008530159481
Spectral Data 611[nm],0.008644516580
Spectral Data 612[nm],0.008662948385
Spectral Data 613[nm],0.008585438132
Spectral Data 614[nm],0.008414713666
Spectral Data 615[nm],0.008167978376
Spectral Data 616[nm],0.007867150940
Spectral Data 617[nm],0.007534153294
Spectral Data 618[nm],0.007190219127
Spectral Data 619[nm],0.006852913182
Spectral Data 620[nm],0.006538261659
Spectral Data 621[nm],0.006262272596
Spectral Data 622[nm],0.006038719323
Spectral Data 623[nm],0.005863657221
Spectral Data 624[nm],0.005724756047
Spectral Data 625[nm],0.005609639920
Spectral Data 626[nm],0.005506416783
Spectral Data 627[nm],0.005407712888
Spectral Data 628[nm],0.005308694206
Spectral Data 629[nm],0.005204559304
