Date Saved,6/28/2018 11:25:24 AM
Title,BFLY-U32356M-S7_003_02ﾟ_4772K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4772
⊿uv,-0.0038
Illuminance [lx],187
Illuminance [fc],17.3
Peak Wavelength [nm],612
Tristimulus Value X,187.8493
Tristimulus Value Y,186.6479
Tristimulus Value Z,161.0670
CIE1931 x,0.3508
CIE1931 y,0.3485
CIE1931 z,0.3007
CIE1976 u',0.2165
CIE1976 v',0.4840
Dominant Wavelength [nm],580
Purity [%],9.80
PPFD [umolm⁻²s⁻¹],2.8
CRI Ra,91.6
CRI R1,95.6
CRI R2,95.0
CRI R3,91.5
CRI R4,90.7
CRI R5,93.4
CRI R6,93.7
CRI R7,89.7
CRI R8,83.3
CRI R9,58.5
CRI R10,94.8
CRI R11,86.2
CRI R12,71.3
CRI R13,94.0
CRI R14,92.8
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000012421606
Spectral Data 410[nm],0.000064666587
Spectral Data 415[nm],0.000122615340
Spectral Data 420[nm],0.000202570198
Spectral Data 425[nm],0.000405976636
Spectral Data 430[nm],0.000871123746
Spectral Data 435[nm],0.001374914544
Spectral Data 440[nm],0.001551552792
Spectral Data 445[nm],0.001718349056
Spectral Data 450[nm],0.002428096486
Spectral Data 455[nm],0.003478476545
Spectral Data 460[nm],0.004087455105
Spectral Data 465[nm],0.003933903761
Spectral Data 470[nm],0.003299335018
Spectral Data 475[nm],0.002670375397
Spectral Data 480[nm],0.002350596013
Spectral Data 485[nm],0.002368849702
Spectral Data 490[nm],0.002428197768
Spectral Data 495[nm],0.002195004839
Spectral Data 500[nm],0.001815928961
Spectral Data 505[nm],0.001568534761
Spectral Data 510[nm],0.001493860153
Spectral Data 515[nm],0.001496443292
Spectral Data 520[nm],0.001513300114
Spectral Data 525[nm],0.001540948288
