Date Saved,6/28/2018 11:25:23 AM
Title,BFLY-U32356M-S7_001_02ﾟ_4770K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4770
⊿uv,-0.0038
Illuminance [lx],188
Illuminance [fc],17.5
Peak Wavelength [nm],612
Tristimulus Value X,189.5257
Tristimulus Value Y,188.3639
Tristimulus Value Z,162.2992
CIE1931 x,0.3509
CIE1931 y,0.3487
CIE1931 z,0.3004
CIE1976 u',0.2165
CIE1976 v',0.4841
Dominant Wavelength [nm],580
Purity [%],9.89
PPFD [umolm⁻²s⁻¹],2.8
CRI Ra,91.6
CRI R1,95.6
CRI R2,95.0
CRI R3,91.4
CRI R4,90.7
CRI R5,93.4
CRI R6,93.7
CRI R7,89.7
CRI R8,83.3
CRI R9,58.3
CRI R10,94.8
CRI R11,86.2
CRI R12,71.3
CRI R13,94.1
CRI R14,92.8
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000011014603
Spectral Data 410[nm],0.000062150961
Spectral Data 415[nm],0.000121404293
Spectral Data 420[nm],0.000207537974
Spectral Data 425[nm],0.000418036303
Spectral Data 430[nm],0.000885213958
Spectral Data 435[nm],0.001385591808
Spectral Data 440[nm],0.001559202559
Spectral Data 445[nm],0.001730411197
Spectral Data 450[nm],0.002450139727
Spectral Data 455[nm],0.003504164983
Spectral Data 460[nm],0.004110159818
Spectral Data 465[nm],0.003953401465
Spectral Data 470[nm],0.003319455078
Spectral Data 475[nm],0.002696112730
Spectral Data 480[nm],0.002378790174
Spectral Data 485[nm],0.002392142778
Spectral Data 490[nm],0.002446904546
Spectral Data 495[nm],0.002213401953
Spectral Data 500[nm],0.001834905008
Spectral Data 505[nm],0.001585715800
Spectral Data 510[nm],0.001507922541
Spectral Data 515[nm],0.001508256886
Spectral Data 520[nm],0.001524185063
Spectral Data 525[nm],0.001552645466
Spectral Data 530[nm],0.001747054397
Spectral Data 535[nm],0.002555935876
Spectral Data 540[nm],0.004231445957
Spectral Data 545[nm],0.005182511639
Spectral Data 550[nm],0.004099857062
Spectral Data 555[nm],0.002633949742
Spectral Data 560[nm],0.001841111225
Spectral Data 565[nm],0.001611104119
Spectral Data 570[nm],0.001653062529
Spectral Data 575[nm],0.001926555531
Spectral Data 580[nm],0.002438583411
Spectral Data 585[nm],0.002807382261
Spectral Data 590[nm],0.002745447215
Spectral Data 595[nm],0.002471733838
Spectral Data 600[nm],0.002285717055
Spectral Data 605[nm],0.003387874458
Spectral Data 610[nm],0.005079094321
Spectral Data 615[nm],0.004805052653
Spectral Data 620[nm],0.003293577814
Spectral Data 625[nm],0.002592496108
Spectral Data 630[nm],0.002222488867
Spectral Data 635[nm],0.001750426600
Spectral Data 640[nm],0.001421726425
Spectral Data 645[nm],0.001308324980
Spectral Data 650[nm],0.001247794251
Spectral Data 655[nm],0.001165023423
Spectral Data 660[nm],0.001071333187
Spectral Data 665[nm],0.000973638904
Spectral Data 670[nm],0.000888692099
Spectral Data 675[nm],0.000829217257
Spectral Data 680[nm],0.000806980941
Spectral Data 685[nm],0.000791320577
Spectral Data 690[nm],0.000737354276
Spectral Data 695[nm],0.000700136821
Spectral Data 700[nm],0.000776443747
Spectral Data 705[nm],0.000934063923
Spectral Data 710[nm],0.000980171957
Spectral Data 715[nm],0.000824528048
Spectral Data 720[nm],0.000615280878
Spectral Data 725[nm],0.000513533421
Spectral Data 730[nm],0.000529738609
Spectral Data 735[nm],0.000576401595
Spectral Data 740[nm],0.000633170479
Spectral Data 745[nm],0.000687717460
Spectral Data 750[nm],0.000657523575
Spectral Data 755[nm],0.000556354411
Spectral Data 760[nm],0.000468238286
Spectral Data 765[nm],0.000455453875
Spectral Data 770[nm],0.000624819077
Spectral Data 775[nm],0.000667289831
Spectral Data 780[nm],0.000578958425

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000002335753
Spectral Data 406[nm],0.000014244324
Spectral Data 407[nm],0.000026138070
Spectral Data 408[nm],0.000038351700
Spectral Data 409[nm],0.000050717226
Spectral Data 410[nm],0.000062918058
Spectral Data 411[nm],0.000074637697
Spectral Data 412[nm],0.000085723244
Spectral Data 413[nm],0.000096568830
Spectral Data 414[nm],0.000107682761
Spectral Data 415[nm],0.000119572927
Spectral Data 416[nm],0.000132628600
Spectral Data 417[nm],0.000146959079
Spectral Data 418[nm],0.000162633281
Spectral Data 419[nm],0.000179728377
Spectral Data 420[nm],0.000198957539
Spectral Data 421[nm],0.000222111994
Spectral Data 422[nm],0.000251087506
Spectral Data 423[nm],0.000287790259
Spectral Data 424[nm],0.000334098237
Spectral Data 425[nm],0.000391843350
Spectral Data 426[nm],0.000462871394
Spectral Data 427[nm],0.000548881129
Spectral Data 428[nm],0.000648923044
Spectral Data 429[nm],0.000759722083
Spectral Data 430[nm],0.000877922052
Spectral Data 431[nm],0.001000039279
Spectral Data 432[nm],0.001121125417
Spectral Data 433[nm],0.001235295786
Spectral Data 434[nm],0.001336650457
Spectral Data 435[nm],0.001419885084
Spectral Data 436[nm],0.001483572181
Spectral Data 437[nm],0.001528161811
Spectral Data 438[nm],0.001554132556
Spectral Data 439[nm],0.001562849386
Spectral Data 440[nm],0.001561129699
Spectral Data 441[nm],0.001557670883
Spectral Data 442[nm],0.001561166369
Spectral Data 443[nm],0.001579611911
Spectral Data 444[nm],0.001617762027
Spectral Data 445[nm],0.001679430250
Spectral Data 446[nm],0.001768429880
Spectral Data 447[nm],0.001887568389
Spectral Data 448[nm],0.002035863698
Spectral Data 449[nm],0.002211441519
