Date Saved,6/28/2018 11:25:23 AM
Title,BFLY-U32356M-S7_002_02ﾟ_4780K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4780
⊿uv,-0.0037
Illuminance [lx],185
Illuminance [fc],17.2
Peak Wavelength [nm],612
Tristimulus Value X,186.3228
Tristimulus Value Y,185.2510
Tristimulus Value Z,159.9257
CIE1931 x,0.3506
CIE1931 y,0.3485
CIE1931 z,0.3009
CIE1976 u',0.2163
CIE1976 v',0.4840
Dominant Wavelength [nm],580
Purity [%],9.76
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.6
CRI R1,95.6
CRI R2,95.0
CRI R3,91.6
CRI R4,90.6
CRI R5,93.3
CRI R6,93.7
CRI R7,89.6
CRI R8,83.3
CRI R9,58.5
CRI R10,94.9
CRI R11,86.2
CRI R12,71.2
CRI R13,94.1
CRI R14,92.9
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000014384338
Spectral Data 410[nm],0.000062970044
Spectral Data 415[nm],0.000113641974
Spectral Data 420[nm],0.000192036139
Spectral Data 425[nm],0.000395798474
Spectral Data 430[nm],0.000856599596
Spectral Data 435[nm],0.001354480279
Spectral Data 440[nm],0.001529824454
Spectral Data 445[nm],0.001698689302
Spectral Data 450[nm],0.002410595072
Spectral Data 455[nm],0.003460823791
Spectral Data 460[nm],0.004068055190
Spectral Data 465[nm],0.003913262859
Spectral Data 470[nm],0.003283138154
Spectral Data 475[nm],0.002662586514
Spectral Data 480[nm],0.002346376888
Spectral Data 485[nm],0.002358398400
Spectral Data 490[nm],0.002410609042
Spectral Data 495[nm],0.002179894131
Spectral Data 500[nm],0.001807553810
Spectral Data 505[nm],0.001563581405
Spectral Data 510[nm],0.001488909125
Spectral Data 515[nm],0.001489998773
Spectral Data 520[nm],0.001504801796
Spectral Data 525[nm],0.001529942732
Spectral Data 530[nm],0.001722118468
Spectral Data 535[nm],0.002517237561
Spectral Data 540[nm],0.004149375018
Spectral Data 545[nm],0.005080855452
Spectral Data 550[nm],0.004029688891
Spectral Data 555[nm],0.002590980846
Spectral Data 560[nm],0.001814794610
Spectral Data 565[nm],0.001588530722
Spectral Data 570[nm],0.001629557228
Spectral Data 575[nm],0.001895361347
Spectral Data 580[nm],0.002396061318
Spectral Data 585[nm],0.002762272023
Spectral Data 590[nm],0.002700140467
Spectral Data 595[nm],0.002432066947
Spectral Data 600[nm],0.002252727048
Spectral Data 605[nm],0.003333521774
Spectral Data 610[nm],0.004975582939
Spectral Data 615[nm],0.004704029765
Spectral Data 620[nm],0.003233322874
Spectral Data 625[nm],0.002546682488
Spectral Data 630[nm],0.002184838522
Spectral Data 635[nm],0.001725128619
Spectral Data 640[nm],0.001401537331
Spectral Data 645[nm],0.001288717962
Spectral Data 650[nm],0.001233426505
Spectral Data 655[nm],0.001151232165
Spectral Data 660[nm],0.001054339809
Spectral Data 665[nm],0.000959622033
Spectral Data 670[nm],0.000875641243
Spectral Data 675[nm],0.000814817555
Spectral Data 680[nm],0.000794307911
Spectral Data 685[nm],0.000780537317
Spectral Data 690[nm],0.000726158672
Spectral Data 695[nm],0.000687864085
Spectral Data 700[nm],0.000762340205
Spectral Data 705[nm],0.000916240271
Spectral Data 710[nm],0.000962104648
Spectral Data 715[nm],0.000810940575
Spectral Data 720[nm],0.000607875583
Spectral Data 725[nm],0.000506554323
Spectral Data 730[nm],0.000517993700
Spectral Data 735[nm],0.000566986972
Spectral Data 740[nm],0.000623253756
Spectral Data 745[nm],0.000671063259
Spectral Data 750[nm],0.000645259279
Spectral Data 755[nm],0.000547441188
Spectral Data 760[nm],0.000453762506
Spectral Data 765[nm],0.000451251602
Spectral Data 770[nm],0.000619622588
Spectral Data 775[nm],0.000646911853
Spectral Data 780[nm],0.000565428345

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
