Date Saved,10/4/2018 6:12:41 PM
Title,BFS-U3-51S5M_002_02ﾟ_5956K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5956
⊿uv,-0.0062
Illuminance [lx],432
Illuminance [fc],40.1
Peak Wavelength [nm],461
Tristimulus Value X,434.4251
Tristimulus Value Y,431.5256
Tristimulus Value Z,476.4609
CIE1931 x,0.3236
CIE1931 y,0.3215
CIE1931 z,0.3549
CIE1976 u',0.2084
CIE1976 v',0.4659
Dominant Wavelength [nm],472
Purity [%],4.51
PPFD [umolm⁻²s⁻¹],6.7
CRI Ra,89.3
CRI R1,91.5
CRI R2,90.6
CRI R3,96.5
CRI R4,86.9
CRI R5,89.9
CRI R6,88.0
CRI R7,85.7
CRI R8,85.3
CRI R9,78.0
CRI R10,89.6
CRI R11,88.6
CRI R12,67.6
CRI R13,90.7
CRI R14,99.2
CRI R15,90.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000032745826
Spectral Data 425[nm],0.000325279747
Spectral Data 430[nm],0.001012870460
Spectral Data 435[nm],0.001904450357
Spectral Data 440[nm],0.002902976237
Spectral Data 445[nm],0.004770338070
Spectral Data 450[nm],0.008251636289
Spectral Data 455[nm],0.012338236906
Spectral Data 460[nm],0.014357401989
Spectral Data 465[nm],0.013378937729
Spectral Data 470[nm],0.010802756995
Spectral Data 475[nm],0.008322968148
Spectral Data 480[nm],0.006601065397
Spectral Data 485[nm],0.005685780197
Spectral Data 490[nm],0.005297943950
Spectral Data 495[nm],0.004888358526
Spectral Data 500[nm],0.004500355572
Spectral Data 505[nm],0.004385292064
Spectral Data 510[nm],0.004494241904
Spectral Data 515[nm],0.004650410265
Spectral Data 520[nm],0.004779395647
Spectral Data 525[nm],0.004868070129
Spectral Data 530[nm],0.005132590886
Spectral Data 535[nm],0.006006865297
Spectral Data 540[nm],0.007503895555
Spectral Data 545[nm],0.008245368488
Spectral Data 550[nm],0.007357363123
Spectral Data 555[nm],0.005950788967
Spectral Data 560[nm],0.005140400026
