Date Saved,7/23/2018 6:39:36 PM
Title,EXP-TOTAL2_012_02ﾟ_5568K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5568
⊿uv,0.0102
Illuminance [lx],9.6
Illuminance [fc],0.89
Peak Wavelength [nm],451
Tristimulus Value X,8.7965
Tristimulus Value Y,9.5789
Tristimulus Value Z,8.2107
CIE1931 x,0.3309
CIE1931 y,0.3603
CIE1931 z,0.3088
CIE1976 u',0.1987
CIE1976 v',0.4868
Dominant Wavelength [nm],550
Purity [%],7.49
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,71.0
CRI R1,66.2
CRI R2,76.1
CRI R3,83.2
CRI R4,70.0
CRI R5,67.4
CRI R6,67.3
CRI R7,82.9
CRI R8,55.1
CRI R9,-41.0
CRI R10,43.1
CRI R11,65.3
CRI R12,38.6
CRI R13,68.0
CRI R14,90.6
CRI R15,58.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000275815
Spectral Data 415[nm],0.000003343192
Spectral Data 420[nm],0.000010039874
Spectral Data 425[nm],0.000022168686
Spectral Data 430[nm],0.000043711538
Spectral Data 435[nm],0.000081216444
Spectral Data 440[nm],0.000137564100
Spectral Data 445[nm],0.000196759604
Spectral Data 450[nm],0.000226813499
Spectral Data 455[nm],0.000212095823
Spectral Data 460[nm],0.000166796119
Spectral Data 465[nm],0.000119090299
Spectral Data 470[nm],0.000082305312
Spectral Data 475[nm],0.000056477817
Spectral Data 480[nm],0.000042048858
Spectral Data 485[nm],0.000037387708
Spectral Data 490[nm],0.000040034360
Spectral Data 495[nm],0.000048144262
Spectral Data 500[nm],0.000061208499
Spectral Data 505[nm],0.000077905410
Spectral Data 510[nm],0.000095507115
Spectral Data 515[nm],0.000112508023
Spectral Data 520[nm],0.000127496300
Spectral Data 525[nm],0.000139137584
Spectral Data 530[nm],0.000149731757
Spectral Data 535[nm],0.000156761525
