Date Saved,7/23/2018 6:39:34 PM
Title,EXP-TOTAL2_007_02ﾟ_5045K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5045
⊿uv,0.0087
Illuminance [lx],888
Illuminance [fc],82.5
Peak Wavelength [nm],451
Tristimulus Value X,829.4996
Tristimulus Value Y,887.5839
Tristimulus Value Z,684.4380
CIE1931 x,0.3454
CIE1931 y,0.3696
CIE1931 z,0.2850
CIE1976 u',0.2049
CIE1976 v',0.4932
Dominant Wavelength [nm],566
Purity [%],14.57
PPFD [umolm⁻²s⁻¹],11.6
CRI Ra,71.8
CRI R1,67.8
CRI R2,77.0
CRI R3,83.6
CRI R4,71.3
CRI R5,68.4
CRI R6,68.1
CRI R7,82.9
CRI R8,55.6
CRI R9,-33.9
CRI R10,44.9
CRI R11,66.8
CRI R12,39.7
CRI R13,69.4
CRI R14,90.7
CRI R15,60.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000860710
Spectral Data 415[nm],0.000115073737
Spectral Data 420[nm],0.000636339188
Spectral Data 425[nm],0.001749605173
Spectral Data 430[nm],0.003701016307
Spectral Data 435[nm],0.006955917459
Spectral Data 440[nm],0.011701782234
Spectral Data 445[nm],0.016583085060
Spectral Data 450[nm],0.018965350464
Spectral Data 455[nm],0.017574248835
Spectral Data 460[nm],0.013689210638
Spectral Data 465[nm],0.009696382098
Spectral Data 470[nm],0.006670079194
Spectral Data 475[nm],0.004595608916
Spectral Data 480[nm],0.003422925947
Spectral Data 485[nm],0.003040043637
Spectral Data 490[nm],0.003289770801
Spectral Data 495[nm],0.004015280399
Spectral Data 500[nm],0.005194815341
Spectral Data 505[nm],0.006746386178
Spectral Data 510[nm],0.008413803764
Spectral Data 515[nm],0.009977070615
Spectral Data 520[nm],0.011345647275
Spectral Data 525[nm],0.012434624135
Spectral Data 530[nm],0.013423386961
Spectral Data 535[nm],0.014066462405
Spectral Data 540[nm],0.014175741933
Spectral Data 545[nm],0.014219410717
Spectral Data 550[nm],0.014488375746
Spectral Data 555[nm],0.014701391570
Spectral Data 560[nm],0.014732450247
Spectral Data 565[nm],0.014745258726
Spectral Data 570[nm],0.014636942185
Spectral Data 575[nm],0.014461586252
Spectral Data 580[nm],0.014322885312
Spectral Data 585[nm],0.014030827209
Spectral Data 590[nm],0.013605438173
Spectral Data 595[nm],0.013075688854
Spectral Data 600[nm],0.012424759567
Spectral Data 605[nm],0.011778879911
Spectral Data 610[nm],0.011133560911
Spectral Data 615[nm],0.010436166078
Spectral Data 620[nm],0.009722799063
Spectral Data 625[nm],0.008996728808
Spectral Data 630[nm],0.008257447742
Spectral Data 635[nm],0.007513174787
Spectral Data 640[nm],0.006764701568
Spectral Data 645[nm],0.006059228908
Spectral Data 650[nm],0.005386812147
Spectral Data 655[nm],0.004765136633
Spectral Data 660[nm],0.004181969445
Spectral Data 665[nm],0.003627504455
Spectral Data 670[nm],0.003137969179
Spectral Data 675[nm],0.002727304352
Spectral Data 680[nm],0.002410253976
Spectral Data 685[nm],0.002148124389
Spectral Data 690[nm],0.001935330103
Spectral Data 695[nm],0.001689352794
Spectral Data 700[nm],0.001371928607
Spectral Data 705[nm],0.001107773511
Spectral Data 710[nm],0.000919650716
Spectral Data 715[nm],0.000757233647
Spectral Data 720[nm],0.000629950897
Spectral Data 725[nm],0.000516576692
Spectral Data 730[nm],0.000346856599
Spectral Data 735[nm],0.000148615058
Spectral Data 740[nm],0.000139838361
Spectral Data 745[nm],0.000216841101
Spectral Data 750[nm],0.000146942039
Spectral Data 755[nm],0.000034361059
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000019919
Spectral Data 770[nm],0.000000079936
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
