Date Saved,7/23/2018 6:39:32 PM
Title,EXP-TOTAL2_002_02ﾟ_5161K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5161
⊿uv,0.0074
Illuminance [lx],2690
Illuminance [fc],250
Peak Wavelength [nm],451
Tristimulus Value X,2529.7594
Tristimulus Value Y,2693.6103
Tristimulus Value Z,2179.4794
CIE1931 x,0.3417
CIE1931 y,0.3639
CIE1931 z,0.2944
CIE1976 u',0.2045
CIE1976 v',0.4900
Dominant Wavelength [nm],564
Purity [%],11.74
PPFD [umolm⁻²s⁻¹],35.4
CRI Ra,72.7
CRI R1,69.1
CRI R2,77.7
CRI R3,83.4
CRI R4,72.3
CRI R5,69.6
CRI R6,69.0
CRI R7,83.2
CRI R8,57.2
CRI R9,-29.7
CRI R10,46.2
CRI R11,68.0
CRI R12,40.8
CRI R13,70.6
CRI R14,90.6
CRI R15,62.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000001541935
Spectral Data 415[nm],0.000322160631
Spectral Data 420[nm],0.001902451855
Spectral Data 425[nm],0.005382002331
Spectral Data 430[nm],0.011538476683
Spectral Data 435[nm],0.021858511493
Spectral Data 440[nm],0.037018191069
Spectral Data 445[nm],0.052803054452
Spectral Data 450[nm],0.060730665922
Spectral Data 455[nm],0.056478679180
Spectral Data 460[nm],0.044038444757
Spectral Data 465[nm],0.031179305166
Spectral Data 470[nm],0.021411580965
Spectral Data 475[nm],0.014702296816
Spectral Data 480[nm],0.010895177722
Spectral Data 485[nm],0.009598866105
Spectral Data 490[nm],0.010254525580
Spectral Data 495[nm],0.012361744419
Spectral Data 500[nm],0.015902502462
Spectral Data 505[nm],0.020643895492
Spectral Data 510[nm],0.025765826926
Spectral Data 515[nm],0.030535824597
Spectral Data 520[nm],0.034655805677
Spectral Data 525[nm],0.037892084569
Spectral Data 530[nm],0.040800642222
Spectral Data 535[nm],0.042702224106
Spectral Data 540[nm],0.043054100126
Spectral Data 545[nm],0.043133933097
Spectral Data 550[nm],0.043819926679
Spectral Data 555[nm],0.044419437647
Spectral Data 560[nm],0.044529300183
Spectral Data 565[nm],0.044588513672
Spectral Data 570[nm],0.044270075858
Spectral Data 575[nm],0.043675314635
Spectral Data 580[nm],0.043176218867
Spectral Data 585[nm],0.042316894978
Spectral Data 590[nm],0.041094347835
Spectral Data 595[nm],0.039557617158
Spectral Data 600[nm],0.037649940699
Spectral Data 605[nm],0.035716582090
Spectral Data 610[nm],0.033745609224
Spectral Data 615[nm],0.031611930579
Spectral Data 620[nm],0.029435420409
Spectral Data 625[nm],0.027280990034
Spectral Data 630[nm],0.025087241083
Spectral Data 635[nm],0.022815130651
Spectral Data 640[nm],0.020518191159
Spectral Data 645[nm],0.018345819786
Spectral Data 650[nm],0.016305517405
