Date Saved,7/23/2018 6:39:35 PM
Title,EXP-TOTAL2_010_02ﾟ_5140K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5140
⊿uv,0.0088
Illuminance [lx],1600
Illuminance [fc],148
Peak Wavelength [nm],450
Tristimulus Value X,1486.7019
Tristimulus Value Y,1595.4520
Tristimulus Value Z,1257.7286
CIE1931 x,0.3426
CIE1931 y,0.3676
CIE1931 z,0.2898
CIE1976 u',0.2037
CIE1976 v',0.4919
Dominant Wavelength [nm],564
Purity [%],13.13
PPFD [umolm⁻²s⁻¹],20.8
CRI Ra,71.9
CRI R1,67.9
CRI R2,77.0
CRI R3,83.5
CRI R4,71.4
CRI R5,68.5
CRI R6,68.2
CRI R7,83.0
CRI R8,55.9
CRI R9,-34.1
CRI R10,45.0
CRI R11,66.9
CRI R12,39.5
CRI R13,69.5
CRI R14,90.7
CRI R15,60.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000118952194
Spectral Data 420[nm],0.001015791087
Spectral Data 425[nm],0.003029813292
Spectral Data 430[nm],0.006548931822
Spectral Data 435[nm],0.012414163910
Spectral Data 440[nm],0.021226409823
Spectral Data 445[nm],0.030526114628
Spectral Data 450[nm],0.035251174122
Spectral Data 455[nm],0.032552305609
Spectral Data 460[nm],0.025300927460
Spectral Data 465[nm],0.017908079550
Spectral Data 470[nm],0.012387904339
Spectral Data 475[nm],0.008523450233
Spectral Data 480[nm],0.006348978728
Spectral Data 485[nm],0.005624031182
Spectral Data 490[nm],0.006045382936
Spectral Data 495[nm],0.007332439534
Spectral Data 500[nm],0.009458705783
Spectral Data 505[nm],0.012284567580
Spectral Data 510[nm],0.015332403593
Spectral Data 515[nm],0.018166890368
Spectral Data 520[nm],0.020615117624
Spectral Data 525[nm],0.022558934987
Spectral Data 530[nm],0.024332912639
Spectral Data 535[nm],0.025466021150
Spectral Data 540[nm],0.025629090145
Spectral Data 545[nm],0.025658832863
Spectral Data 550[nm],0.026079736650
Spectral Data 555[nm],0.026434553787
Spectral Data 560[nm],0.026475703344
Spectral Data 565[nm],0.026477418840
Spectral Data 570[nm],0.026258699596
Spectral Data 575[nm],0.025891017169
Spectral Data 580[nm],0.025589268655
Spectral Data 585[nm],0.025045732036
Spectral Data 590[nm],0.024275535718
Spectral Data 595[nm],0.023321762681
Spectral Data 600[nm],0.022120572627
Spectral Data 605[nm],0.020938318223
Spectral Data 610[nm],0.019769592211
Spectral Data 615[nm],0.018490487710
Spectral Data 620[nm],0.017192291096
Spectral Data 625[nm],0.015924299136
Spectral Data 630[nm],0.014618471265
Spectral Data 635[nm],0.013275576755
Spectral Data 640[nm],0.011938336305
Spectral Data 645[nm],0.010681544431
Spectral Data 650[nm],0.009484735318
Spectral Data 655[nm],0.008370338939
Spectral Data 660[nm],0.007320214994
Spectral Data 665[nm],0.006353125442
Spectral Data 670[nm],0.005506103393
Spectral Data 675[nm],0.004774034489
Spectral Data 680[nm],0.004204675090
Spectral Data 685[nm],0.003754247911
Spectral Data 690[nm],0.003378775436
Spectral Data 695[nm],0.002933865879
Spectral Data 700[nm],0.002388661727
Spectral Data 705[nm],0.001940647839
Spectral Data 710[nm],0.001614646055
Spectral Data 715[nm],0.001335908892
Spectral Data 720[nm],0.001125531737
Spectral Data 725[nm],0.000935535878
Spectral Data 730[nm],0.000637890887
Spectral Data 735[nm],0.000278075924
Spectral Data 740[nm],0.000298275932
Spectral Data 745[nm],0.000446571619
Spectral Data 750[nm],0.000267527997
Spectral Data 755[nm],0.000080357793
Spectral Data 760[nm],0.000001177712
Spectral Data 765[nm],0.000008435564
Spectral Data 770[nm],0.000024982792
Spectral Data 775[nm],0.000000571292
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000003489196
