Date Saved,7/23/2018 6:39:33 PM
Title,EXP-TOTAL2_003_02ﾟ_5402K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5402
⊿uv,0.0047
Illuminance [lx],4220
Illuminance [fc],392
Peak Wavelength [nm],450
Tristimulus Value X,4004.4469
Tristimulus Value Y,4215.6785
Tristimulus Value Z,3735.4316
CIE1931 x,0.3349
CIE1931 y,0.3526
CIE1931 z,0.3124
CIE1976 u',0.2042
CIE1976 v',0.4837
Dominant Wavelength [nm],558
Purity [%],6.32
PPFD [umolm⁻²s⁻¹],56.4
CRI Ra,73.8
CRI R1,71.1
CRI R2,78.7
CRI R3,82.8
CRI R4,73.7
CRI R5,71.4
CRI R6,69.9
CRI R7,83.5
CRI R8,59.7
CRI R9,-23.4
CRI R10,47.8
CRI R11,69.5
CRI R12,42.2
CRI R13,72.4
CRI R14,90.2
CRI R15,65.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000514000829
Spectral Data 420[nm],0.003238985548
Spectral Data 425[nm],0.009109306149
Spectral Data 430[nm],0.019458372146
Spectral Data 435[nm],0.036884184927
Spectral Data 440[nm],0.063226252794
Spectral Data 445[nm],0.091220766306
Spectral Data 450[nm],0.105758227408
Spectral Data 455[nm],0.097972989082
Spectral Data 460[nm],0.076156713068
Spectral Data 465[nm],0.053712468594
Spectral Data 470[nm],0.036835625768
Spectral Data 475[nm],0.024955449626
Spectral Data 480[nm],0.018174692988
Spectral Data 485[nm],0.015683649108
Spectral Data 490[nm],0.016477311030
Spectral Data 495[nm],0.019665237516
Spectral Data 500[nm],0.025137959048
Spectral Data 505[nm],0.032474640757
Spectral Data 510[nm],0.040366362780
Spectral Data 515[nm],0.047710664570
Spectral Data 520[nm],0.054122783244
Spectral Data 525[nm],0.059235028923
Spectral Data 530[nm],0.063844829798
Spectral Data 535[nm],0.066771000624
Spectral Data 540[nm],0.067237190902
Spectral Data 545[nm],0.067390970886
Spectral Data 550[nm],0.068543225527
Spectral Data 555[nm],0.069484286010
Spectral Data 560[nm],0.069587342441
Spectral Data 565[nm],0.069581151009
Spectral Data 570[nm],0.068996608257
Spectral Data 575[nm],0.068083934486
Spectral Data 580[nm],0.067383714020
Spectral Data 585[nm],0.065997995436
Spectral Data 590[nm],0.064015649259
Spectral Data 595[nm],0.061623636633
Spectral Data 600[nm],0.058670569211
Spectral Data 605[nm],0.055674605072
Spectral Data 610[nm],0.052610516548
Spectral Data 615[nm],0.049269456416
Spectral Data 620[nm],0.045847862959
Spectral Data 625[nm],0.042387578636
Spectral Data 630[nm],0.038859806955
Spectral Data 635[nm],0.035290859640
Spectral Data 640[nm],0.031736359000
Spectral Data 645[nm],0.028428511694
Spectral Data 650[nm],0.025267720222
Spectral Data 655[nm],0.022318854928
Spectral Data 660[nm],0.019591800869
Spectral Data 665[nm],0.017011916265
Spectral Data 670[nm],0.014697704464
Spectral Data 675[nm],0.012770388275
Spectral Data 680[nm],0.011306497268
Spectral Data 685[nm],0.010090132244
Spectral Data 690[nm],0.009093761444
Spectral Data 695[nm],0.007942165248
Spectral Data 700[nm],0.006474345922
Spectral Data 705[nm],0.005281281192
Spectral Data 710[nm],0.004442711361
Spectral Data 715[nm],0.003705069423
Spectral Data 720[nm],0.003154122736
Spectral Data 725[nm],0.002653806005
Spectral Data 730[nm],0.001841240912
Spectral Data 735[nm],0.000873180630
Spectral Data 740[nm],0.000856294588
Spectral Data 745[nm],0.001258409000
Spectral Data 750[nm],0.000898037921
Spectral Data 755[nm],0.000299526815
Spectral Data 760[nm],0.000006044554
Spectral Data 765[nm],0.000025120891
Spectral Data 770[nm],0.000080645470
Spectral Data 775[nm],0.000002626454
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000289407530
Spectral Data 416[nm],0.000658996054
Spectral Data 417[nm],0.001098713488
Spectral Data 418[nm],0.001623427845
Spectral Data 419[nm],0.002247989178
Spectral Data 420[nm],0.002985808533
Spectral Data 421[nm],0.003847857704
Spectral Data 422[nm],0.004844872281
Spectral Data 423[nm],0.005987698678
Spectral Data 424[nm],0.007286395412
Spectral Data 425[nm],0.008749923669
Spectral Data 426[nm],0.010387368500
Spectral Data 427[nm],0.012207803316
Spectral Data 428[nm],0.014224540442
Spectral Data 429[nm],0.016454525292
Spectral Data 430[nm],0.018914634362
Spectral Data 431[nm],0.021623857319
Spectral Data 432[nm],0.024625528604
Spectral Data 433[nm],0.027978539467
Spectral Data 434[nm],0.031742040068
Spectral Data 435[nm],0.035965707153
Spectral Data 436[nm],0.040638934821
Spectral Data 437[nm],0.045721724629
Spectral Data 438[nm],0.051173567772
Spectral Data 439[nm],0.056946523488
Spectral Data 440[nm],0.062947541475
Spectral Data 441[nm],0.069067895412
Spectral Data 442[nm],0.075198881328
Spectral Data 443[nm],0.081226289272
Spectral Data 444[nm],0.087010264397
Spectral Data 445[nm],0.092403523624
Spectral Data 446[nm],0.097258776426
Spectral Data 447[nm],0.101423829794
Spectral Data 448[nm],0.104728057981
Spectral Data 449[nm],0.106996499002
Spectral Data 450[nm],0.108054228127
Spectral Data 451[nm],0.107822343707
Spectral Data 452[nm],0.106515690684
Spectral Data 453[nm],0.104405090213
Spectral Data 454[nm],0.101761333644
Spectral Data 455[nm],0.098759248853
Spectral Data 456[nm],0.095330625772
Spectral Data 457[nm],0.091371223330
Spectral Data 458[nm],0.086777806282
Spectral Data 459[nm],0.081580549479
Spectral Data 460[nm],0.076088823378
Spectral Data 461[nm],0.070648446679
Spectral Data 462[nm],0.065603204072
Spectral Data 463[nm],0.061125665903
Spectral Data 464[nm],0.057090278715
Spectral Data 465[nm],0.053341582417
Spectral Data 466[nm],0.049725767225
Spectral Data 467[nm],0.046171639115
Spectral Data 468[nm],0.042727243155
Spectral Data 469[nm],0.039449930191
Spectral Data 470[nm],0.036396071315
Spectral Data 471[nm],0.033589795232
Spectral Data 472[nm],0.031016517431
Spectral Data 473[nm],0.028659373522
Spectral Data 474[nm],0.026501992717
Spectral Data 475[nm],0.024539569393
Spectral Data 476[nm],0.022778850049
Spectral Data 477[nm],0.021227085963
Spectral Data 478[nm],0.019890705124
