Date Saved,7/23/2018 6:39:33 PM
Title,EXP-TOTAL2_004_02ﾟ_5411K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5411
⊿uv,0.0048
Illuminance [lx],3560
Illuminance [fc],331
Peak Wavelength [nm],450
Tristimulus Value X,3376.9714
Tristimulus Value Y,3557.8688
Tristimulus Value Z,3153.7058
CIE1931 x,0.3347
CIE1931 y,0.3527
CIE1931 z,0.3126
CIE1976 u',0.2040
CIE1976 v',0.4837
Dominant Wavelength [nm],558
Purity [%],6.28
PPFD [umolm⁻²s⁻¹],47.6
CRI Ra,73.8
CRI R1,71.0
CRI R2,78.6
CRI R3,82.8
CRI R4,73.6
CRI R5,71.3
CRI R6,69.8
CRI R7,83.5
CRI R8,59.6
CRI R9,-23.8
CRI R10,47.6
CRI R11,69.4
CRI R12,42.0
CRI R13,72.3
CRI R14,90.2
CRI R15,65.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000429714652
Spectral Data 420[nm],0.002728681313
Spectral Data 425[nm],0.007664812729
Spectral Data 430[nm],0.016367038712
Spectral Data 435[nm],0.031104035676
Spectral Data 440[nm],0.053420811892
Spectral Data 445[nm],0.077133707702
Spectral Data 450[nm],0.089411966503
Spectral Data 455[nm],0.082747504115
Spectral Data 460[nm],0.064259447157
Spectral Data 465[nm],0.045292660594
Spectral Data 470[nm],0.031018694863
Spectral Data 475[nm],0.020981637761
Spectral Data 480[nm],0.015274152160
Spectral Data 485[nm],0.013218190521
Spectral Data 490[nm],0.013927068561
Spectral Data 495[nm],0.016623847187
Spectral Data 500[nm],0.021220801398
Spectral Data 505[nm],0.027388175949
Spectral Data 510[nm],0.034078013152
Spectral Data 515[nm],0.040345761925
Spectral Data 520[nm],0.045804243535
Spectral Data 525[nm],0.050100933760
Spectral Data 530[nm],0.053933896124
Spectral Data 535[nm],0.056369815022
Spectral Data 540[nm],0.056757953018
Spectral Data 545[nm],0.056879699230
Spectral Data 550[nm],0.057845421135
Spectral Data 555[nm],0.058661568910
Spectral Data 560[nm],0.058781325817
Spectral Data 565[nm],0.058802321553
Spectral Data 570[nm],0.058305665851
Spectral Data 575[nm],0.057479549199
Spectral Data 580[nm],0.056849941611
Spectral Data 585[nm],0.055701814592
Spectral Data 590[nm],0.053997114301
Spectral Data 595[nm],0.051925849169
Spectral Data 600[nm],0.049398802221
Spectral Data 605[nm],0.046866282821
Spectral Data 610[nm],0.044285524637
Spectral Data 615[nm],0.041460834444
Spectral Data 620[nm],0.038545191288
Spectral Data 625[nm],0.035620648414
Spectral Data 630[nm],0.032687686384
Spectral Data 635[nm],0.029724057764
Spectral Data 640[nm],0.026728766039
Spectral Data 645[nm],0.023929897696
Spectral Data 650[nm],0.021274641156
Spectral Data 655[nm],0.018808301538
Spectral Data 660[nm],0.016512373462
Spectral Data 665[nm],0.014321167953
Spectral Data 670[nm],0.012373519130
Spectral Data 675[nm],0.010731210001
Spectral Data 680[nm],0.009457612410
Spectral Data 685[nm],0.008464997634
Spectral Data 690[nm],0.007665916346
Spectral Data 695[nm],0.006694699638
Spectral Data 700[nm],0.005444875453
Spectral Data 705[nm],0.004407183733
Spectral Data 710[nm],0.003683992894
Spectral Data 715[nm],0.003074456006
Spectral Data 720[nm],0.002610829426
Spectral Data 725[nm],0.002152712317
Spectral Data 730[nm],0.001452750294
Spectral Data 735[nm],0.000726110768
Spectral Data 740[nm],0.000686761399
Spectral Data 745[nm],0.000998980831
Spectral Data 750[nm],0.000759657822
Spectral Data 755[nm],0.000226259508
Spectral Data 760[nm],0.000001805090
Spectral Data 765[nm],0.000018718560
Spectral Data 770[nm],0.000050970735
Spectral Data 775[nm],0.000000662101
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000236133405
Spectral Data 416[nm],0.000548559241
Spectral Data 417[nm],0.000921027502
Spectral Data 418[nm],0.001365501550
Spectral Data 419[nm],0.001893930719
Spectral Data 420[nm],0.002517151879
Spectral Data 421[nm],0.003244115040
Spectral Data 422[nm],0.004083588254
Spectral Data 423[nm],0.005044439808
Spectral Data 424[nm],0.006135139614
Spectral Data 425[nm],0.007363558281
Spectral Data 426[nm],0.008737692609
Spectral Data 427[nm],0.010265540332
Spectral Data 428[nm],0.011958952062
Spectral Data 429[nm],0.013833083212
Spectral Data 430[nm],0.015903037041
Spectral Data 431[nm],0.018185721710
Spectral Data 432[nm],0.020718771964
Spectral Data 433[nm],0.023553086445
Spectral Data 434[nm],0.026739772409
Spectral Data 435[nm],0.030321586877
Spectral Data 436[nm],0.034287400544
Spectral Data 437[nm],0.038599919528
Spectral Data 438[nm],0.043221428990
Spectral Data 439[nm],0.048108700663
Spectral Data 440[nm],0.053185105324
Spectral Data 441[nm],0.058362398297
Spectral Data 442[nm],0.063552364707
Spectral Data 443[nm],0.068660974503
Spectral Data 444[nm],0.073567204177
Spectral Data 445[nm],0.078142181039
Spectral Data 446[nm],0.082257032394
Spectral Data 447[nm],0.085779927671
Spectral Data 448[nm],0.088567912579
Spectral Data 449[nm],0.090475372970
Spectral Data 450[nm],0.091356769204
Spectral Data 451[nm],0.091147035360
Spectral Data 452[nm],0.090027391911
Spectral Data 453[nm],0.088225997984
Spectral Data 454[nm],0.085970945656
Spectral Data 455[nm],0.083410345018
Spectral Data 456[nm],0.080489657819
Spectral Data 457[nm],0.077124275267
Spectral Data 458[nm],0.073230452836
Spectral Data 459[nm],0.068835116923
Spectral Data 460[nm],0.064196869731
Spectral Data 461[nm],0.059604547918
Spectral Data 462[nm],0.055345274508
Spectral Data 463[nm],0.051562912762
Spectral Data 464[nm],0.048151805997
Spectral Data 465[nm],0.044981289655
Spectral Data 466[nm],0.041922084987
Spectral Data 467[nm],0.038914654404
Spectral Data 468[nm],0.036000140011
Spectral Data 469[nm],0.033227540553
Spectral Data 470[nm],0.030645016581
Spectral Data 471[nm],0.028273064643
Spectral Data 472[nm],0.026098981500
Spectral Data 473[nm],0.024108098820
Spectral Data 474[nm],0.022286191583
Spectral Data 475[nm],0.020629167557
Spectral Data 476[nm],0.019143071026
Spectral Data 477[nm],0.017834395170
Spectral Data 478[nm],0.016708916053
Spectral Data 479[nm],0.015760518610
Spectral Data 480[nm],0.014973167330
Spectral Data 481[nm],0.014330529608
Spectral Data 482[nm],0.013816898689
Spectral Data 483[nm],0.013424641453
Spectral Data 484[nm],0.013151710853
Spectral Data 485[nm],0.012996177189
Spectral Data 486[nm],0.012955537997
Spectral Data 487[nm],0.013022671454
Spectral Data 488[nm],0.013187701814
Spectral Data 489[nm],0.013440686278
Spectral Data 490[nm],0.013772303239
Spectral Data 491[nm],0.014177499339
Spectral Data 492[nm],0.014653401449
Spectral Data 493[nm],0.015197178349
Spectral Data 494[nm],0.015806879848
Spectral Data 495[nm],0.016486328095
Spectral Data 496[nm],0.017241653055
Spectral Data 497[nm],0.018078988418
Spectral Data 498[nm],0.019002776593
Spectral Data 499[nm],0.020008575171
Spectral Data 500[nm],0.021089039743
Spectral Data 501[nm],0.022236820310
Spectral Data 502[nm],0.023444266990
Spectral Data 503[nm],0.024702422321
Spectral Data 504[nm],0.026001991704
Spectral Data 505[nm],0.027333673090
Spectral Data 506[nm],0.028687812388
Spectral Data 507[nm],0.030053528026
Spectral Data 508[nm],0.031419679523
Spectral Data 509[nm],0.032775118947
Spectral Data 510[nm],0.034110892564
Spectral Data 511[nm],0.035424161702
Spectral Data 512[nm],0.036713164300
Spectral Data 513[nm],0.037976119667
Spectral Data 514[nm],0.039211429656
Spectral Data 515[nm],0.040417861193
Spectral Data 516[nm],0.041594225913
Spectral Data 517[nm],0.042739324272
Spectral Data 518[nm],0.043849002570
Spectral Data 519[nm],0.044913560152
Spectral Data 520[nm],0.045922674239
Spectral Data 521[nm],0.046866193414
Spectral Data 522[nm],0.047744404525
Spectral Data 523[nm],0.048573896289
Spectral Data 524[nm],0.049372691661
Spectral Data 525[nm],0.050158627331
Spectral Data 526[nm],0.050942152739
Spectral Data 527[nm],0.051723882556
Spectral Data 528[nm],0.052503738552
Spectral Data 529[nm],0.053281098604
Spectral Data 530[nm],0.054040126503
Spectral Data 531[nm],0.054748099297
Spectral Data 532[nm],0.055371422321
Spectral Data 533[nm],0.055877715349
Spectral Data 534[nm],0.056259155273
Spectral Data 535[nm],0.056530617177
Spectral Data 536[nm],0.056707832962
Spectral Data 537[nm],0.056806497276
Spectral Data 538[nm],0.056841824204
Spectral Data 539[nm],0.056828651577
Spectral Data 540[nm],0.056781802326
Spectral Data 541[nm],0.056716799736
Spectral Data 542[nm],0.056657172740
Spectral Data 543[nm],0.056631550193
Spectral Data 544[nm],0.056668657809
Spectral Data 545[nm],0.056793309748
Spectral Data 546[nm],0.056992892176
Spectral Data 547[nm],0.057235237211
Spectral Data 548[nm],0.057488068938
Spectral Data 549[nm],0.057721775025
Spectral Data 550[nm],0.057928878814
Spectral Data 551[nm],0.058113414794
Spectral Data 552[nm],0.058279544115
Spectral Data 553[nm],0.058430805802
Spectral Data 554[nm],0.058564811945
Spectral Data 555[nm],0.058675624430
Spectral Data 556[nm],0.058757245541
Spectral Data 557[nm],0.058804534376
Spectral Data 558[nm],0.058822661638
Spectral Data 559[nm],0.058823578060
Spectral Data 560[nm],0.058819334954
Spectral Data 561[nm],0.058821287006
Spectral Data 562[nm],0.058830816299
Spectral Data 563[nm],0.058841835707
Spectral Data 564[nm],0.058848064393
Spectral Data 565[nm],0.058843102306
Spectral Data 566[nm],0.058818645775
Spectral Data 567[nm],0.058764789253
Spectral Data 568[nm],0.058671578765
Spectral Data 569[nm],0.058529801667
Spectral Data 570[nm],0.058345660567
Spectral Data 571[nm],0.058139592409
Spectral Data 572[nm],0.057932555676
Spectral Data 573[nm],0.057745028287
Spectral Data 574[nm],0.057585284114
Spectral Data 575[nm],0.057448741049
Spectral Data 576[nm],0.057330206037
Spectral Data 577[nm],0.057224404067
Spectral Data 578[nm],0.057123102248
Spectral Data 579[nm],0.057014621794
Spectral Data 580[nm],0.056887093931
Spectral Data 581[nm],0.056728817523
Spectral Data 582[nm],0.056533973664
Spectral Data 583[nm],0.056304365396
Spectral Data 584[nm],0.056042324752
Spectral Data 585[nm],0.055750239640
Spectral Data 586[nm],0.055432446301
Spectral Data 587[nm],0.055096227676
Spectral Data 588[nm],0.054749082774
Spectral Data 589[nm],0.054398473352
Spectral Data 590[nm],0.054046377540
Spectral Data 591[nm],0.053685445338
Spectral Data 592[nm],0.053307462484
Spectral Data 593[nm],0.052904244512
Spectral Data 594[nm],0.052470780909
Spectral Data 595[nm],0.052008323371
Spectral Data 596[nm],0.051518894732
Spectral Data 597[nm],0.051004547626
Spectral Data 598[nm],0.050469733775
Spectral Data 599[nm],0.049924701452
Spectral Data 600[nm],0.049380589277
Spectral Data 601[nm],0.048848524690
Spectral Data 602[nm],0.048335839063
Spectral Data 603[nm],0.047838836908
Spectral Data 604[nm],0.047351859510
Spectral Data 605[nm],0.046869244426
Spectral Data 606[nm],0.046385228634
Spectral Data 607[nm],0.045893907547
Spectral Data 608[nm],0.045389287174
Spectral Data 609[nm],0.044865369797
Spectral Data 610[nm],0.044318225235
Spectral Data 611[nm],0.043752685189
Spectral Data 612[nm],0.043175902218
Spectral Data 613[nm],0.042595032603
Spectral Data 614[nm],0.042016088963
Spectral Data 615[nm],0.041439168155
Spectral Data 616[nm],0.040862403810
Spectral Data 617[nm],0.040283940732
Spectral Data 618[nm],0.039702262729
Spectral Data 619[nm],0.039118051529
Spectral Data 620[nm],0.038532845676
Spectral Data 621[nm],0.037948176265
Spectral Data 622[nm],0.037365317345
Spectral Data 623[nm],0.036783508956
Spectral Data 624[nm],0.036201026291
Spectral Data 625[nm],0.035616137087
Spectral Data 626[nm],0.035027418286
Spectral Data 627[nm],0.034436568618
Spectral Data 628[nm],0.033847022802
