Date Saved,6/19/2018 6:02:01 PM
Title,BFLY-U32356M-S2_001_02ﾟ_5188K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5188
⊿uv,-0.0053
Illuminance [lx],207
Illuminance [fc],19.2
Peak Wavelength [nm],461
Tristimulus Value X,208.4097
Tristimulus Value Y,206.8071
Tristimulus Value Z,198.8052
CIE1931 x,0.3394
CIE1931 y,0.3368
CIE1931 z,0.3238
CIE1976 u',0.2134
CIE1976 v',0.4764
Dominant Wavelength [nm],585
Purity [%],2.87
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,91.0
CRI R1,92.8
CRI R2,91.6
CRI R3,97.7
CRI R4,90.2
CRI R5,92.2
CRI R6,89.8
CRI R7,87.8
CRI R8,86.3
CRI R9,74.8
CRI R10,92.7
CRI R11,89.8
CRI R12,73.5
CRI R13,91.3
CRI R14,97.6
CRI R15,92.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000012930305
Spectral Data 415[nm],0.000060473711
Spectral Data 420[nm],0.000138338655
Spectral Data 425[nm],0.000316376507
Spectral Data 430[nm],0.000692168891
Spectral Data 435[nm],0.001130220830
Spectral Data 440[nm],0.001443800633
Spectral Data 445[nm],0.001950902748
Spectral Data 450[nm],0.003104063682
Spectral Data 455[nm],0.004632344004
Spectral Data 460[nm],0.005542908330
Spectral Data 465[nm],0.005364316516
Spectral Data 470[nm],0.004483388737
Spectral Data 475[nm],0.003573901951
Spectral Data 480[nm],0.002986654174
Spectral Data 485[nm],0.002746854676
Spectral Data 490[nm],0.002653732663
Spectral Data 495[nm],0.002426179359
Spectral Data 500[nm],0.002142229117
Spectral Data 505[nm],0.001992555102
Spectral Data 510[nm],0.001981706358
Spectral Data 515[nm],0.002018262167
Spectral Data 520[nm],0.002056426136
Spectral Data 525[nm],0.002093832940
Spectral Data 530[nm],0.002250569640
Spectral Data 535[nm],0.002808042336
Spectral Data 540[nm],0.003896639217
Spectral Data 545[nm],0.004515223671
Spectral Data 550[nm],0.003801775863
Spectral Data 555[nm],0.002834444866
Spectral Data 560[nm],0.002311426215
