Date Saved,6/19/2018 6:02:04 PM
Title,BFLY-U32356M-S2_005_02ﾟ_5206K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5206
⊿uv,-0.0054
Illuminance [lx],204
Illuminance [fc],19.0
Peak Wavelength [nm],461
Tristimulus Value X,205.8235
Tristimulus Value Y,204.1369
Tristimulus Value Z,197.2617
CIE1931 x,0.3390
CIE1931 y,0.3362
CIE1931 z,0.3249
CIE1976 u',0.2133
CIE1976 v',0.4760
Dominant Wavelength [nm],587
Purity [%],2.55
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,90.9
CRI R1,92.6
CRI R2,91.4
CRI R3,97.7
CRI R4,89.9
CRI R5,92.0
CRI R6,89.6
CRI R7,87.6
CRI R8,86.0
CRI R9,74.4
CRI R10,92.5
CRI R11,89.6
CRI R12,73.0
CRI R13,91.2
CRI R14,97.7
CRI R15,92.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000001382461
Spectral Data 415[nm],0.000032915203
Spectral Data 420[nm],0.000114652823
Spectral Data 425[nm],0.000294277677
Spectral Data 430[nm],0.000662175531
Spectral Data 435[nm],0.001089145662
Spectral Data 440[nm],0.001400251407
Spectral Data 445[nm],0.001919074217
Spectral Data 450[nm],0.003090439830
Spectral Data 455[nm],0.004630421754
Spectral Data 460[nm],0.005542185623
Spectral Data 465[nm],0.005364036653
Spectral Data 470[nm],0.004483123776
Spectral Data 475[nm],0.003561843652
Spectral Data 480[nm],0.002956215525
Spectral Data 485[nm],0.002706264844
Spectral Data 490[nm],0.002610596130
Spectral Data 495[nm],0.002385549480
Spectral Data 500[nm],0.002109199995
Spectral Data 505[nm],0.001962579554
Spectral Data 510[nm],0.001948417164
Spectral Data 515[nm],0.001985039562
Spectral Data 520[nm],0.002026607050
Spectral Data 525[nm],0.002064880449
Spectral Data 530[nm],0.002218107227
Spectral Data 535[nm],0.002766773570
Spectral Data 540[nm],0.003846888663
Spectral Data 545[nm],0.004463551566
Spectral Data 550[nm],0.003756724764
Spectral Data 555[nm],0.002795691835
Spectral Data 560[nm],0.002276231535
Spectral Data 565[nm],0.002136709169
Spectral Data 570[nm],0.002178508323
Spectral Data 575[nm],0.002386042383
Spectral Data 580[nm],0.002739013406
Spectral Data 585[nm],0.002987600164
