Date Saved,6/19/2018 6:02:02 PM
Title,BFLY-U32356M-S2_002_02ﾟ_5099K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5099
⊿uv,-0.0054
Illuminance [lx],205
Illuminance [fc],19.0
Peak Wavelength [nm],462
Tristimulus Value X,206.6297
Tristimulus Value Y,204.6840
Tristimulus Value Z,193.5856
CIE1931 x,0.3416
CIE1931 y,0.3384
CIE1931 z,0.3200
CIE1976 u',0.2143
CIE1976 v',0.4775
Dominant Wavelength [nm],584
Purity [%],4.00
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,91.1
CRI R1,92.9
CRI R2,91.7
CRI R3,97.5
CRI R4,90.6
CRI R5,92.4
CRI R6,89.9
CRI R7,88.0
CRI R8,85.9
CRI R9,73.0
CRI R10,93.4
CRI R11,89.8
CRI R12,73.9
CRI R13,91.5
CRI R14,97.3
CRI R15,92.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000012660313
Spectral Data 415[nm],0.000054945223
Spectral Data 420[nm],0.000126128201
Spectral Data 425[nm],0.000305465015
Spectral Data 430[nm],0.000688256987
Spectral Data 435[nm],0.001127373078
Spectral Data 440[nm],0.001426655450
Spectral Data 445[nm],0.001906697988
Spectral Data 450[nm],0.003020144999
Spectral Data 455[nm],0.004496342503
Spectral Data 460[nm],0.005371995736
Spectral Data 465[nm],0.005201519467
Spectral Data 470[nm],0.004351531621
Spectral Data 475[nm],0.003470523283
Spectral Data 480[nm],0.002908691298
Spectral Data 485[nm],0.002687876346
Spectral Data 490[nm],0.002603251487
Spectral Data 495[nm],0.002379046055
Spectral Data 500[nm],0.002094011288
Spectral Data 505[nm],0.001940555638
Spectral Data 510[nm],0.001927038073
Spectral Data 515[nm],0.001961077796
Spectral Data 520[nm],0.001996565377
Spectral Data 525[nm],0.002034119796
Spectral Data 530[nm],0.002196470276
Spectral Data 535[nm],0.002771097003
Spectral Data 540[nm],0.003898891853
Spectral Data 545[nm],0.004543173593
Spectral Data 550[nm],0.003810362425
Spectral Data 555[nm],0.002807814628
Spectral Data 560[nm],0.002265006769
Spectral Data 565[nm],0.002117723227
Spectral Data 570[nm],0.002156573115
Spectral Data 575[nm],0.002373238793
Spectral Data 580[nm],0.002742924495
Spectral Data 585[nm],0.003001444275
Spectral Data 590[nm],0.002985300496
Spectral Data 595[nm],0.002805980155
Spectral Data 600[nm],0.002699848963
Spectral Data 605[nm],0.003526799381
Spectral Data 610[nm],0.004690613132
Spectral Data 615[nm],0.004460848402
Spectral Data 620[nm],0.003384910524
Spectral Data 625[nm],0.002861014567
Spectral Data 630[nm],0.002548049670
Spectral Data 635[nm],0.002163702622
Spectral Data 640[nm],0.001873880974
Spectral Data 645[nm],0.001739439555
Spectral Data 650[nm],0.001645274926
Spectral Data 655[nm],0.001533908769
Spectral Data 660[nm],0.001420742599
Spectral Data 665[nm],0.001306930440
Spectral Data 670[nm],0.001206697663
Spectral Data 675[nm],0.001130045624
Spectral Data 680[nm],0.001083793235
Spectral Data 685[nm],0.001038742834
Spectral Data 690[nm],0.000962237595
Spectral Data 695[nm],0.000902934582
Spectral Data 700[nm],0.000946388231
Spectral Data 705[nm],0.001065324061
Spectral Data 710[nm],0.001082610223
Spectral Data 715[nm],0.000913720287
Spectral Data 720[nm],0.000686837477
Spectral Data 725[nm],0.000566669740
Spectral Data 730[nm],0.000580435153
Spectral Data 735[nm],0.000639381644
Spectral Data 740[nm],0.000715718197
Spectral Data 745[nm],0.000778199756
Spectral Data 750[nm],0.000741903554
Spectral Data 755[nm],0.000617160811
Spectral Data 760[nm],0.000501248054
Spectral Data 765[nm],0.000506861950
Spectral Data 770[nm],0.000667344197
Spectral Data 775[nm],0.000731841719
Spectral Data 780[nm],0.000671114365

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000009144484
Spectral Data 411[nm],0.000018604060
Spectral Data 412[nm],0.000027255539
Spectral Data 413[nm],0.000035516219
Spectral Data 414[nm],0.000043937122
Spectral Data 415[nm],0.000053068801
Spectral Data 416[nm],0.000063335450
Spectral Data 417[nm],0.000074862983
Spectral Data 418[nm],0.000087734275
Spectral Data 419[nm],0.000102039186
Spectral Data 420[nm],0.000118405595
Spectral Data 421[nm],0.000138373332
Spectral Data 422[nm],0.000163570629
Spectral Data 423[nm],0.000195625689
Spectral Data 424[nm],0.000235882384
Spectral Data 425[nm],0.000285325979
Spectral Data 426[nm],0.000344931788
Spectral Data 427[nm],0.000415584567
Spectral Data 428[nm],0.000496563793
Spectral Data 429[nm],0.000585738569
Spectral Data 430[nm],0.000680927886
Spectral Data 431[nm],0.000779872120
Spectral Data 432[nm],0.000879410130
Spectral Data 433[nm],0.000975804054
Spectral Data 434[nm],0.001065306831
Spectral Data 435[nm],0.001144600916
Spectral Data 436[nm],0.001213390031
