Date Saved,8/30/2019 5:04:20 PM
Title,BOARD_002_02ﾟ_4869K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4869
⊿uv,0.0089
Illuminance [lx],9160
Illuminance [fc],851
Peak Wavelength [nm],450
Tristimulus Value X,8584.4575
Tristimulus Value Y,9161.5558
Tristimulus Value Z,6700.5952
CIE1931 x,0.3512
CIE1931 y,0.3748
CIE1931 z,0.2741
CIE1976 u',0.2067
CIE1976 v',0.4964
Dominant Wavelength [nm],568
Purity [%],17.85
PPFD [umolm⁻²s⁻¹],123.5
CRI Ra,78.9
CRI R1,75.1
CRI R2,83.4
CRI R3,90.7
CRI R4,77.7
CRI R5,75.3
CRI R6,77.4
CRI R7,87.9
CRI R8,63.9
CRI R9,-5.8
CRI R10,61.3
CRI R11,75.0
CRI R12,49.4
CRI R13,76.8
CRI R14,94.9
CRI R15,68.0

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000451321743
Spectral Data 420[nm],0.004468874540
Spectral Data 425[nm],0.014032530598
Spectral Data 430[nm],0.030873062089
Spectral Data 435[nm],0.059613566846
Spectral Data 440[nm],0.105304062366
Spectral Data 445[nm],0.156301766634
Spectral Data 450[nm],0.182586327195
Spectral Data 455[nm],0.166423693299
Spectral Data 460[nm],0.127676948905
Spectral Data 465[nm],0.093235895038
Spectral Data 470[nm],0.069094635546
Spectral Data 475[nm],0.053199402988
Spectral Data 480[nm],0.047183766961
Spectral Data 485[nm],0.050189204514
Spectral Data 490[nm],0.059182867408
Spectral Data 495[nm],0.070391647518
Spectral Data 500[nm],0.082404494286
Spectral Data 505[nm],0.094389237463
Spectral Data 510[nm],0.104637138546
Spectral Data 515[nm],0.112608052790
Spectral Data 520[nm],0.119273267686
Spectral Data 525[nm],0.124767750502
Spectral Data 530[nm],0.131135627627
Spectral Data 535[nm],0.135812655091
Spectral Data 540[nm],0.136573970318
Spectral Data 545[nm],0.137253999710
Spectral Data 550[nm],0.140402525663
Spectral Data 555[nm],0.143347412348
Spectral Data 560[nm],0.144530251622
Spectral Data 565[nm],0.145423799753
Spectral Data 570[nm],0.145097255707
Spectral Data 575[nm],0.144122242928
Spectral Data 580[nm],0.143828585744
Spectral Data 585[nm],0.142292037606
Spectral Data 590[nm],0.139587774873
Spectral Data 595[nm],0.136034563184
Spectral Data 600[nm],0.131284490228
Spectral Data 605[nm],0.126764386892
Spectral Data 610[nm],0.122256763279
Spectral Data 615[nm],0.116950765252
Spectral Data 620[nm],0.111026577652
Spectral Data 625[nm],0.104460559785
Spectral Data 630[nm],0.097453236580
Spectral Data 635[nm],0.090093687177
Spectral Data 640[nm],0.082201130688
Spectral Data 645[nm],0.074438847601
Spectral Data 650[nm],0.066683970392
Spectral Data 655[nm],0.059158779681
