Date Saved,10/4/2018 6:12:54 PM
Title,BFS-U3-51S5C_001_02ﾟ_5961K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5961
⊿uv,-0.0063
Illuminance [lx],433
Illuminance [fc],40.2
Peak Wavelength [nm],461
Tristimulus Value X,435.6955
Tristimulus Value Y,432.6072
Tristimulus Value Z,478.3609
CIE1931 x,0.3235
CIE1931 y,0.3212
CIE1931 z,0.3552
CIE1976 u',0.2085
CIE1976 v',0.4657
Dominant Wavelength [nm],472
Purity [%],4.57
PPFD [umolm⁻²s⁻¹],6.7
CRI Ra,89.3
CRI R1,91.5
CRI R2,90.6
CRI R3,96.5
CRI R4,86.9
CRI R5,89.8
CRI R6,88.0
CRI R7,85.7
CRI R8,85.2
CRI R9,77.6
CRI R10,89.6
CRI R11,88.5
CRI R12,67.4
CRI R13,90.7
CRI R14,99.1
CRI R15,90.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000024590783
Spectral Data 425[nm],0.000309564988
Spectral Data 430[nm],0.001002685865
Spectral Data 435[nm],0.001901494106
Spectral Data 440[nm],0.002904983005
Spectral Data 445[nm],0.004777362105
Spectral Data 450[nm],0.008279773407
Spectral Data 455[nm],0.012407498434
Spectral Data 460[nm],0.014451193623
Spectral Data 465[nm],0.013467568904
Spectral Data 470[nm],0.010869523510
Spectral Data 475[nm],0.008353319019
Spectral Data 480[nm],0.006605820730
Spectral Data 485[nm],0.005688666832
Spectral Data 490[nm],0.005297722761
Spectral Data 495[nm],0.004880142864
Spectral Data 500[nm],0.004490739200
Spectral Data 505[nm],0.004378394224
Spectral Data 510[nm],0.004487809259
Spectral Data 515[nm],0.004647834692
Spectral Data 520[nm],0.004782774020
Spectral Data 525[nm],0.004874977749
Spectral Data 530[nm],0.005140962545
Spectral Data 535[nm],0.006024345756
Spectral Data 540[nm],0.007536622696
Spectral Data 545[nm],0.008284887299
Spectral Data 550[nm],0.007387381047
Spectral Data 555[nm],0.005967572797
Spectral Data 560[nm],0.005152314436
Spectral Data 565[nm],0.004940905143
Spectral Data 570[nm],0.005007282365
Spectral Data 575[nm],0.005332462955
Spectral Data 580[nm],0.005893821362
Spectral Data 585[nm],0.006299117114
Spectral Data 590[nm],0.006316201296
Spectral Data 595[nm],0.006014598068
Spectral Data 600[nm],0.005942571908
Spectral Data 605[nm],0.007028403226
Spectral Data 610[nm],0.008447346278
Spectral Data 615[nm],0.008147808723
Spectral Data 620[nm],0.006664504763
Spectral Data 625[nm],0.005682455376
Spectral Data 630[nm],0.005108005833
Spectral Data 635[nm],0.004449961707
Spectral Data 640[nm],0.003890163731
Spectral Data 645[nm],0.003561539343
Spectral Data 650[nm],0.003288963810
Spectral Data 655[nm],0.002979673212
Spectral Data 660[nm],0.002655955963
Spectral Data 665[nm],0.002339784754
Spectral Data 670[nm],0.002057325561
Spectral Data 675[nm],0.001831856323
Spectral Data 680[nm],0.001688782708
Spectral Data 685[nm],0.001561709098
Spectral Data 690[nm],0.001384790055
Spectral Data 695[nm],0.001225462300
Spectral Data 700[nm],0.001197320875
Spectral Data 705[nm],0.001265244791
Spectral Data 710[nm],0.001225168933
Spectral Data 715[nm],0.000991387991
Spectral Data 720[nm],0.000716819137
Spectral Data 725[nm],0.000543319329
Spectral Data 730[nm],0.000453608896
Spectral Data 735[nm],0.000371301750
Spectral Data 740[nm],0.000356862758
Spectral Data 745[nm],0.000390980742
Spectral Data 750[nm],0.000313409051
Spectral Data 755[nm],0.000208820013
Spectral Data 760[nm],0.000106376901
Spectral Data 765[nm],0.000110064699
Spectral Data 770[nm],0.000229237237
Spectral Data 775[nm],0.000180408504
Spectral Data 780[nm],0.000066135959

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000012791348
Spectral Data 422[nm],0.000053530195
Spectral Data 423[nm],0.000109539877
Spectral Data 424[nm],0.000182877819
Spectral Data 425[nm],0.000273885438
Spectral Data 426[nm],0.000382817350
Spectral Data 427[nm],0.000509847130
Spectral Data 428[nm],0.000653821102
Spectral Data 429[nm],0.000812417362
Spectral Data 430[nm],0.000983267557
Spectral Data 431[nm],0.001163898618
Spectral Data 432[nm],0.001350641483
Spectral Data 433[nm],0.001539061544
Spectral Data 434[nm],0.001724711503
Spectral Data 435[nm],0.001903848839
Spectral Data 436[nm],0.002078470076
Spectral Data 437[nm],0.002253168030
Spectral Data 438[nm],0.002432539128
Spectral Data 439[nm],0.002621988300
Spectral Data 440[nm],0.002832954982
Spectral Data 441[nm],0.003078778740
Spectral Data 442[nm],0.003372776322
Spectral Data 443[nm],0.003726933617
Spectral Data 444[nm],0.004147050437
Spectral Data 445[nm],0.004637130536
Spectral Data 446[nm],0.005201177672
Spectral Data 447[nm],0.005841784179
Spectral Data 448[nm],0.006556225009
Spectral Data 449[nm],0.007340524346
Spectral Data 450[nm],0.008190701716
Spectral Data 451[nm],0.009095760994
Spectral Data 452[nm],0.010023243725
Spectral Data 453[nm],0.010936596431
Spectral Data 454[nm],0.011799321510
Spectral Data 455[nm],0.012580536306
Spectral Data 456[nm],0.013262723573
Spectral Data 457[nm],0.013830674812
Spectral Data 458[nm],0.014269159175
Spectral Data 459[nm],0.014567662962
Spectral Data 460[nm],0.014726105146
Spectral Data 461[nm],0.014745506458
Spectral Data 462[nm],0.014626981691
Spectral Data 463[nm],0.014379430562
Spectral Data 464[nm],0.014025302604
Spectral Data 465[nm],0.013588410802
Spectral Data 466[nm],0.013092486188
Spectral Data 467[nm],0.012557312846
Spectral Data 468[nm],0.011996972375
Spectral Data 469[nm],0.011425100267
Spectral Data 470[nm],0.010855219327
Spectral Data 471[nm],0.010297067463
Spectral Data 472[nm],0.009755844250
Spectral Data 473[nm],0.009236477315
Spectral Data 474[nm],0.008743862621
Spectral Data 475[nm],0.008282119408
Spectral Data 476[nm],0.007854592055
Spectral Data 477[nm],0.007464589551
Spectral Data 478[nm],0.007115217391
Spectral Data 479[nm],0.006806105841
Spectral Data 480[nm],0.006533992011
Spectral Data 481[nm],0.006295525003
Spectral Data 482[nm],0.006087501068
Spectral Data 483[nm],0.005908617750
Spectral Data 484[nm],0.005758888554
Spectral Data 485[nm],0.005638353061
Spectral Data 486[nm],0.005546491127
Spectral Data 487[nm],0.005477089901
Spectral Data 488[nm],0.005420677830
Spectral Data 489[nm],0.005367747974
Spectral Data 490[nm],0.005309464876
Spectral Data 491[nm],0.005242584273
Spectral Data 492[nm],0.005166572053
Spectral Data 493[nm],0.005080907140
Spectral Data 494[nm],0.004985654727
Spectral Data 495[nm],0.004884689115
Spectral Data 496[nm],0.004783410113
Spectral Data 497[nm],0.004687221721
Spectral Data 498[nm],0.004600960296
Spectral Data 499[nm],0.004526484758
Spectral Data 500[nm],0.004464682657
Spectral Data 501[nm],0.004416439682
Spectral Data 502[nm],0.004382346291
Spectral Data 503[nm],0.004361739382
Spectral Data 504[nm],0.004353621043
Spectral Data 505[nm],0.004356994759
Spectral Data 506[nm],0.004370616749
Spectral Data 507[nm],0.004392392002
Spectral Data 508[nm],0.004420043435
Spectral Data 509[nm],0.004451293498
Spectral Data 510[nm],0.004484255798
Spectral Data 511[nm],0.004518136382
Spectral Data 512[nm],0.004552333150
Spectral Data 513[nm],0.004586242605
Spectral Data 514[nm],0.004619377200
Spectral Data 515[nm],0.004651509691
Spectral Data 516[nm],0.004682450555
Spectral Data 517[nm],0.004712008405
Spectral Data 518[nm],0.004739878699
Spectral Data 519[nm],0.004765539430
Spectral Data 520[nm],0.004788444377
Spectral Data 521[nm],0.004808058962
Spectral Data 522[nm],0.004824591801
Spectral Data 523[nm],0.004839417059
