Date Saved,10/4/2018 6:12:55 PM
Title,BFS-U3-51S5C_002_02ﾟ_5960K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5960
⊿uv,-0.0063
Illuminance [lx],426
Illuminance [fc],39.6
Peak Wavelength [nm],461
Tristimulus Value X,428.9245
Tristimulus Value Y,425.9182
Tristimulus Value Z,470.8575
CIE1931 x,0.3235
CIE1931 y,0.3213
CIE1931 z,0.3552
CIE1976 u',0.2085
CIE1976 v',0.4658
Dominant Wavelength [nm],472
Purity [%],4.56
PPFD [umolm⁻²s⁻¹],6.6
CRI Ra,89.3
CRI R1,91.5
CRI R2,90.6
CRI R3,96.6
CRI R4,86.9
CRI R5,89.8
CRI R6,88.0
CRI R7,85.7
CRI R8,85.2
CRI R9,77.5
CRI R10,89.7
CRI R11,88.5
CRI R12,67.4
CRI R13,90.6
CRI R14,99.1
CRI R15,90.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000023387611
Spectral Data 425[nm],0.000299669133
Spectral Data 430[nm],0.000985787599
Spectral Data 435[nm],0.001879432239
Spectral Data 440[nm],0.002865884453
Spectral Data 445[nm],0.004705775063
Spectral Data 450[nm],0.008150236681
Spectral Data 455[nm],0.012205523439
Spectral Data 460[nm],0.014220270328
Spectral Data 465[nm],0.013251954690
Spectral Data 470[nm],0.010688156821
Spectral Data 475[nm],0.008219174109
Spectral Data 480[nm],0.006510343403
Spectral Data 485[nm],0.005610713735
Spectral Data 490[nm],0.005225117784
Spectral Data 495[nm],0.004809452686
Spectral Data 500[nm],0.004422311205
Spectral Data 505[nm],0.004312871490
Spectral Data 510[nm],0.004419933073
Spectral Data 515[nm],0.004571331665
Spectral Data 520[nm],0.004701589700
Spectral Data 525[nm],0.004786955193
Spectral Data 530[nm],0.005044186488
Spectral Data 535[nm],0.005926205777
Spectral Data 540[nm],0.007436916698
Spectral Data 545[nm],0.008187793195
Spectral Data 550[nm],0.007300380617
Spectral Data 555[nm],0.005878353026
Spectral Data 560[nm],0.005055237096
Spectral Data 565[nm],0.004848841578
Spectral Data 570[nm],0.004922132939
Spectral Data 575[nm],0.005246189423
Spectral Data 580[nm],0.005797715858
Spectral Data 585[nm],0.006199422758
Spectral Data 590[nm],0.006222238764
Spectral Data 595[nm],0.005916337948
Spectral Data 600[nm],0.005842886399
Spectral Data 605[nm],0.006921703462
Spectral Data 610[nm],0.008330400102
Spectral Data 615[nm],0.008041575551
Spectral Data 620[nm],0.006573509891
Spectral Data 625[nm],0.005597753450
Spectral Data 630[nm],0.005026765168
Spectral Data 635[nm],0.004370424431
Spectral Data 640[nm],0.003816748736
Spectral Data 645[nm],0.003492221702
Spectral Data 650[nm],0.003227221547
Spectral Data 655[nm],0.002926887479
Spectral Data 660[nm],0.002605274087
Spectral Data 665[nm],0.002294497332
Spectral Data 670[nm],0.002019843552
Spectral Data 675[nm],0.001798586105
Spectral Data 680[nm],0.001651963452
Spectral Data 685[nm],0.001527602202
Spectral Data 690[nm],0.001357887057
Spectral Data 695[nm],0.001203853753
Spectral Data 700[nm],0.001175748650
Spectral Data 705[nm],0.001239026547
Spectral Data 710[nm],0.001200644649
Spectral Data 715[nm],0.000968564418
Spectral Data 720[nm],0.000692823611
Spectral Data 725[nm],0.000529039244
Spectral Data 730[nm],0.000442136545
Spectral Data 735[nm],0.000353095355
Spectral Data 740[nm],0.000352036295
Spectral Data 745[nm],0.000365498883
Spectral Data 750[nm],0.000304141315
Spectral Data 755[nm],0.000201020463
Spectral Data 760[nm],0.000095838601
Spectral Data 765[nm],0.000099712015
Spectral Data 770[nm],0.000203427873
Spectral Data 775[nm],0.000162238444
Spectral Data 780[nm],0.000064815751

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000011496002
Spectral Data 422[nm],0.000050879360
Spectral Data 423[nm],0.000104807448
Spectral Data 424[nm],0.000175448848
Spectral Data 425[nm],0.000263573311
Spectral Data 426[nm],0.000369884132
Spectral Data 427[nm],0.000494984502
Spectral Data 428[nm],0.000637793739
Spectral Data 429[nm],0.000795750530
Spectral Data 430[nm],0.000966236228
Spectral Data 431[nm],0.001146535622
Spectral Data 432[nm],0.001332821674
Spectral Data 433[nm],0.001520556863
Spectral Data 434[nm],0.001705192029
Spectral Data 435[nm],0.001882885932
Spectral Data 436[nm],0.002055531135
Spectral Data 437[nm],0.002227618592
Spectral Data 438[nm],0.002403643215
Spectral Data 439[nm],0.002588937758
Spectral Data 440[nm],0.002795031294
Spectral Data 441[nm],0.003035411704
Spectral Data 442[nm],0.003323543351
Spectral Data 443[nm],0.003671502462
Spectral Data 444[nm],0.004084908869
Spectral Data 445[nm],0.004567507189
Spectral Data 446[nm],0.005123042502
Spectral Data 447[nm],0.005753861275
Spectral Data 448[nm],0.006457040552
Spectral Data 449[nm],0.007228418719
Spectral Data 450[nm],0.008063828573
Spectral Data 451[nm],0.008952372707
Spectral Data 452[nm],0.009862552397
Spectral Data 453[nm],0.010758943856
Spectral Data 454[nm],0.011606172659
Spectral Data 455[nm],0.012374203652
Spectral Data 456[nm],0.013045680709
Spectral Data 457[nm],0.013605445623
Spectral Data 458[nm],0.014038318768
Spectral Data 459[nm],0.014333733357
Spectral Data 460[nm],0.014491328038
Spectral Data 461[nm],0.014511818066
Spectral Data 462[nm],0.014396013692
Spectral Data 463[nm],0.014152489603
Spectral Data 464[nm],0.013803345151
Spectral Data 465[nm],0.013372034766
Spectral Data 466[nm],0.012881940231
Spectral Data 467[nm],0.012352742255
Spectral Data 468[nm],0.011798774824
Spectral Data 469[nm],0.011233957484
Spectral Data 470[nm],0.010672086850
Spectral Data 471[nm],0.010122941807
Spectral Data 472[nm],0.009591476992
Spectral Data 473[nm],0.009082362987
Spectral Data 474[nm],0.008600233123
Spectral Data 475[nm],0.008148897439
Spectral Data 476[nm],0.007731340826
Spectral Data 477[nm],0.007350513712
Spectral Data 478[nm],0.007009175140
Spectral Data 479[nm],0.006706872489
Spectral Data 480[nm],0.006440476980
Spectral Data 481[nm],0.006206777412
Spectral Data 482[nm],0.006002708804
Spectral Data 483[nm],0.005827062298
Spectral Data 484[nm],0.005679917987
Spectral Data 485[nm],0.005561380181
Spectral Data 486[nm],0.005470997188
Spectral Data 487[nm],0.005402662791
Spectral Data 488[nm],0.005347032100
Spectral Data 489[nm],0.005294727162
Spectral Data 490[nm],0.005237025209
Spectral Data 491[nm],0.005170690827
Spectral Data 492[nm],0.005095142871
Spectral Data 493[nm],0.005009814631
Spectral Data 494[nm],0.004914741963
Spectral Data 495[nm],0.004813872278
Spectral Data 496[nm],0.004712721799
Spectral Data 497[nm],0.004616810009
Spectral Data 498[nm],0.004531061277
