Date Saved,10/12/2018 11:56:06 AM
Title,GT138-FILTER500_002_10ﾟ_Over

Measuring Mode,Ambient
Viewing Angle [ﾟ],10
Tcp [K],Over
⊿uv,Over
Illuminance [lx],11.1
Illuminance [fc],1.03
Peak Wavelength [nm],496
Tristimulus Value X₁₀,1.6442
Tristimulus Value Y₁₀,15.9059
Tristimulus Value Z₁₀,12.4184
CIE1964 x₁₀,0.0549
CIE1964 y₁₀,0.5308
CIE1964 z₁₀,0.4144
CIE1976 u'₁₀,0.0237
CIE1976 v'₁₀,0.5159
Dominant Wavelength [nm],495
Purity [%],85.40
PPFD [umolm⁻²s⁻¹],0.2
CRI Ra,Over
CRI R1,Over
CRI R2,Over
CRI R3,Over
CRI R4,Over
CRI R5,Over
CRI R6,Over
CRI R7,Over
CRI R8,Over
CRI R9,Over
CRI R10,Over
CRI R11,Over
CRI R12,Over
CRI R13,Over
CRI R14,Over
CRI R15,Over

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 425[nm],0.000000000000
Spectral Data 430[nm],0.000000000000
Spectral Data 435[nm],0.000000000000
Spectral Data 440[nm],0.000000052983
Spectral Data 445[nm],0.000002703593
Spectral Data 450[nm],0.000009357635
Spectral Data 455[nm],0.000021080517
Spectral Data 460[nm],0.000035386154
Spectral Data 465[nm],0.000043933756
Spectral Data 470[nm],0.000043722084
Spectral Data 475[nm],0.000061043043
Spectral Data 480[nm],0.000244617870
Spectral Data 485[nm],0.000917213794
Spectral Data 490[nm],0.002204479882
Spectral Data 495[nm],0.003058629343
Spectral Data 500[nm],0.002439241158
Spectral Data 505[nm],0.001155861770
Spectral Data 510[nm],0.000367209752
Spectral Data 515[nm],0.000097677708
Spectral Data 520[nm],0.000025314126
Spectral Data 525[nm],0.000008461011
Spectral Data 530[nm],0.000004682618
Spectral Data 535[nm],0.000011863523
Spectral Data 540[nm],0.000035373381
Spectral Data 545[nm],0.000050737093
Spectral Data 550[nm],0.000039427858
Spectral Data 555[nm],0.000020167954
Spectral Data 560[nm],0.000005029314
Spectral Data 565[nm],0.000000885685
Spectral Data 570[nm],0.000003874399
Spectral Data 575[nm],0.000008229532
Spectral Data 580[nm],0.000011854872
Spectral Data 585[nm],0.000011550239
Spectral Data 590[nm],0.000008017873
Spectral Data 595[nm],0.000006217412
Spectral Data 600[nm],0.000007540493
Spectral Data 605[nm],0.000018275683
Spectral Data 610[nm],0.000036193571
Spectral Data 615[nm],0.000034191857
Spectral Data 620[nm],0.000022888014
Spectral Data 625[nm],0.000015038529
Spectral Data 630[nm],0.000014086875
Spectral Data 635[nm],0.000002256329
Spectral Data 640[nm],0.000000000000
Spectral Data 645[nm],0.000000000000
Spectral Data 650[nm],0.000000000000
Spectral Data 655[nm],0.000000003213
Spectral Data 660[nm],0.000000629942
Spectral Data 665[nm],0.000000477709
Spectral Data 670[nm],0.000000001150
Spectral Data 675[nm],0.000001429253
Spectral Data 680[nm],0.000001909505
Spectral Data 685[nm],0.000000071662
Spectral Data 690[nm],0.000001297144
Spectral Data 695[nm],0.000002944838
Spectral Data 700[nm],0.000002745535
Spectral Data 705[nm],0.000006767591
Spectral Data 710[nm],0.000007533002
Spectral Data 715[nm],0.000003831476
Spectral Data 720[nm],0.000000825587
Spectral Data 725[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 735[nm],0.000000000000
Spectral Data 740[nm],0.000000000000
Spectral Data 745[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
