Date Saved,10/12/2018 11:56:05 AM
Title,GT138-FILTER500_001_10ﾟ_Over

Measuring Mode,Ambient
Viewing Angle [ﾟ],10
Tcp [K],Over
⊿uv,Over
Illuminance [lx],10.9
Illuminance [fc],1.01
Peak Wavelength [nm],497
Tristimulus Value X₁₀,1.5562
Tristimulus Value Y₁₀,15.2800
Tristimulus Value Z₁₀,10.6032
CIE1964 x₁₀,0.0567
CIE1964 y₁₀,0.5569
CIE1964 z₁₀,0.3864
CIE1976 u'₁₀,0.0237
CIE1976 v'₁₀,0.5238
Dominant Wavelength [nm],497
Purity [%],84.71
PPFD [umolm⁻²s⁻¹],0.2
CRI Ra,Over
CRI R1,Over
CRI R2,Over
CRI R3,Over
CRI R4,Over
CRI R5,Over
CRI R6,Over
CRI R7,Over
CRI R8,Over
CRI R9,Over
CRI R10,Over
CRI R11,Over
CRI R12,Over
CRI R13,Over
CRI R14,Over
CRI R15,Over

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 425[nm],0.000000000000
Spectral Data 430[nm],0.000000000000
Spectral Data 435[nm],0.000000000000
Spectral Data 440[nm],0.000000329402
Spectral Data 445[nm],0.000003901356
Spectral Data 450[nm],0.000009401593
Spectral Data 455[nm],0.000018979576
Spectral Data 460[nm],0.000029375555
Spectral Data 465[nm],0.000036018577
Spectral Data 470[nm],0.000038258506
Spectral Data 475[nm],0.000049266859
Spectral Data 480[nm],0.000163794131
Spectral Data 485[nm],0.000620953506
Spectral Data 490[nm],0.001676917775
Spectral Data 495[nm],0.002700750716
Spectral Data 500[nm],0.002520573093
Spectral Data 505[nm],0.001383538824
Spectral Data 510[nm],0.000486086501
Spectral Data 515[nm],0.000127883512
Spectral Data 520[nm],0.000029834577
Spectral Data 525[nm],0.000010021219
Spectral Data 530[nm],0.000004769553
Spectral Data 535[nm],0.000010021719
Spectral Data 540[nm],0.000033373883
Spectral Data 545[nm],0.000049136717
Spectral Data 550[nm],0.000039749109
Spectral Data 555[nm],0.000020084604
Spectral Data 560[nm],0.000005096127
Spectral Data 565[nm],0.000000709136
Spectral Data 570[nm],0.000003689217
Spectral Data 575[nm],0.000007981960
Spectral Data 580[nm],0.000011820233
Spectral Data 585[nm],0.000012686252
Spectral Data 590[nm],0.000009363178
Spectral Data 595[nm],0.000006680784
Spectral Data 600[nm],0.000006109458
Spectral Data 605[nm],0.000016936970
Spectral Data 610[nm],0.000036061712
Spectral Data 615[nm],0.000033994464
Spectral Data 620[nm],0.000021764083
Spectral Data 625[nm],0.000016378159
Spectral Data 630[nm],0.000014186498
Spectral Data 635[nm],0.000004044315
Spectral Data 640[nm],0.000000262012
Spectral Data 645[nm],0.000000000000
Spectral Data 650[nm],0.000000000000
Spectral Data 655[nm],0.000000000000
Spectral Data 660[nm],0.000000000000
Spectral Data 665[nm],0.000000348691
Spectral Data 670[nm],0.000000903091
Spectral Data 675[nm],0.000001854324
Spectral Data 680[nm],0.000002334073
Spectral Data 685[nm],0.000000322644
Spectral Data 690[nm],0.000000531612
Spectral Data 695[nm],0.000002323697
Spectral Data 700[nm],0.000003312893
Spectral Data 705[nm],0.000006894128
Spectral Data 710[nm],0.000008602944
Spectral Data 715[nm],0.000004154438
Spectral Data 720[nm],0.000000850995
Spectral Data 725[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 735[nm],0.000000011613
Spectral Data 740[nm],0.000000743329
Spectral Data 745[nm],0.000000494731
Spectral Data 750[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000000000000
Spectral Data 422[nm],0.000000000000
Spectral Data 423[nm],0.000000000000
Spectral Data 424[nm],0.000000000000
Spectral Data 425[nm],0.000000000000
Spectral Data 426[nm],0.000000000000
Spectral Data 427[nm],0.000000000000
Spectral Data 428[nm],0.000000000000
Spectral Data 429[nm],0.000000000000
Spectral Data 430[nm],0.000000000000
Spectral Data 431[nm],0.000000000000
Spectral Data 432[nm],0.000000000000
Spectral Data 433[nm],0.000000000000
Spectral Data 434[nm],0.000000000000
Spectral Data 435[nm],0.000000000000
Spectral Data 436[nm],0.000000000000
Spectral Data 437[nm],0.000000000000
Spectral Data 438[nm],0.000000000000
Spectral Data 439[nm],0.000000000000
Spectral Data 440[nm],0.000000000000
Spectral Data 441[nm],0.000000000000
Spectral Data 442[nm],0.000000526713
Spectral Data 443[nm],0.000001817031
Spectral Data 444[nm],0.000003014615
Spectral Data 445[nm],0.000004096400
Spectral Data 446[nm],0.000005039319
Spectral Data 447[nm],0.000005850392
Spectral Data 448[nm],0.000006649959
Spectral Data 449[nm],0.000007585040
Spectral Data 450[nm],0.000008802627
Spectral Data 451[nm],0.000010397184
Spectral Data 452[nm],0.000012302440
Spectral Data 453[nm],0.000014421487
Spectral Data 454[nm],0.000016657488
Spectral Data 455[nm],0.000018930994
Spectral Data 456[nm],0.000021205618
Spectral Data 457[nm],0.000023451734
Spectral Data 458[nm],0.000025639616
Spectral Data 459[nm],0.000027736787
Spectral Data 460[nm],0.000029705765
Spectral Data 461[nm],0.000031508065
Spectral Data 462[nm],0.000033105334
Spectral Data 463[nm],0.000034470446
Spectral Data 464[nm],0.000035595807
Spectral Data 465[nm],0.000036475794
Spectral Data 466[nm],0.000037105416
