308.0956917499308, 0.5522313395793219
317.08543083530134, 0.47603074393498446
326.07582456496436, 0.46079062480610844
335.0652363281887, 0.35410979090401895
344.055220905169, 0.3007693739529742
353.04577829590517, 0.3007693739529742
362.03633568664134, 0.3007693739529742
371.0267294163044, 0.2855292548241124
380.01990538421046, 0.5293711608860292
387.3909780060478, 1.9412593401820573
392.3097063479588, 3.3183129614692604
406.47451494505947, 5.656909241794381
415.20949102095886, 4.689923683067576
424.1885921365767, 3.623115344046667
433.17006633775475, 2.777288732394368
442.1549774214683, 2.2515046224483513
451.1406249800109, 1.7943010485822555
460.12733633552875, 1.4361582490537899
469.11502965748537, 1.1694561642985661
478.1088602696839, 1.4742585468759728
487.0994176604201, 1.4742585468759728
496.0899750511563, 1.4742585468759728
505.0831510190623, 1.7181004529378896
514.0809094970157, 2.3886656946081786
522.779342101051, 3.726938655612088
532.087309914285, 4.743264100018621
541.0716481842426, 4.16413957312156
550.0473942478616, 2.7849087919587987
559.0311597040632, 2.1524438481106927
567.5176716760432, 2.783956284513252
572.625470349431, 4.64267931376807
575.0176415184712, 6.685109279022157
577.4140133217215, 9.118702301917239
579.2382287410313, 11.549501302972018
580.54432593506, 13.935595954582112
580.8395705109672, 16.059052553204694
582.2090629906763, 18.549723450837178
583.3538001083398, 21.85664787181237
584.2074289888847, 25.237414298566733
585.3538806511237, 28.703997110415806
586.0864626846358, 31.685617559985467
587.1739393714282, 35.09681886750016
588.0241552366774, 38.159765309921205
589.2811950240384, 41.05157791462431
590.2192503431336, 44.23955683439846
590.7922057720718, 45.64774384190607
593.7251059639235, 51.49004350995843
596.2630134218844, 55.14342663912994
597.9267217507553, 57.84963636444216
600.1946527334908, 60.28283024136006
659.3156045052789, 55.32304232886305
668.6703311638589, 51.179907085685926
674.327010206984, 45.16577507445555
681.1708184824029, 35.53338478004592
682.5796811919276, 33.53565916423653
684.2771446171295, 31.230591145994914
685.8838872024783, 28.632150834522555
687.4104855448245, 26.725230928522684
688.9016056735413, 24.776400694918415
691.5375122130783, 22.33362731454809
693.7547784036067, 20.048915741142892
696.5128848214035, 18.112658605819945
699.3496631170487, 15.891411242787129
702.0697452225218, 13.676151069412072
704.2070214790592, 11.553692335732464
706.2290417628678, 9.571333840044673
707.9794160336706, 7.663016923124658
711.4983473205, 5.539560324502077
716.7887674945799, 3.4739798925712932
724.1284405705317, 1.9619423589998206
733.1132698237086, 1.428538189489359
740.8748450723065, 1.149453507941928
602.856339979109, 62.07048458149781
610.6024910304736, 63.39207048458151
618.9759412325719, 63.12775330396477
624.7578795585631, 61.54185022026432
629.8940687587992, 59.823788546255514
638.2575843589627, 58.63436123348018
648.2404400744812, 58.23788546255507
654.3473818066216, 56.91629955947137
664.6197602070939, 53.48017621145375
671.6633929787911, 49.38325991189428
673.2543485171898, 47.5330396475771
676.1069985012944, 43.17180616740089
677.371531404696, 40.9251101321586
678.9610677142468, 38.94273127753304
680.5513136382217, 37.02643171806167
749.1036150597213, 0.616740088105729
758.7671442844817, 0.4845814977973646
771.0065738680232, 0.22026431718062156
401.22365911258464, 6.035242290748911
395.41191698078933, 4.845814977973575
