Date Saved,8/12/2019 4:49:37 PM
Title,BFS-U3-63S4M-BL_002_10ﾟ_Under

Measuring Mode,Ambient
Viewing Angle [ﾟ],10
Tcp [K],Under
⊿uv,Under
Illuminance [lx],3.0
Illuminance [fc],0.28
Peak Wavelength [nm],466
Tristimulus Value X₁₀,6.1983
Tristimulus Value Y₁₀,5.4171
Tristimulus Value Z₁₀,37.2957
CIE1964 x₁₀,0.1267
CIE1964 y₁₀,0.1108
CIE1964 z₁₀,0.7625
CIE1976 u'₁₀,0.1244
CIE1976 v'₁₀,0.2446
Dominant Wavelength [nm],469
Purity [%],96.16
PPFD [umolm⁻²s⁻¹],0.2
CRI Ra,Under
CRI R1,Under
CRI R2,Under
CRI R3,Under
CRI R4,Under
CRI R5,Under
CRI R6,Under
CRI R7,Under
CRI R8,Under
CRI R9,Under
CRI R10,Under
CRI R11,Under
CRI R12,Under
CRI R13,Under
CRI R14,Under
CRI R15,Under

Spectral Data 380[nm],0.000022047809
Spectral Data 385[nm],0.000018725439
Spectral Data 390[nm],0.000006261281
Spectral Data 395[nm],0.000001630160
Spectral Data 400[nm],0.000007265672
Spectral Data 405[nm],0.000004367960
Spectral Data 410[nm],0.000000072163
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000002044601
Spectral Data 425[nm],0.000013718276
Spectral Data 430[nm],0.000026628826
Spectral Data 435[nm],0.000046925114
Spectral Data 440[nm],0.000097456003
Spectral Data 445[nm],0.000210842059
Spectral Data 450[nm],0.000425938633
Spectral Data 455[nm],0.000784702366
Spectral Data 460[nm],0.001195953577
Spectral Data 465[nm],0.001428763266
Spectral Data 470[nm],0.001285670674
Spectral Data 475[nm],0.000914439035
Spectral Data 480[nm],0.000601153472
Spectral Data 485[nm],0.000381706370
Spectral Data 490[nm],0.000245015486
Spectral Data 495[nm],0.000152784560
Spectral Data 500[nm],0.000095108415
Spectral Data 505[nm],0.000061434876
Spectral Data 510[nm],0.000039597435
Spectral Data 515[nm],0.000024167910
Spectral Data 520[nm],0.000016975320
Spectral Data 525[nm],0.000012416036
Spectral Data 530[nm],0.000008073743
Spectral Data 535[nm],0.000006190112
Spectral Data 540[nm],0.000007870366
Spectral Data 545[nm],0.000007657473
Spectral Data 550[nm],0.000005254999
Spectral Data 555[nm],0.000008208312
Spectral Data 560[nm],0.000009181576
Spectral Data 565[nm],0.000003142625
Spectral Data 570[nm],0.000002284034
Spectral Data 575[nm],0.000004071012
Spectral Data 580[nm],0.000004499379
Spectral Data 585[nm],0.000003372064
Spectral Data 590[nm],0.000003182889
Spectral Data 595[nm],0.000001468571
Spectral Data 600[nm],0.000001064414
Spectral Data 605[nm],0.000002525511
Spectral Data 610[nm],0.000001775115
Spectral Data 615[nm],0.000004089389
Spectral Data 620[nm],0.000003667175
Spectral Data 625[nm],0.000000486254
Spectral Data 630[nm],0.000000770345
Spectral Data 635[nm],0.000000052831
Spectral Data 640[nm],0.000002961100
Spectral Data 645[nm],0.000004979157
Spectral Data 650[nm],0.000002357812
Spectral Data 655[nm],0.000003361533
Spectral Data 660[nm],0.000000310569
Spectral Data 665[nm],0.000000827440
Spectral Data 670[nm],0.000000426031
Spectral Data 675[nm],0.000002510940
Spectral Data 680[nm],0.000000630115
Spectral Data 685[nm],0.000002811291
Spectral Data 690[nm],0.000003354154
Spectral Data 695[nm],0.000002595728
Spectral Data 700[nm],0.000002390135
Spectral Data 705[nm],0.000004327321
Spectral Data 710[nm],0.000003887063
Spectral Data 715[nm],0.000000085827
Spectral Data 720[nm],0.000002191054
Spectral Data 725[nm],0.000008802715
Spectral Data 730[nm],0.000001500065
Spectral Data 735[nm],0.000000227415
Spectral Data 740[nm],0.000004990322
Spectral Data 745[nm],0.000004946700
Spectral Data 750[nm],0.000001728182
Spectral Data 755[nm],0.000000804508
Spectral Data 760[nm],0.000000314189
Spectral Data 765[nm],0.000002094298
Spectral Data 770[nm],0.000000193623
