Date Saved,8/12/2019 4:49:37 PM
Title,BFS-U3-63S4M-BL_004_10ﾟ_Over

Measuring Mode,Ambient
Viewing Angle [ﾟ],10
Tcp [K],Over
⊿uv,Over
Illuminance [lx],6.4
Illuminance [fc],0.60
Peak Wavelength [nm],466
Tristimulus Value X₁₀,12.5920
Tristimulus Value Y₁₀,11.2004
Tristimulus Value Z₁₀,74.1769
CIE1964 x₁₀,0.1285
CIE1964 y₁₀,0.1143
CIE1964 z₁₀,0.7571
CIE1976 u'₁₀,0.1249
CIE1976 v'₁₀,0.2501
Dominant Wavelength [nm],469
Purity [%],95.09
PPFD [umolm⁻²s⁻¹],0.3
CRI Ra,Over
CRI R1,Over
CRI R2,Over
CRI R3,Over
CRI R4,Over
CRI R5,Over
CRI R6,Over
CRI R7,Over
CRI R8,Over
CRI R9,Over
CRI R10,Over
CRI R11,Over
CRI R12,Over
CRI R13,Over
CRI R14,Over
CRI R15,Over

Spectral Data 380[nm],0.000036150999
Spectral Data 385[nm],0.000049288916
Spectral Data 390[nm],0.000051089897
Spectral Data 395[nm],0.000045664248
Spectral Data 400[nm],0.000042793647
Spectral Data 405[nm],0.000040408777
Spectral Data 410[nm],0.000034735825
Spectral Data 415[nm],0.000027685101
Spectral Data 420[nm],0.000029312700
Spectral Data 425[nm],0.000043041669
Spectral Data 430[nm],0.000065498862
Spectral Data 435[nm],0.000111705580
Spectral Data 440[nm],0.000216498112
Spectral Data 445[nm],0.000434955378
Spectral Data 450[nm],0.000842921028
Spectral Data 455[nm],0.001516016782
Spectral Data 460[nm],0.002297844039
Spectral Data 465[nm],0.002785396064
Spectral Data 470[nm],0.002562809037
Spectral Data 475[nm],0.001849319902
Spectral Data 480[nm],0.001227575704
Spectral Data 485[nm],0.000790588500
Spectral Data 490[nm],0.000515168998
Spectral Data 495[nm],0.000322328706
Spectral Data 500[nm],0.000202124065
Spectral Data 505[nm],0.000132080575
Spectral Data 510[nm],0.000085807384
Spectral Data 515[nm],0.000056936002
Spectral Data 520[nm],0.000042654909
Spectral Data 525[nm],0.000032243413
Spectral Data 530[nm],0.000024139237
Spectral Data 535[nm],0.000020550886
Spectral Data 540[nm],0.000016354772
Spectral Data 545[nm],0.000013429282
Spectral Data 550[nm],0.000014472830
Spectral Data 555[nm],0.000014474495
Spectral Data 560[nm],0.000015780586
Spectral Data 565[nm],0.000012994930
Spectral Data 570[nm],0.000010371387
